 time            v(p)            i(V1)           Cn_abs         
 1.21350000e-07 -5.31900000e-01 -2.04465296e-08  3.40775494e-15 
 1.21450000e-07 -5.31300000e-01 -2.04373434e-08  3.40622391e-15 
 1.21550000e-07 -5.30700000e-01 -2.04281788e-08  3.40469646e-15 
 1.21650000e-07 -5.30100000e-01 -2.04190355e-08  3.40317259e-15 
 1.21750000e-07 -5.29500000e-01 -2.04099137e-08  3.40165228e-15 
 1.21850000e-07 -5.28900000e-01 -2.04008131e-08  3.40013551e-15 
 1.21950000e-07 -5.28300000e-01 -2.03917337e-08  3.39862228e-15 
 1.22050000e-07 -5.27700000e-01 -2.03826754e-08  3.39711257e-15 
 1.22150000e-07 -5.27100000e-01 -2.03736382e-08  3.39560637e-15 
 1.22250000e-07 -5.26500000e-01 -2.03646220e-08  3.39410366e-15 
 1.22350000e-07 -5.25900000e-01 -2.03556266e-08  3.39260444e-15 
 1.22450000e-07 -5.25300000e-01 -2.03466521e-08  3.39110868e-15 
 1.22550000e-07 -5.24700000e-01 -2.03376983e-08  3.38961639e-15 
 1.22650000e-07 -5.24100000e-01 -2.03287652e-08  3.38812753e-15 
 1.22750000e-07 -5.23500000e-01 -2.03198527e-08  3.38664212e-15 
 1.22850000e-07 -5.22900000e-01 -2.03109607e-08  3.38516012e-15 
 1.22950000e-07 -5.22300000e-01 -2.03020892e-08  3.38368153e-15 
 1.23050000e-07 -5.21700000e-01 -2.02932380e-08  3.38220633e-15 
 1.23150000e-07 -5.21100000e-01 -2.02844071e-08  3.38073452e-15 
 1.23250000e-07 -5.20500000e-01 -2.02755965e-08  3.37926608e-15 
 1.23350000e-07 -5.19900000e-01 -2.02668060e-08  3.37780100e-15 
 1.23450000e-07 -5.19300000e-01 -2.02580356e-08  3.37633926e-15 
 1.23550000e-07 -5.18700000e-01 -2.02492852e-08  3.37488086e-15 
 1.23650000e-07 -5.18100000e-01 -2.02405547e-08  3.37342579e-15 
 1.23750000e-07 -5.17500000e-01 -2.02318441e-08  3.37197402e-15 
 1.23850000e-07 -5.16900000e-01 -2.02231533e-08  3.37052556e-15 
 1.23950000e-07 -5.16300000e-01 -2.02144823e-08  3.36908038e-15 
 1.24050000e-07 -5.15700000e-01 -2.02058309e-08  3.36763848e-15 
 1.24150000e-07 -5.15100000e-01 -2.01971991e-08  3.36619984e-15 
 1.24250000e-07 -5.14500000e-01 -2.01885868e-08  3.36476446e-15 
 1.24350000e-07 -5.13900000e-01 -2.01799939e-08  3.36333232e-15 
 1.24450000e-07 -5.13300000e-01 -2.01714205e-08  3.36190341e-15 
 1.24550000e-07 -5.12700000e-01 -2.01628663e-08  3.36047772e-15 
 1.24650000e-07 -5.12100000e-01 -2.01543314e-08  3.35905523e-15 
 1.24750000e-07 -5.11500000e-01 -2.01458156e-08  3.35763594e-15 
 1.24850000e-07 -5.10900000e-01 -2.01373190e-08  3.35621984e-15 
 1.24950000e-07 -5.10300000e-01 -2.01288414e-08  3.35480690e-15 
 1.25050000e-07 -5.09700000e-01 -2.01203828e-08  3.35339714e-15 
 1.25150000e-07 -5.09100000e-01 -2.01119431e-08  3.35199052e-15 
 1.25250000e-07 -5.08500000e-01 -2.01035222e-08  3.35058704e-15 
 1.25350000e-07 -5.07900000e-01 -2.00951202e-08  3.34918669e-15 
 1.25450000e-07 -5.07300000e-01 -2.00867368e-08  3.34778946e-15 
 1.25550000e-07 -5.06700000e-01 -2.00783720e-08  3.34639534e-15 
 1.25650000e-07 -5.06100000e-01 -2.00700259e-08  3.34500432e-15 
 1.25750000e-07 -5.05500000e-01 -2.00616983e-08  3.34361638e-15 
 1.25850000e-07 -5.04900000e-01 -2.00533891e-08  3.34223151e-15 
 1.25950000e-07 -5.04300000e-01 -2.00450983e-08  3.34084971e-15 
 1.26050000e-07 -5.03700000e-01 -2.00368258e-08  3.33947097e-15 
 1.26150000e-07 -5.03100000e-01 -2.00285716e-08  3.33809526e-15 
 1.26250000e-07 -5.02500000e-01 -2.00203356e-08  3.33672259e-15 
 1.26350000e-07 -5.01900000e-01 -2.00121177e-08  3.33535295e-15 
 1.26450000e-07 -5.01300000e-01 -2.00039179e-08  3.33398631e-15 
 1.26550000e-07 -5.00700000e-01 -1.99957361e-08  3.33262268e-15 
 1.26650000e-07 -5.00100000e-01 -1.99875722e-08  3.33126203e-15 
 1.26750000e-07 -4.99500000e-01 -1.99794262e-08  3.32990437e-15 
 1.26850000e-07 -4.98900000e-01 -1.99712981e-08  3.32854968e-15 
 1.26950000e-07 -4.98300000e-01 -1.99631877e-08  3.32719795e-15 
 1.27050000e-07 -4.97700000e-01 -1.99550950e-08  3.32584917e-15 
 1.27150000e-07 -4.97100000e-01 -1.99470200e-08  3.32450333e-15 
 1.27250000e-07 -4.96500000e-01 -1.99389625e-08  3.32316042e-15 
 1.27350000e-07 -4.95900000e-01 -1.99309226e-08  3.32182043e-15 
 1.27450000e-07 -4.95300000e-01 -1.99229001e-08  3.32048335e-15 
 1.27550000e-07 -4.94700000e-01 -1.99148950e-08  3.31914917e-15 
 1.27650000e-07 -4.94100000e-01 -1.99069073e-08  3.31781788e-15 
 1.27750000e-07 -4.93500000e-01 -1.98989368e-08  3.31648947e-15 
 1.27850000e-07 -4.92900000e-01 -1.98909836e-08  3.31516393e-15 
 1.27950000e-07 -4.92300000e-01 -1.98830475e-08  3.31384126e-15 
 1.28050000e-07 -4.91700000e-01 -1.98751286e-08  3.31252143e-15 
 1.28150000e-07 -4.91100000e-01 -1.98672267e-08  3.31120445e-15 
 1.28250000e-07 -4.90500000e-01 -1.98593418e-08  3.30989030e-15 
 1.28350000e-07 -4.89900000e-01 -1.98514738e-08  3.30857897e-15 
 1.28450000e-07 -4.89300000e-01 -1.98436227e-08  3.30727046e-15 
 1.28550000e-07 -4.88700000e-01 -1.98357885e-08  3.30596475e-15 
 1.28650000e-07 -4.88100000e-01 -1.98279710e-08  3.30466183e-15 
 1.28750000e-07 -4.87500000e-01 -1.98201702e-08  3.30336170e-15 
 1.28850000e-07 -4.86900000e-01 -1.98123861e-08  3.30206434e-15 
 1.28950000e-07 -4.86300000e-01 -1.98046185e-08  3.30076976e-15 
 1.29050000e-07 -4.85700000e-01 -1.97968675e-08  3.29947792e-15 
 1.29150000e-07 -4.85100000e-01 -1.97891330e-08  3.29818884e-15 
 1.29250000e-07 -4.84500000e-01 -1.97814150e-08  3.29690249e-15 
 1.29350000e-07 -4.83900000e-01 -1.97737133e-08  3.29561888e-15 
 1.29450000e-07 -4.83300000e-01 -1.97660279e-08  3.29433798e-15 
 1.29550000e-07 -4.82700000e-01 -1.97583588e-08  3.29305980e-15 
 1.29650000e-07 -4.82100000e-01 -1.97507059e-08  3.29178432e-15 
 1.29750000e-07 -4.81500000e-01 -1.97430692e-08  3.29051153e-15 
 1.29850000e-07 -4.80900000e-01 -1.97354486e-08  3.28924143e-15 
 1.29950000e-07 -4.80300000e-01 -1.97278440e-08  3.28797400e-15 
 1.30050000e-07 -4.79700000e-01 -1.97202555e-08  3.28670924e-15 
 1.30150000e-07 -4.79100000e-01 -1.97126828e-08  3.28544714e-15 
 1.30250000e-07 -4.78500000e-01 -1.97051261e-08  3.28418769e-15 
 1.30350000e-07 -4.77900000e-01 -1.96975853e-08  3.28293088e-15 
 1.30450000e-07 -4.77300000e-01 -1.96900602e-08  3.28167670e-15 
 1.30550000e-07 -4.76700000e-01 -1.96825509e-08  3.28042514e-15 
 1.30650000e-07 -4.76100000e-01 -1.96750572e-08  3.27917620e-15 
 1.30750000e-07 -4.75500000e-01 -1.96675792e-08  3.27792987e-15 
 1.30850000e-07 -4.74900000e-01 -1.96601168e-08  3.27668613e-15 
 1.30950000e-07 -4.74300000e-01 -1.96526699e-08  3.27544498e-15 
 1.31050000e-07 -4.73700000e-01 -1.96452385e-08  3.27420642e-15 
 1.31150000e-07 -4.73100000e-01 -1.96378225e-08  3.27297042e-15 
 1.31250000e-07 -4.72500000e-01 -1.96304220e-08  3.27173699e-15 
 1.31350000e-07 -4.71900000e-01 -1.96230367e-08  3.27050612e-15 
 1.31450000e-07 -4.71300000e-01 -1.96156668e-08  3.26927779e-15 
 1.31550000e-07 -4.70700000e-01 -1.96083120e-08  3.26805200e-15 
 1.31650000e-07 -4.70100000e-01 -1.96009725e-08  3.26682875e-15 
 1.31750000e-07 -4.69500000e-01 -1.95936481e-08  3.26560801e-15 
 1.31850000e-07 -4.68900000e-01 -1.95863388e-08  3.26438979e-15 
 1.31950000e-07 -4.68300000e-01 -1.95790445e-08  3.26317408e-15 
 1.32050000e-07 -4.67700000e-01 -1.95717652e-08  3.26196086e-15 
 1.32150000e-07 -4.67100000e-01 -1.95645008e-08  3.26075014e-15 
 1.32250000e-07 -4.66500000e-01 -1.95572514e-08  3.25954190e-15 
 1.32350000e-07 -4.65900000e-01 -1.95500168e-08  3.25833613e-15 
 1.32450000e-07 -4.65300000e-01 -1.95427970e-08  3.25713283e-15 
 1.32550000e-07 -4.64700000e-01 -1.95355919e-08  3.25593198e-15 
 1.32650000e-07 -4.64100000e-01 -1.95284015e-08  3.25473359e-15 
 1.32750000e-07 -4.63500000e-01 -1.95212258e-08  3.25353764e-15 
 1.32850000e-07 -4.62900000e-01 -1.95140648e-08  3.25234413e-15 
 1.32950000e-07 -4.62300000e-01 -1.95069182e-08  3.25115304e-15 
 1.33050000e-07 -4.61700000e-01 -1.94997862e-08  3.24996437e-15 
 1.33150000e-07 -4.61100000e-01 -1.94926687e-08  3.24877811e-15 
 1.33250000e-07 -4.60500000e-01 -1.94855656e-08  3.24759426e-15 
 1.33350000e-07 -4.59900000e-01 -1.94784768e-08  3.24641281e-15 
 1.33450000e-07 -4.59300000e-01 -1.94714024e-08  3.24523374e-15 
 1.33550000e-07 -4.58700000e-01 -1.94643423e-08  3.24405706e-15 
 1.33650000e-07 -4.58100000e-01 -1.94572965e-08  3.24288274e-15 
 1.33750000e-07 -4.57500000e-01 -1.94502648e-08  3.24171080e-15 
 1.33850000e-07 -4.56900000e-01 -1.94432473e-08  3.24054121e-15 
 1.33950000e-07 -4.56300000e-01 -1.94362439e-08  3.23937398e-15 
 1.34050000e-07 -4.55700000e-01 -1.94292545e-08  3.23820909e-15 
 1.34150000e-07 -4.55100000e-01 -1.94222792e-08  3.23704653e-15 
 1.34250000e-07 -4.54500000e-01 -1.94153179e-08  3.23588631e-15 
 1.34350000e-07 -4.53900000e-01 -1.94083704e-08  3.23472841e-15 
 1.34450000e-07 -4.53300000e-01 -1.94014369e-08  3.23357282e-15 
 1.34550000e-07 -4.52700000e-01 -1.93945172e-08  3.23241954e-15 
 1.34650000e-07 -4.52100000e-01 -1.93876114e-08  3.23126856e-15 
 1.34750000e-07 -4.51500000e-01 -1.93807192e-08  3.23011987e-15 
 1.34850000e-07 -4.50900000e-01 -1.93738408e-08  3.22897347e-15 
 1.34950000e-07 -4.50300000e-01 -1.93669761e-08  3.22782935e-15 
 1.35050000e-07 -4.49700000e-01 -1.93601250e-08  3.22668749e-15 
 1.35150000e-07 -4.49100000e-01 -1.93532875e-08  3.22554791e-15 
 1.35250000e-07 -4.48500000e-01 -1.93464635e-08  3.22441058e-15 
 1.35350000e-07 -4.47900000e-01 -1.93396530e-08  3.22327550e-15 
 1.35450000e-07 -4.47300000e-01 -1.93328560e-08  3.22214267e-15 
 1.35550000e-07 -4.46700000e-01 -1.93260724e-08  3.22101207e-15 
 1.35650000e-07 -4.46100000e-01 -1.93193022e-08  3.21988370e-15 
 1.35750000e-07 -4.45500000e-01 -1.93125454e-08  3.21875756e-15 
 1.35850000e-07 -4.44900000e-01 -1.93058018e-08  3.21763363e-15 
 1.35950000e-07 -4.44300000e-01 -1.92990715e-08  3.21651191e-15 
 1.36050000e-07 -4.43700000e-01 -1.92923544e-08  3.21539239e-15 
 1.36150000e-07 -4.43100000e-01 -1.92856504e-08  3.21427507e-15 
 1.36250000e-07 -4.42500000e-01 -1.92789596e-08  3.21315994e-15 
 1.36350000e-07 -4.41900000e-01 -1.92722819e-08  3.21204699e-15 
 1.36450000e-07 -4.41300000e-01 -1.92656173e-08  3.21093621e-15 
 1.36550000e-07 -4.40700000e-01 -1.92589656e-08  3.20982761e-15 
 1.36650000e-07 -4.40100000e-01 -1.92523270e-08  3.20872116e-15 
 1.36750000e-07 -4.39500000e-01 -1.92457013e-08  3.20761688e-15 
 1.36850000e-07 -4.38900000e-01 -1.92390884e-08  3.20651474e-15 
 1.36950000e-07 -4.38300000e-01 -1.92324884e-08  3.20541474e-15 
 1.37050000e-07 -4.37700000e-01 -1.92259013e-08  3.20431688e-15 
 1.37150000e-07 -4.37100000e-01 -1.92193269e-08  3.20322115e-15 
 1.37250000e-07 -4.36500000e-01 -1.92127652e-08  3.20212754e-15 
 1.37350000e-07 -4.35900000e-01 -1.92062163e-08  3.20103604e-15 
 1.37450000e-07 -4.35300000e-01 -1.91996800e-08  3.19994667e-15 
 1.37550000e-07 -4.34700000e-01 -1.91931563e-08  3.19885939e-15 
 1.37650000e-07 -4.34100000e-01 -1.91866452e-08  3.19777421e-15 
 1.37750000e-07 -4.33500000e-01 -1.91801467e-08  3.19669112e-15 
 1.37850000e-07 -4.32900000e-01 -1.91736607e-08  3.19561011e-15 
 1.37950000e-07 -4.32300000e-01 -1.91671871e-08  3.19453119e-15 
 1.38050000e-07 -4.31700000e-01 -1.91607260e-08  3.19345433e-15 
 1.38150000e-07 -4.31100000e-01 -1.91542773e-08  3.19237954e-15 
 1.38250000e-07 -4.30500000e-01 -1.91478409e-08  3.19130682e-15 
 1.38350000e-07 -4.29900000e-01 -1.91414169e-08  3.19023614e-15 
 1.38450000e-07 -4.29300000e-01 -1.91350051e-08  3.18916752e-15 
 1.38550000e-07 -4.28700000e-01 -1.91286056e-08  3.18810093e-15 
 1.38650000e-07 -4.28100000e-01 -1.91222183e-08  3.18703638e-15 
 1.38750000e-07 -4.27500000e-01 -1.91158432e-08  3.18597386e-15 
 1.38850000e-07 -4.26900000e-01 -1.91094802e-08  3.18491336e-15 
 1.38950000e-07 -4.26300000e-01 -1.91031293e-08  3.18385488e-15 
 1.39050000e-07 -4.25700000e-01 -1.90967905e-08  3.18279841e-15 
 1.39150000e-07 -4.25100000e-01 -1.90904637e-08  3.18174395e-15 
 1.39250000e-07 -4.24500000e-01 -1.90841489e-08  3.18069148e-15 
 1.39350000e-07 -4.23900000e-01 -1.90778461e-08  3.17964101e-15 
 1.39450000e-07 -4.23300000e-01 -1.90715552e-08  3.17859253e-15 
 1.39550000e-07 -4.22700000e-01 -1.90652761e-08  3.17754602e-15 
 1.39650000e-07 -4.22100000e-01 -1.90590090e-08  3.17650149e-15 
 1.39750000e-07 -4.21500000e-01 -1.90527536e-08  3.17545894e-15 
 1.39850000e-07 -4.20900000e-01 -1.90465101e-08  3.17441834e-15 
 1.39950000e-07 -4.20300000e-01 -1.90402782e-08  3.17337971e-15 
 1.40050000e-07 -4.19700000e-01 -1.90340582e-08  3.17234303e-15 
 1.40150000e-07 -4.19100000e-01 -1.90278497e-08  3.17130829e-15 
 1.40250000e-07 -4.18500000e-01 -1.90216530e-08  3.17027549e-15 
 1.40350000e-07 -4.17900000e-01 -1.90154678e-08  3.16924463e-15 
 1.40450000e-07 -4.17300000e-01 -1.90092942e-08  3.16821570e-15 
 1.40550000e-07 -4.16700000e-01 -1.90031322e-08  3.16718870e-15 
 1.40650000e-07 -4.16100000e-01 -1.89969816e-08  3.16616361e-15 
 1.40750000e-07 -4.15500000e-01 -1.89908426e-08  3.16514043e-15 
 1.40850000e-07 -4.14900000e-01 -1.89847150e-08  3.16411916e-15 
 1.40950000e-07 -4.14300000e-01 -1.89785988e-08  3.16309980e-15 
 1.41050000e-07 -4.13700000e-01 -1.89724939e-08  3.16208232e-15 
 1.41150000e-07 -4.13100000e-01 -1.89664005e-08  3.16106674e-15 
 1.41250000e-07 -4.12500000e-01 -1.89603183e-08  3.16005305e-15 
 1.41350000e-07 -4.11900000e-01 -1.89542474e-08  3.15904123e-15 
 1.41450000e-07 -4.11300000e-01 -1.89481877e-08  3.15803129e-15 
 1.41550000e-07 -4.10700000e-01 -1.89421393e-08  3.15702322e-15 
 1.41650000e-07 -4.10100000e-01 -1.89361020e-08  3.15601701e-15 
 1.41750000e-07 -4.09500000e-01 -1.89300759e-08  3.15501266e-15 
 1.41850000e-07 -4.08900000e-01 -1.89240609e-08  3.15401016e-15 
 1.41950000e-07 -4.08300000e-01 -1.89180570e-08  3.15300951e-15 
 1.42050000e-07 -4.07700000e-01 -1.89120642e-08  3.15201069e-15 
 1.42150000e-07 -4.07100000e-01 -1.89060823e-08  3.15101372e-15 
 1.42250000e-07 -4.06500000e-01 -1.89001115e-08  3.15001858e-15 
 1.42350000e-07 -4.05900000e-01 -1.88941516e-08  3.14902526e-15 
 1.42450000e-07 -4.05300000e-01 -1.88882026e-08  3.14803376e-15 
 1.42550000e-07 -4.04700000e-01 -1.88822645e-08  3.14704408e-15 
 1.42650000e-07 -4.04100000e-01 -1.88763373e-08  3.14605621e-15 
 1.42750000e-07 -4.03500000e-01 -1.88704209e-08  3.14507015e-15 
 1.42850000e-07 -4.02900000e-01 -1.88645153e-08  3.14408589e-15 
 1.42950000e-07 -4.02300000e-01 -1.88586205e-08  3.14310342e-15 
 1.43050000e-07 -4.01700000e-01 -1.88527364e-08  3.14212274e-15 
 1.43150000e-07 -4.01100000e-01 -1.88468630e-08  3.14114384e-15 
 1.43250000e-07 -4.00500000e-01 -1.88410003e-08  3.14016672e-15 
 1.43350000e-07 -3.99900000e-01 -1.88351483e-08  3.13919138e-15 
 1.43450000e-07 -3.99300000e-01 -1.88293069e-08  3.13821781e-15 
 1.43550000e-07 -3.98700000e-01 -1.88234760e-08  3.13724600e-15 
 1.43650000e-07 -3.98100000e-01 -1.88176557e-08  3.13627596e-15 
 1.43750000e-07 -3.97500000e-01 -1.88118460e-08  3.13530767e-15 
 1.43850000e-07 -3.96900000e-01 -1.88060467e-08  3.13434112e-15 
 1.43950000e-07 -3.96300000e-01 -1.88002579e-08  3.13337632e-15 
 1.44050000e-07 -3.95700000e-01 -1.87944796e-08  3.13241326e-15 
 1.44150000e-07 -3.95100000e-01 -1.87887116e-08  3.13145194e-15 
 1.44250000e-07 -3.94500000e-01 -1.87829541e-08  3.13049234e-15 
 1.44350000e-07 -3.93900000e-01 -1.87772068e-08  3.12953447e-15 
 1.44450000e-07 -3.93300000e-01 -1.87714700e-08  3.12857833e-15 
 1.44550000e-07 -3.92700000e-01 -1.87657434e-08  3.12762389e-15 
 1.44650000e-07 -3.92100000e-01 -1.87600270e-08  3.12667117e-15 
 1.44750000e-07 -3.91500000e-01 -1.87543209e-08  3.12572015e-15 
 1.44850000e-07 -3.90900000e-01 -1.87486250e-08  3.12477084e-15 
 1.44950000e-07 -3.90300000e-01 -1.87429393e-08  3.12382321e-15 
 1.45050000e-07 -3.89700000e-01 -1.87372637e-08  3.12287728e-15 
 1.45150000e-07 -3.89100000e-01 -1.87315983e-08  3.12193304e-15 
 1.45250000e-07 -3.88500000e-01 -1.87259429e-08  3.12099048e-15 
 1.45350000e-07 -3.87900000e-01 -1.87202976e-08  3.12004960e-15 
 1.45450000e-07 -3.87300000e-01 -1.87146623e-08  3.11911039e-15 
 1.45550000e-07 -3.86700000e-01 -1.87090371e-08  3.11817285e-15 
 1.45650000e-07 -3.86100000e-01 -1.87034218e-08  3.11723697e-15 
 1.45750000e-07 -3.85500000e-01 -1.86978165e-08  3.11630275e-15 
 1.45850000e-07 -3.84900000e-01 -1.86922211e-08  3.11537019e-15 
 1.45950000e-07 -3.84300000e-01 -1.86866356e-08  3.11443927e-15 
 1.46050000e-07 -3.83700000e-01 -1.86810600e-08  3.11351000e-15 
 1.46150000e-07 -3.83100000e-01 -1.86754942e-08  3.11258237e-15 
 1.46250000e-07 -3.82500000e-01 -1.86699383e-08  3.11165638e-15 
 1.46350000e-07 -3.81900000e-01 -1.86643921e-08  3.11073202e-15 
 1.46450000e-07 -3.81300000e-01 -1.86588557e-08  3.10980928e-15 
 1.46550000e-07 -3.80700000e-01 -1.86533290e-08  3.10888817e-15 
 1.46650000e-07 -3.80100000e-01 -1.86478120e-08  3.10796867e-15 
 1.46750000e-07 -3.79500000e-01 -1.86423048e-08  3.10705079e-15 
 1.46850000e-07 -3.78900000e-01 -1.86368071e-08  3.10613452e-15 
 1.46950000e-07 -3.78300000e-01 -1.86313191e-08  3.10521985e-15 
 1.47050000e-07 -3.77700000e-01 -1.86258407e-08  3.10430679e-15 
 1.47150000e-07 -3.77100000e-01 -1.86203719e-08  3.10339532e-15 
 1.47250000e-07 -3.76500000e-01 -1.86149126e-08  3.10248544e-15 
 1.47350000e-07 -3.75900000e-01 -1.86094629e-08  3.10157715e-15 
 1.47450000e-07 -3.75300000e-01 -1.86040227e-08  3.10067044e-15 
 1.47550000e-07 -3.74700000e-01 -1.85985919e-08  3.09976531e-15 
 1.47650000e-07 -3.74100000e-01 -1.85931705e-08  3.09886176e-15 
 1.47750000e-07 -3.73500000e-01 -1.85877586e-08  3.09795977e-15 
 1.47850000e-07 -3.72900000e-01 -1.85823561e-08  3.09705936e-15 
 1.47950000e-07 -3.72300000e-01 -1.85769630e-08  3.09616050e-15 
 1.48050000e-07 -3.71700000e-01 -1.85715792e-08  3.09526320e-15 
 1.48150000e-07 -3.71100000e-01 -1.85662047e-08  3.09436745e-15 
 1.48250000e-07 -3.70500000e-01 -1.85608395e-08  3.09347326e-15 
 1.48350000e-07 -3.69900000e-01 -1.85554836e-08  3.09258060e-15 
 1.48450000e-07 -3.69300000e-01 -1.85501370e-08  3.09168949e-15 
 1.48550000e-07 -3.68700000e-01 -1.85447995e-08  3.09079992e-15 
 1.48650000e-07 -3.68100000e-01 -1.85394712e-08  3.08991187e-15 
 1.48750000e-07 -3.67500000e-01 -1.85341522e-08  3.08902536e-15 
 1.48850000e-07 -3.66900000e-01 -1.85288422e-08  3.08814037e-15 
 1.48950000e-07 -3.66300000e-01 -1.85235414e-08  3.08725690e-15 
 1.49050000e-07 -3.65700000e-01 -1.85182497e-08  3.08637494e-15 
 1.49150000e-07 -3.65100000e-01 -1.85129670e-08  3.08549450e-15 
 1.49250000e-07 -3.64500000e-01 -1.85076934e-08  3.08461557e-15 
 1.49350000e-07 -3.63900000e-01 -1.85024288e-08  3.08373814e-15 
 1.49450000e-07 -3.63300000e-01 -1.84971732e-08  3.08286220e-15 
 1.49550000e-07 -3.62700000e-01 -1.84919266e-08  3.08198777e-15 
 1.49650000e-07 -3.62100000e-01 -1.84866890e-08  3.08111483e-15 
 1.49750000e-07 -3.61500000e-01 -1.84814602e-08  3.08024337e-15 
 1.49850000e-07 -3.60900000e-01 -1.84762404e-08  3.07937340e-15 
 1.49950000e-07 -3.60300000e-01 -1.84710294e-08  3.07850491e-15 
 1.50050000e-07 -3.59700000e-01 -1.84658274e-08  3.07763789e-15 
 1.50150000e-07 -3.59100000e-01 -1.84606341e-08  3.07677235e-15 
 1.50250000e-07 -3.58500000e-01 -1.84554496e-08  3.07590827e-15 
 1.50350000e-07 -3.57900000e-01 -1.84502740e-08  3.07504566e-15 
 1.50450000e-07 -3.57300000e-01 -1.84451071e-08  3.07418451e-15 
 1.50550000e-07 -3.56700000e-01 -1.84399489e-08  3.07332482e-15 
 1.50650000e-07 -3.56100000e-01 -1.84347995e-08  3.07246658e-15 
 1.50750000e-07 -3.55500000e-01 -1.84296587e-08  3.07160978e-15 
 1.50850000e-07 -3.54900000e-01 -1.84245266e-08  3.07075443e-15 
 1.50950000e-07 -3.54300000e-01 -1.84194032e-08  3.06990053e-15 
 1.51050000e-07 -3.53700000e-01 -1.84142884e-08  3.06904806e-15 
 1.51150000e-07 -3.53100000e-01 -1.84091821e-08  3.06819702e-15 
 1.51250000e-07 -3.52500000e-01 -1.84040845e-08  3.06734742e-15 
 1.51350000e-07 -3.51900000e-01 -1.83989954e-08  3.06649924e-15 
 1.51450000e-07 -3.51300000e-01 -1.83939149e-08  3.06565248e-15 
 1.51550000e-07 -3.50700000e-01 -1.83888429e-08  3.06480714e-15 
 1.51650000e-07 -3.50100000e-01 -1.83837793e-08  3.06396322e-15 
 1.51750000e-07 -3.49500000e-01 -1.83787243e-08  3.06312071e-15 
 1.51850000e-07 -3.48900000e-01 -1.83736776e-08  3.06227960e-15 
 1.51950000e-07 -3.48300000e-01 -1.83686394e-08  3.06143990e-15 
 1.52050000e-07 -3.47700000e-01 -1.83636096e-08  3.06060160e-15 
 1.52150000e-07 -3.47100000e-01 -1.83585882e-08  3.05976470e-15 
 1.52250000e-07 -3.46500000e-01 -1.83535751e-08  3.05892919e-15 
 1.52350000e-07 -3.45900000e-01 -1.83485704e-08  3.05809507e-15 
 1.52450000e-07 -3.45300000e-01 -1.83435740e-08  3.05726233e-15 
 1.52550000e-07 -3.44700000e-01 -1.83385859e-08  3.05643098e-15 
 1.52650000e-07 -3.44100000e-01 -1.83336060e-08  3.05560100e-15 
 1.52750000e-07 -3.43500000e-01 -1.83286344e-08  3.05477240e-15 
 1.52850000e-07 -3.42900000e-01 -1.83236711e-08  3.05394518e-15 
 1.52950000e-07 -3.42300000e-01 -1.83187159e-08  3.05311932e-15 
 1.53050000e-07 -3.41700000e-01 -1.83137689e-08  3.05229482e-15 
 1.53150000e-07 -3.41100000e-01 -1.83088301e-08  3.05147168e-15 
 1.53250000e-07 -3.40500000e-01 -1.83038994e-08  3.05064991e-15 
 1.53350000e-07 -3.39900000e-01 -1.82989769e-08  3.04982948e-15 
 1.53450000e-07 -3.39300000e-01 -1.82940624e-08  3.04901041e-15 
 1.53550000e-07 -3.38700000e-01 -1.82891561e-08  3.04819268e-15 
 1.53650000e-07 -3.38100000e-01 -1.82842578e-08  3.04737630e-15 
 1.53750000e-07 -3.37500000e-01 -1.82793675e-08  3.04656125e-15 
 1.53850000e-07 -3.36900000e-01 -1.82744853e-08  3.04574755e-15 
 1.53950000e-07 -3.36300000e-01 -1.82696110e-08  3.04493517e-15 
 1.54050000e-07 -3.35700000e-01 -1.82647448e-08  3.04412413e-15 
 1.54150000e-07 -3.35100000e-01 -1.82598865e-08  3.04331441e-15 
 1.54250000e-07 -3.34500000e-01 -1.82550361e-08  3.04250601e-15 
 1.54350000e-07 -3.33900000e-01 -1.82501936e-08  3.04169894e-15 
 1.54450000e-07 -3.33300000e-01 -1.82453591e-08  3.04089318e-15 
 1.54550000e-07 -3.32700000e-01 -1.82405324e-08  3.04008873e-15 
 1.54650000e-07 -3.32100000e-01 -1.82357136e-08  3.03928560e-15 
 1.54750000e-07 -3.31500000e-01 -1.82309026e-08  3.03848376e-15 
 1.54850000e-07 -3.30900000e-01 -1.82260994e-08  3.03768324e-15 
 1.54950000e-07 -3.30300000e-01 -1.82213040e-08  3.03688401e-15 
 1.55050000e-07 -3.29700000e-01 -1.82165165e-08  3.03608608e-15 
 1.55150000e-07 -3.29100000e-01 -1.82117366e-08  3.03528944e-15 
 1.55250000e-07 -3.28500000e-01 -1.82069645e-08  3.03449409e-15 
 1.55350000e-07 -3.27900000e-01 -1.82022001e-08  3.03370002e-15 
 1.55450000e-07 -3.27300000e-01 -1.81974434e-08  3.03290724e-15 
 1.55550000e-07 -3.26700000e-01 -1.81926944e-08  3.03211574e-15 
 1.55650000e-07 -3.26100000e-01 -1.81879531e-08  3.03132552e-15 
