 time            v(m)            i(V1)           Cp_abs         
 1.33750000e-07  7.42500000e-01 -6.19492372e-08  1.03248729e-14 
 1.33850000e-07  7.43100000e-01 -6.17913121e-08  1.02985520e-14 
 1.33950000e-07  7.43700000e-01 -6.18266266e-08  1.03044378e-14 
 1.34050000e-07  7.44300000e-01 -6.16680139e-08  1.02780023e-14 
 1.34150000e-07  7.44900000e-01 -6.17024898e-08  1.02837483e-14 
 1.34250000e-07  7.45500000e-01 -6.14802276e-08  1.02467046e-14 
 1.34350000e-07  7.46100000e-01 -6.15134380e-08  1.02522397e-14 
 1.34450000e-07  7.46700000e-01 -6.13530445e-08  1.02255074e-14 
 1.34550000e-07  7.47300000e-01 -6.13853884e-08  1.02308981e-14 
 1.34650000e-07  7.47900000e-01 -6.12242672e-08  1.02040445e-14 
 1.34750000e-07  7.48500000e-01 -6.12557329e-08  1.02092888e-14 
 1.34850000e-07  7.49100000e-01 -6.10938715e-08  1.01823119e-14 
 1.34950000e-07  7.49700000e-01 -6.11244473e-08  1.01874079e-14 
 1.35050000e-07  7.50300000e-01 -6.09618340e-08  1.01603057e-14 
 1.35150000e-07  7.50900000e-01 -6.09915083e-08  1.01652514e-14 
 1.35250000e-07  7.51500000e-01 -6.08281306e-08  1.01380218e-14 
 1.35350000e-07  7.52100000e-01 -6.08568913e-08  1.01428152e-14 
 1.35450000e-07  7.52700000e-01 -6.06927371e-08  1.01154562e-14 
 1.35550000e-07  7.53300000e-01 -6.07205725e-08  1.01200954e-14 
 1.35650000e-07  7.53900000e-01 -6.05556290e-08  1.00926048e-14 
 1.35750000e-07  7.54500000e-01 -6.05825261e-08  1.00970877e-14 
 1.35850000e-07  7.55100000e-01 -6.04167809e-08  1.00694635e-14 
 1.35950000e-07  7.55700000e-01 -6.04427283e-08  1.00737880e-14 
 1.36050000e-07  7.56300000e-01 -6.02761681e-08  1.00460280e-14 
 1.36150000e-07  7.56900000e-01 -6.03011526e-08  1.00501921e-14 
 1.36250000e-07  7.57500000e-01 -6.01337650e-08  1.00222942e-14 
 1.36350000e-07  7.58100000e-01 -6.01577745e-08  1.00262958e-14 
 1.36450000e-07  7.58700000e-01 -5.99895458e-08  9.99825763e-15 
 1.36550000e-07  7.59300000e-01 -6.00125674e-08  1.00020946e-14 
 1.36650000e-07  7.59900000e-01 -5.98434847e-08  9.97391412e-15 
 1.36750000e-07  7.60500000e-01 -5.98655054e-08  9.97758424e-15 
 1.36850000e-07  7.61100000e-01 -5.96955551e-08  9.94925918e-15 
 1.36950000e-07  7.61700000e-01 -5.97165624e-08  9.95276039e-15 
 1.37050000e-07  7.62300000e-01 -5.95457313e-08  9.92428856e-15 
 1.37150000e-07  7.62900000e-01 -5.95657115e-08  9.92761858e-15 
 1.37250000e-07  7.63500000e-01 -5.93939860e-08  9.89899766e-15 
 1.37350000e-07  7.64100000e-01 -5.94129261e-08  9.90215436e-15 
 1.37450000e-07  7.64700000e-01 -5.92402922e-08  9.87338204e-15 
 1.37550000e-07  7.65300000e-01 -5.92581791e-08  9.87636319e-15 
 1.37650000e-07  7.65900000e-01 -5.90846234e-08  9.84743724e-15 
 1.37750000e-07  7.66500000e-01 -5.91014434e-08  9.85024057e-15 
 1.37850000e-07  7.67100000e-01 -5.89269513e-08  9.82115855e-15 
 1.37950000e-07  7.67700000e-01 -5.89426913e-08  9.82378188e-15 
 1.38050000e-07  7.68300000e-01 -5.87672494e-08  9.79454157e-15 
 1.38150000e-07  7.68900000e-01 -5.87818955e-08  9.79698258e-15 
 1.38250000e-07  7.69500000e-01 -5.86054891e-08  9.76758152e-15 
 1.38350000e-07  7.70100000e-01 -5.86190280e-08  9.76983799e-15 
 1.38450000e-07  7.70700000e-01 -5.84416433e-08  9.74027388e-15 
 1.38550000e-07  7.71300000e-01 -5.84540607e-08  9.74234345e-15 
 1.38650000e-07  7.71900000e-01 -5.82756835e-08  9.71261392e-15 
 1.38750000e-07  7.72500000e-01 -5.82869658e-08  9.71449430e-15 
 1.38850000e-07  7.73100000e-01 -5.81075819e-08  9.68459698e-15 
 1.38950000e-07  7.73700000e-01 -5.81177151e-08  9.68628585e-15 
 1.39050000e-07  7.74300000e-01 -5.79373101e-08  9.65621834e-15 
 1.39150000e-07  7.74900000e-01 -5.79462803e-08  9.65771339e-15 
 1.39250000e-07  7.75500000e-01 -5.77648392e-08  9.62747321e-15 
 1.39350000e-07  7.76100000e-01 -5.77726329e-08  9.62877215e-15 
 1.39450000e-07  7.76700000e-01 -5.75901417e-08  9.59835694e-15 
 1.39550000e-07  7.77300000e-01 -5.75967445e-08  9.59945741e-15 
 1.39650000e-07  7.77900000e-01 -5.74131890e-08  9.56886483e-15 
 1.39750000e-07  7.78500000e-01 -5.74185872e-08  9.56976454e-15 
 1.39850000e-07  7.79100000e-01 -5.72339525e-08  9.53899208e-15 
 1.39950000e-07  7.79700000e-01 -5.72381318e-08  9.53968863e-15 
 1.40050000e-07  7.80300000e-01 -5.70524036e-08  9.50873393e-15 
 1.40150000e-07  7.80900000e-01 -5.70553504e-08  9.50922507e-15 
 1.40250000e-07  7.81500000e-01 -5.68685140e-08  9.47808567e-15 
 1.40350000e-07  7.82100000e-01 -5.68702143e-08  9.47836905e-15 
 1.40450000e-07  7.82700000e-01 -5.66822559e-08  9.44704265e-15 
 1.40550000e-07  7.83300000e-01 -5.66826956e-08  9.44711594e-15 
 1.40650000e-07  7.83900000e-01 -5.64936004e-08  9.41560006e-15 
 1.40750000e-07  7.84500000e-01 -5.64927658e-08  9.41546097e-15 
 1.40850000e-07  7.85100000e-01 -5.63025195e-08  9.38375326e-15 
 1.40950000e-07  7.85700000e-01 -5.63003973e-08  9.38339956e-15 
 1.41050000e-07  7.86300000e-01 -5.61089859e-08  9.35149765e-15 
 1.41150000e-07  7.86900000e-01 -5.61055622e-08  9.35092703e-15 
 1.41250000e-07  7.87500000e-01 -5.59129716e-08  9.31882860e-15 
 1.41350000e-07  7.88100000e-01 -5.59082328e-08  9.31803880e-15 
 1.41450000e-07  7.88700000e-01 -5.57144491e-08  9.28574151e-15 
 1.41550000e-07  7.89300000e-01 -5.57083819e-08  9.28473032e-15 
 1.41650000e-07  7.89900000e-01 -5.55133913e-08  9.25223189e-15 
 1.41750000e-07  7.90500000e-01 -5.55059830e-08  9.25099717e-15 
 1.41850000e-07  7.91100000e-01 -5.53097715e-08  9.21829526e-15 
 1.41950000e-07  7.91700000e-01 -5.53010089e-08  9.21683481e-15 
 1.42050000e-07  7.92300000e-01 -5.51035636e-08  9.18392727e-15 
 1.42150000e-07  7.92900000e-01 -5.50934336e-08  9.18223893e-15 
 1.42250000e-07  7.93500000e-01 -5.48947414e-08  9.14912357e-15 
 1.42350000e-07  7.94100000e-01 -5.48832322e-08  9.14720536e-15 
 1.42450000e-07  7.94700000e-01 -5.46832799e-08  9.11387998e-15 
 1.42550000e-07  7.95300000e-01 -5.46703787e-08  9.11172978e-15 
 1.42650000e-07  7.95900000e-01 -5.44691537e-08  9.07819229e-15 
 1.42750000e-07  7.96500000e-01 -5.44548490e-08  9.07580816e-15 
 1.42850000e-07  7.97100000e-01 -5.42523386e-08  9.04205644e-15 
 1.42950000e-07  7.97700000e-01 -5.42366188e-08  9.03943646e-15 
 1.43050000e-07  7.98300000e-01 -5.40328120e-08  9.00546867e-15 
 1.43150000e-07  7.98900000e-01 -5.40156658e-08  9.00261097e-15 
 1.43250000e-07  7.99500000e-01 -5.38105503e-08  8.96842506e-15 
 1.43350000e-07  8.00100000e-01 -5.37919668e-08  8.96532779e-15 
 1.43450000e-07  8.00700000e-01 -5.35855320e-08  8.93092200e-15 
 1.43550000e-07  8.01300000e-01 -5.35655008e-08  8.92758347e-15 
 1.43650000e-07  8.01900000e-01 -5.33577359e-08  8.89295598e-15 
 1.43750000e-07  8.02500000e-01 -5.33362471e-08  8.88937451e-15 
 1.43850000e-07  8.03100000e-01 -5.31271418e-08  8.85452363e-15 
 1.43950000e-07  8.03700000e-01 -5.31041864e-08  8.85069773e-15 
 1.44050000e-07  8.04300000e-01 -5.28937308e-08  8.81562181e-15 
 1.44150000e-07  8.04900000e-01 -5.28692999e-08  8.81154999e-15 
 1.44250000e-07  8.05500000e-01 -5.26574850e-08  8.77624751e-15 
 1.44350000e-07  8.06100000e-01 -5.26315707e-08  8.77192844e-15 
 1.44450000e-07  8.06700000e-01 -5.24183879e-08  8.73639798e-15 
 1.44550000e-07  8.07300000e-01 -5.23909822e-08  8.73183037e-15 
 1.44650000e-07  8.07900000e-01 -5.21764238e-08  8.69607064e-15 
 1.44750000e-07  8.08500000e-01 -5.21475205e-08  8.69125342e-15 
 1.44850000e-07  8.09100000e-01 -5.19315795e-08  8.65526325e-15 
 1.44950000e-07  8.09700000e-01 -5.19011716e-08  8.65019526e-15 
 1.45050000e-07  8.10300000e-01 -5.16838415e-08  8.61397359e-15 
 1.45150000e-07  8.10900000e-01 -5.16519243e-08  8.60865405e-15 
 1.45250000e-07  8.11500000e-01 -5.14331995e-08  8.57219991e-15 
 1.45350000e-07  8.12100000e-01 -5.13997683e-08  8.56662806e-15 
 1.45450000e-07  8.12700000e-01 -5.11796443e-08  8.52994072e-15 
 1.45550000e-07  8.13300000e-01 -5.11446955e-08  8.52411591e-15 
 1.45650000e-07  8.13900000e-01 -5.09231682e-08  8.48719471e-15 
 1.45750000e-07  8.14500000e-01 -5.08866993e-08  8.48111655e-15 
 1.45850000e-07  8.15100000e-01 -5.06637662e-08  8.44396103e-15 
 1.45950000e-07  8.15700000e-01 -5.06257752e-08  8.43762921e-15 
 1.46050000e-07  8.16300000e-01 -5.04014342e-08  8.40023904e-15 
 1.46150000e-07  8.16900000e-01 -5.03619207e-08  8.39365346e-15 
 1.46250000e-07  8.17500000e-01 -5.01361713e-08  8.35602855e-15 
 1.46350000e-07  8.18100000e-01 -5.00951356e-08  8.34918927e-15 
 1.46450000e-07  8.18700000e-01 -4.98679779e-08  8.31132964e-15 
 1.46550000e-07  8.19300000e-01 -4.98254220e-08  8.30423700e-15 
 1.46650000e-07  8.19900000e-01 -4.95968580e-08  8.26614299e-15 
 1.46750000e-07  8.20500000e-01 -4.95527842e-08  8.25879737e-15 
 1.46850000e-07  8.21100000e-01 -4.93228164e-08  8.22046940e-15 
 1.46950000e-07  8.21700000e-01 -4.92772292e-08  8.21287153e-15 
 1.47050000e-07  8.22300000e-01 -4.90458618e-08  8.17431030e-15 
 1.47150000e-07  8.22900000e-01 -4.89987665e-08  8.16646108e-15 
 1.47250000e-07  8.23500000e-01 -4.87660048e-08  8.12766746e-15 
 1.47350000e-07  8.24100000e-01 -4.87174087e-08  8.11956811e-15 
 1.47450000e-07  8.24700000e-01 -4.84832596e-08  8.08054327e-15 
 1.47550000e-07  8.25300000e-01 -4.84331709e-08  8.07219515e-15 
 1.47650000e-07  8.25900000e-01 -4.81976433e-08  8.03294055e-15 
 1.47750000e-07  8.26500000e-01 -4.81460715e-08  8.02434524e-15 
 1.47850000e-07  8.27100000e-01 -4.79091748e-08  7.98486247e-15 
 1.47950000e-07  8.27700000e-01 -4.78561317e-08  7.97602195e-15 
 1.48050000e-07  8.28300000e-01 -4.76178776e-08  7.93631294e-15 
 1.48150000e-07  8.28900000e-01 -4.75633762e-08  7.92722937e-15 
 1.48250000e-07  8.29500000e-01 -4.73237783e-08  7.88729639e-15 
 1.48350000e-07  8.30100000e-01 -4.72678333e-08  7.87797222e-15 
 1.48450000e-07  8.30700000e-01 -4.70269061e-08  7.83781769e-15 
 1.48550000e-07  8.31300000e-01 -4.69695345e-08  7.82825575e-15 
 1.48650000e-07  8.31900000e-01 -4.67272948e-08  7.78788247e-15 
 1.48750000e-07  8.32500000e-01 -4.66685148e-08  7.77808581e-15 
 1.48850000e-07  8.33100000e-01 -4.64249817e-08  7.73749696e-15 
 1.48950000e-07  8.33700000e-01 -4.63648130e-08  7.72746883e-15 
 1.49050000e-07  8.34300000e-01 -4.61200068e-08  7.68666780e-15 
 1.49150000e-07  8.34900000e-01 -4.60584723e-08  7.67641204e-15 
 1.49250000e-07  8.35500000e-01 -4.58124152e-08  7.63540253e-15 
 1.49350000e-07  8.36100000e-01 -4.57495390e-08  7.62492317e-15 
 1.49450000e-07  8.36700000e-01 -4.55022556e-08  7.58370927e-15 
 1.49550000e-07  8.37300000e-01 -4.54380641e-08  7.57301068e-15 
 1.49650000e-07  8.37900000e-01 -4.51895812e-08  7.53159686e-15 
 1.49750000e-07  8.38500000e-01 -4.51241025e-08  7.52068374e-15 
 1.49850000e-07  8.39100000e-01 -4.48744482e-08  7.47907469e-15 
 1.49950000e-07  8.39700000e-01 -4.48077131e-08  7.46795218e-15 
 1.50050000e-07  8.40300000e-01 -4.45569187e-08  7.42615312e-15 
 1.50150000e-07  8.40900000e-01 -4.44889594e-08  7.41482657e-15 
 1.50250000e-07  8.41500000e-01 -4.42370579e-08  7.37284298e-15 
 1.50350000e-07  8.42100000e-01 -4.41679094e-08  7.36131824e-15 
 1.50450000e-07  8.42700000e-01 -4.39149359e-08  7.31915598e-15 
 1.50550000e-07  8.43300000e-01 -4.38446358e-08  7.30743930e-15 
 1.50650000e-07  8.43900000e-01 -4.35906276e-08  7.26510459e-15 
 1.50750000e-07  8.44500000e-01 -4.35192149e-08  7.25320248e-15 
 1.50850000e-07  8.45100000e-01 -4.32642120e-08  7.21070200e-15 
 1.50950000e-07  8.45700000e-01 -4.31917283e-08  7.19862138e-15 
 1.51050000e-07  8.46300000e-01 -4.29357727e-08  7.15596212e-15 
 1.51150000e-07  8.46900000e-01 -4.28622622e-08  7.14371036e-15 
 1.51250000e-07  8.47500000e-01 -4.26053981e-08  7.10089968e-15 
 1.51350000e-07  8.48100000e-01 -4.25309069e-08  7.08848448e-15 
 1.51450000e-07  8.48700000e-01 -4.22731813e-08  7.04553021e-15 
 1.51550000e-07  8.49300000e-01 -4.21977580e-08  7.03295966e-15 
 1.51650000e-07  8.49900000e-01 -4.19392195e-08  6.98986992e-15 
 1.51750000e-07  8.50500000e-01 -4.18629156e-08  6.97715260e-15 
 1.51850000e-07  8.51100000e-01 -4.16036157e-08  6.93393594e-15 
 1.51950000e-07  8.51700000e-01 -4.15264838e-08  6.92108063e-15 
 1.52050000e-07  8.52300000e-01 -4.12664758e-08  6.87774597e-15 
 1.52150000e-07  8.52900000e-01 -4.11885718e-08  6.86476196e-15 
 1.52250000e-07  8.53500000e-01 -4.09279121e-08  6.82131868e-15 
 1.52350000e-07  8.54100000e-01 -4.08492933e-08  6.80821555e-15 
 1.52450000e-07  8.54700000e-01 -4.05880394e-08  6.76467323e-15 
 1.52550000e-07  8.55300000e-01 -4.05087661e-08  6.75146102e-15 
 1.52650000e-07  8.55900000e-01 -4.02469787e-08  6.70782979e-15 
 1.52750000e-07  8.56500000e-01 -4.01671130e-08  6.69451883e-15 
 1.52850000e-07  8.57100000e-01 -3.99048541e-08  6.65080901e-15 
 1.52950000e-07  8.57700000e-01 -3.98244602e-08  6.63741003e-15 
 1.53050000e-07  8.58300000e-01 -3.95617947e-08  6.59363245e-15 
 1.53150000e-07  8.58900000e-01 -3.94809387e-08  6.58015646e-15 
 1.53250000e-07  8.59500000e-01 -3.92179330e-08  6.53632217e-15 
 1.53350000e-07  8.60100000e-01 -3.91366833e-08  6.52278056e-15 
 1.53450000e-07  8.60700000e-01 -3.88734058e-08  6.47890097e-15 
 1.53550000e-07  8.61300000e-01 -3.87918326e-08  6.46530544e-15 
 1.53650000e-07  8.61900000e-01 -3.85283536e-08  6.42139227e-15 
 1.53750000e-07  8.62500000e-01 -3.84465292e-08  6.40775486e-15 
 1.53850000e-07  8.63100000e-01 -3.81829203e-08  6.36382005e-15 
 1.53950000e-07  8.63700000e-01 -3.81009175e-08  6.35015292e-15 
 1.54050000e-07  8.64300000e-01 -3.78372529e-08  6.30620881e-15 
 1.54150000e-07  8.64900000e-01 -3.77551475e-08  6.29252458e-15 
 1.54250000e-07  8.65500000e-01 -3.74915019e-08  6.24858365e-15 
 1.54350000e-07  8.66100000e-01 -3.74093705e-08  6.23489508e-15 
 1.54450000e-07  8.66700000e-01 -3.71458204e-08  6.19097007e-15 
 1.54550000e-07  8.67300000e-01 -3.70637413e-08  6.17729022e-15 
 1.54650000e-07  8.67900000e-01 -3.68003643e-08  6.13339405e-15 
 1.54750000e-07  8.68500000e-01 -3.67184163e-08  6.11973605e-15 
 1.54850000e-07  8.69100000e-01 -3.64552921e-08  6.07588202e-15 
 1.54950000e-07  8.69700000e-01 -3.63735554e-08  6.06225923e-15 
 1.55050000e-07  8.70300000e-01 -3.61107634e-08  6.01846056e-15 
 1.55150000e-07  8.70900000e-01 -3.60293190e-08  6.00488650e-15 
 1.55250000e-07  8.71500000e-01 -3.57669397e-08  5.96115662e-15 
 1.55350000e-07  8.72100000e-01 -3.56858695e-08  5.94764491e-15 
 1.55450000e-07  8.72700000e-01 -3.54239845e-08  5.90399742e-15 
 1.55550000e-07  8.73300000e-01 -3.53433709e-08  5.89056182e-15 
 1.55650000e-07  8.73900000e-01 -3.50820617e-08  5.84701028e-15 
 1.55750000e-07  8.74500000e-01 -3.50019871e-08  5.83366451e-15 
 1.55850000e-07  8.75100000e-01 -3.47413359e-08  5.79022265e-15 
 1.55950000e-07  8.75700000e-01 -3.46618833e-08  5.77698054e-15 
 1.56050000e-07  8.76300000e-01 -3.44019718e-08  5.73366197e-15 
 1.56150000e-07  8.76900000e-01 -3.43232244e-08  5.72053740e-15 
 1.56250000e-07  8.77500000e-01 -3.40641352e-08  5.67735586e-15 
 1.56350000e-07  8.78100000e-01 -3.39861750e-08  5.66436250e-15 
 1.56450000e-07  8.78700000e-01 -3.37279896e-08  5.62133160e-15 
 1.56550000e-07  8.79300000e-01 -3.36508993e-08  5.60848321e-15 
 1.56650000e-07  8.79900000e-01 -3.33936986e-08  5.56561643e-15 
 1.56750000e-07  8.80500000e-01 -3.33175599e-08  5.55292666e-15 
 1.56850000e-07  8.81100000e-01 -3.30614246e-08  5.51023743e-15 
 1.56950000e-07  8.81700000e-01 -3.29863182e-08  5.49771971e-15 
 1.57050000e-07  8.82300000e-01 -3.27313282e-08  5.45522137e-15 
 1.57150000e-07  8.82900000e-01 -3.26573343e-08  5.44288905e-15 
 1.57250000e-07  8.83500000e-01 -3.24035679e-08  5.40059466e-15 
 1.57350000e-07  8.84100000e-01 -3.23307651e-08  5.38846084e-15 
 1.57450000e-07  8.84700000e-01 -3.20783000e-08  5.34638334e-15 
 1.57550000e-07  8.85300000e-01 -3.20067653e-08  5.33446089e-15 
 1.57650000e-07  8.85900000e-01 -3.17556770e-08  5.29261283e-15 
 1.57750000e-07  8.86500000e-01 -3.16854869e-08  5.28091448e-15 
 1.57850000e-07  8.87100000e-01 -3.14358500e-08  5.23930834e-15 
 1.57950000e-07  8.87700000e-01 -3.13670783e-08  5.22784638e-15 
 1.58050000e-07  8.88300000e-01 -3.11189648e-08  5.18649414e-15 
 1.58150000e-07  8.88900000e-01 -3.10516837e-08  5.17528061e-15 
 1.58250000e-07  8.89500000e-01 -3.08051646e-08  5.13419411e-15 
 1.58350000e-07  8.90100000e-01 -3.07394441e-08  5.12324068e-15 
 1.58450000e-07  8.90700000e-01 -3.04945876e-08  5.08243127e-15 
 1.58550000e-07  8.91300000e-01 -3.04304953e-08  5.07174922e-15 
 1.58650000e-07  8.91900000e-01 -3.01873674e-08  5.03122790e-15 
 1.58750000e-07  8.92500000e-01 -3.01249695e-08  5.02082825e-15 
 1.58850000e-07  8.93100000e-01 -2.98836335e-08  4.98060558e-15 
 1.58950000e-07  8.93700000e-01 -2.98229924e-08  4.97049873e-15 
 1.59050000e-07  8.94300000e-01 -2.95835092e-08  4.93058487e-15 
 1.59150000e-07  8.94900000e-01 -2.95246853e-08  4.92078088e-15 
 1.59250000e-07  8.95500000e-01 -2.92871130e-08  4.88118549e-15 
 1.59350000e-07  8.96100000e-01 -2.92301638e-08  4.87169397e-15 
 1.59450000e-07  8.96700000e-01 -2.89945579e-08  4.83242631e-15 
 1.59550000e-07  8.97300000e-01 -2.89395379e-08  4.82325631e-15 
 1.59650000e-07  8.97900000e-01 -2.87059505e-08  4.78432508e-15 
 1.59750000e-07  8.98500000e-01 -2.86529113e-08  4.77548521e-15 
 1.59850000e-07  8.99100000e-01 -2.84213920e-08  4.73689867e-15 
 1.59950000e-07  8.99700000e-01 -2.83703817e-08  4.72839695e-15 
 1.60050000e-07  9.00300000e-01 -2.81409767e-08  4.69016278e-15 
 1.60150000e-07  9.00900000e-01 -2.80920408e-08  4.68200680e-15 
 1.60250000e-07  9.01500000e-01 -2.78647927e-08  4.64413212e-15 
 1.60350000e-07  9.02100000e-01 -2.78179726e-08  4.63632877e-15 
 1.60450000e-07  9.02700000e-01 -2.75929217e-08  4.59882029e-15 
 1.60550000e-07  9.03300000e-01 -2.75482563e-08  4.59137606e-15 
 1.60650000e-07  9.03900000e-01 -2.73254385e-08  4.55423974e-15 
 1.60750000e-07  9.04500000e-01 -2.72829636e-08  4.54716059e-15 
 1.60850000e-07  9.05100000e-01 -2.70624112e-08  4.51040187e-15 
 1.60950000e-07  9.05700000e-01 -2.70221585e-08  4.50369309e-15 
 1.61050000e-07  9.06300000e-01 -2.68039022e-08  4.46731703e-15 
 1.61150000e-07  9.06900000e-01 -2.67658996e-08  4.46098327e-15 
 1.61250000e-07  9.07500000e-01 -2.65499657e-08  4.42499428e-15 
 1.61350000e-07  9.08100000e-01 -2.65142389e-08  4.41903982e-15 
 1.61450000e-07  9.08700000e-01 -2.63006500e-08  4.38344167e-15 
 1.61550000e-07  9.09300000e-01 -2.62672205e-08  4.37787008e-15 
 1.61650000e-07  9.09900000e-01 -2.60559965e-08  4.34266608e-15 
 1.61750000e-07  9.10500000e-01 -2.60248831e-08  4.33748052e-15 
 1.61850000e-07  9.11100000e-01 -2.58160394e-08  4.30267324e-15 
 1.61950000e-07  9.11700000e-01 -2.57872577e-08  4.29787628e-15 
 1.62050000e-07  9.12300000e-01 -2.55808077e-08  4.26346795e-15 
 1.62150000e-07  9.12900000e-01 -2.55543688e-08  4.25906147e-15 
 1.62250000e-07  9.13500000e-01 -2.53503225e-08  4.22505375e-15 
 1.62350000e-07  9.14100000e-01 -2.53262357e-08  4.22103928e-15 
 1.62450000e-07  9.14700000e-01 -2.51245993e-08  4.18743321e-15 
 1.62550000e-07  9.15300000e-01 -2.51028698e-08  4.18381163e-15 
 1.62650000e-07  9.15900000e-01 -2.49036476e-08  4.15060793e-15 
 1.62750000e-07  9.16500000e-01 -2.48842775e-08  4.14737959e-15 
 1.62850000e-07  9.17100000e-01 -2.46874692e-08  4.11457820e-15 
 1.62950000e-07  9.17700000e-01 -2.46704590e-08  4.11174317e-15 
 1.63050000e-07  9.18300000e-01 -2.44760625e-08  4.07934375e-15 
 1.63150000e-07  9.18900000e-01 -2.44614080e-08  4.07690134e-15 
 1.63250000e-07  9.19500000e-01 -2.42694185e-08  4.04490308e-15 
 1.63350000e-07  9.20100000e-01 -2.42571139e-08  4.04285231e-15 
 1.63450000e-07  9.20700000e-01 -2.40675229e-08  4.01125381e-15 
 1.63550000e-07  9.21300000e-01 -2.40575597e-08  4.00959329e-15 
 1.63650000e-07  9.21900000e-01 -2.38703561e-08  3.97839269e-15 
 1.63750000e-07  9.22500000e-01 -2.38627222e-08  3.97712037e-15 
 1.63850000e-07  9.23100000e-01 -2.36778941e-08  3.94631568e-15 
 1.63950000e-07  9.23700000e-01 -2.36725761e-08  3.94542935e-15 
 1.64050000e-07  9.24300000e-01 -2.34901076e-08  3.91501794e-15 
 1.64150000e-07  9.24900000e-01 -2.34870892e-08  3.91451486e-15 
 1.64250000e-07  9.25500000e-01 -2.33069619e-08  3.88449365e-15 
 1.64350000e-07  9.26100000e-01 -2.33062249e-08  3.88437082e-15 
 1.64450000e-07  9.26700000e-01 -2.31284196e-08  3.85473660e-15 
 1.64550000e-07  9.27300000e-01 -2.31299431e-08  3.85499051e-15 
 1.64650000e-07  9.27900000e-01 -2.29544375e-08  3.82573958e-15 
 1.64750000e-07  9.28500000e-01 -2.29581989e-08  3.82636648e-15 
 1.64850000e-07  9.29100000e-01 -2.27849697e-08  3.79749495e-15 
 1.64950000e-07  9.29700000e-01 -2.27909451e-08  3.79849086e-15 
 1.65050000e-07  9.30300000e-01 -2.26199659e-08  3.76999432e-15 
 1.65150000e-07  9.30900000e-01 -2.26281287e-08  3.77135478e-15 
 1.65250000e-07  9.31500000e-01 -2.24593728e-08  3.74322880e-15 
 1.65350000e-07  9.32100000e-01 -2.24696957e-08  3.74494928e-15 
 1.65450000e-07  9.32700000e-01 -2.23031338e-08  3.71718896e-15 
 1.65550000e-07  9.33300000e-01 -2.23155872e-08  3.71926453e-15 
 1.65650000e-07  9.33900000e-01 -2.21511895e-08  3.69186492e-15 
 1.65750000e-07  9.34500000e-01 -2.21657430e-08  3.69429050e-15 
 1.65850000e-07  9.35100000e-01 -2.20034786e-08  3.66724643e-15 
 1.65950000e-07  9.35700000e-01 -2.20201004e-08  3.67001673e-15 
 1.66050000e-07  9.36300000e-01 -2.18599352e-08  3.64332253e-15 
 1.66150000e-07  9.36900000e-01 -2.18785927e-08  3.64643212e-15 
 1.66250000e-07  9.37500000e-01 -2.17204936e-08  3.62008227e-15 
 1.66350000e-07  9.38100000e-01 -2.17411524e-08  3.62352541e-15 
 1.66450000e-07  9.38700000e-01 -2.15850846e-08  3.59751410e-15 
 1.66550000e-07  9.39300000e-01 -2.16077107e-08  3.60128512e-15 
 1.66650000e-07  9.39900000e-01 -2.14536389e-08  3.57560648e-15 
 1.66750000e-07  9.40500000e-01 -2.14781959e-08  3.57969931e-15 
 1.66850000e-07  9.41100000e-01 -2.13260836e-08  3.55434726e-15 
 1.66950000e-07  9.41700000e-01 -2.13525355e-08  3.55875592e-15 
 1.67050000e-07  9.42300000e-01 -2.12023459e-08  3.53372431e-15 
 1.67150000e-07  9.42900000e-01 -2.12306563e-08  3.53844272e-15 
