#Time       v(vsrc)    v(n1)      v(n2)      v(n3)     
 195.9E-9   1.         1.         0.96593    0.81542   
 196.E-9    1.         1.         0.96599    0.81559   
 196.1E-9   1.         1.         0.96605    0.81576   
 196.2E-9   1.         1.         0.96612    0.81592   
 196.3E-9   1.         1.         0.96618    0.81609   
 196.4E-9   1.         1.         0.96624    0.81626   
 196.5E-9   1.         1.         0.9663     0.81643   
 196.6E-9   1.         1.         0.96636    0.81659   
 196.7E-9   1.         1.         0.96642    0.81676   
 196.8E-9   1.         1.         0.96648    0.81693   
 196.9E-9   1.         1.         0.96654    0.81709   
 197.E-9    1.         1.         0.96661    0.81726   
 197.1E-9   1.         1.         0.96667    0.81742   
 197.2E-9   1.         1.         0.96673    0.81759   
 197.3E-9   1.         1.         0.96679    0.81776   
 197.4E-9   1.         1.         0.96685    0.81792   
 197.5E-9   1.         1.         0.96691    0.81809   
 197.6E-9   1.         1.         0.96697    0.81825   
 197.7E-9   1.         1.         0.96703    0.81842   
 197.8E-9   1.         1.         0.96709    0.81858   
 197.9E-9   1.         1.         0.96715    0.81875   
 198.E-9    1.         1.         0.96721    0.81891   
 198.1E-9   1.         1.         0.96727    0.81908   
 198.2E-9   1.         1.         0.96733    0.81924   
 198.3E-9   1.         1.         0.96739    0.8194    
 198.4E-9   1.         1.         0.96744    0.81957   
 198.5E-9   1.         1.         0.9675     0.81973   
 198.6E-9   1.         1.         0.96756    0.8199    
 198.7E-9   1.         1.         0.96762    0.82006   
 198.8E-9   1.         1.         0.96768    0.82022   
 198.9E-9   1.         1.         0.96774    0.82039   
 199.E-9    1.         1.         0.9678     0.82055   
 199.1E-9   1.         1.         0.96786    0.82071   
 199.2E-9   1.         1.         0.96791    0.82088   
 199.3E-9   1.         1.         0.96797    0.82104   
 199.4E-9   1.         1.         0.96803    0.8212    
 199.5E-9   1.         1.         0.96809    0.82136   
 199.6E-9   1.         1.         0.96815    0.82153   
 199.7E-9   1.         1.         0.96821    0.82169   
 199.8E-9   1.         1.         0.96826    0.82185   
 199.9E-9   1.         1.         0.96832    0.82201   
 200.E-9    1.         1.         0.96838    0.82217   
 200.1E-9   1.         1.         0.96844    0.82234   
 200.2E-9   1.         1.         0.96849    0.8225    
 200.3E-9   1.         1.         0.96855    0.82266   
 200.4E-9   1.         1.         0.96861    0.82282   
 200.5E-9   1.         1.         0.96866    0.82298   
 200.6E-9   1.         1.         0.96872    0.82314   
 200.7E-9   1.         1.         0.96878    0.8233    
 200.8E-9   1.         1.         0.96883    0.82346   
 200.9E-9   1.         1.         0.96889    0.82362   
 201.E-9    1.         1.         0.96895    0.82378   
 201.1E-9   1.         1.         0.969      0.82394   
 201.2E-9   1.         1.         0.96906    0.8241    
 201.3E-9   1.         1.         0.96912    0.82426   
 201.4E-9   1.         1.         0.96917    0.82442   
 201.5E-9   1.         1.         0.96923    0.82458   
 201.6E-9   1.         1.         0.96928    0.82474   
 201.7E-9   1.         1.         0.96934    0.8249    
 201.8E-9   1.         1.         0.9694     0.82506   
 201.9E-9   1.         1.         0.96945    0.82522   
 202.E-9    1.         1.         0.96951    0.82538   
 202.1E-9   1.         1.         0.96956    0.82554   
 202.2E-9   1.         1.         0.96962    0.8257    
 202.3E-9   1.         1.         0.96967    0.82585   
 202.4E-9   1.         1.         0.96973    0.82601   
 202.5E-9   1.         1.         0.96978    0.82617   
 202.6E-9   1.         1.         0.96984    0.82633   
 202.7E-9   1.         1.         0.96989    0.82649   
 202.8E-9   1.         1.         0.96995    0.82664   
 202.9E-9   1.         1.         0.97       0.8268    
 203.E-9    1.         1.         0.97006    0.82696   
 203.1E-9   1.         1.         0.97011    0.82712   
 203.2E-9   1.         1.         0.97017    0.82727   
 203.3E-9   1.         1.         0.97022    0.82743   
 203.4E-9   1.         1.         0.97027    0.82759   
 203.5E-9   1.         1.         0.97033    0.82774   
 203.6E-9   1.         1.         0.97038    0.8279    
 203.7E-9   1.         1.         0.97044    0.82806   
 203.8E-9   1.         1.         0.97049    0.82821   
 203.9E-9   1.         1.         0.97054    0.82837   
 204.E-9    1.         1.         0.9706     0.82852   
 204.1E-9   1.         1.         0.97065    0.82868   
 204.2E-9   1.         1.         0.9707     0.82884   
 204.3E-9   1.         1.         0.97076    0.82899   
 204.4E-9   1.         1.         0.97081    0.82915   
 204.5E-9   1.         1.         0.97086    0.8293    
 204.6E-9   1.         1.         0.97092    0.82946   
 204.7E-9   1.         1.         0.97097    0.82961   
 204.8E-9   1.         1.         0.97102    0.82977   
 204.9E-9   1.         1.         0.97107    0.82992   
 205.E-9    1.         1.         0.97113    0.83008   
 205.1E-9   1.         1.         0.97118    0.83023   
 205.2E-9   1.         1.         0.97123    0.83038   
 205.3E-9   1.         1.         0.97128    0.83054   
 205.4E-9   1.         1.         0.97134    0.83069   
 205.5E-9   1.         1.         0.97139    0.83085   
 205.6E-9   1.         1.         0.97144    0.831     
 205.7E-9   1.         1.         0.97149    0.83115   
 205.8E-9   1.         1.         0.97154    0.83131   
 205.9E-9   1.         1.         0.97159    0.83146   
 206.E-9    1.         1.         0.97165    0.83161   
 206.1E-9   1.         1.         0.9717     0.83177   
 206.2E-9   1.         1.         0.97175    0.83192   
 206.3E-9   1.         1.         0.9718     0.83207   
 206.4E-9   1.         1.         0.97185    0.83223   
 206.5E-9   1.         1.         0.9719     0.83238   
 206.6E-9   1.         1.         0.97195    0.83253   
 206.7E-9   1.         1.         0.972      0.83268   
 206.8E-9   1.         1.         0.97206    0.83283   
 206.9E-9   1.         1.         0.97211    0.83299   
 207.E-9    1.         1.         0.97216    0.83314   
 207.1E-9   1.         1.         0.97221    0.83329   
 207.2E-9   1.         1.         0.97226    0.83344   
 207.3E-9   1.         1.         0.97231    0.83359   
 207.4E-9   1.         1.         0.97236    0.83374   
 207.5E-9   1.         1.         0.97241    0.83389   
 207.6E-9   1.         1.         0.97246    0.83405   
 207.7E-9   1.         1.         0.97251    0.8342    
 207.8E-9   1.         1.         0.97256    0.83435   
 207.9E-9   1.         1.         0.97261    0.8345    
 208.E-9    1.         1.         0.97266    0.83465   
 208.1E-9   1.         1.         0.97271    0.8348    
 208.2E-9   1.         1.         0.97276    0.83495   
 208.3E-9   1.         1.         0.97281    0.8351    
 208.4E-9   1.         1.         0.97286    0.83525   
 208.5E-9   1.         1.         0.97291    0.8354    
 208.6E-9   1.         1.         0.97296    0.83555   
 208.7E-9   1.         1.         0.973      0.8357    
 208.8E-9   1.         1.         0.97305    0.83585   
 208.9E-9   1.         1.         0.9731     0.836     
 209.E-9    1.         1.         0.97315    0.83614   
 209.1E-9   1.         1.         0.9732     0.83629   
 209.2E-9   1.         1.         0.97325    0.83644   
 209.3E-9   1.         1.         0.9733     0.83659   
 209.4E-9   1.         1.         0.97335    0.83674   
 209.5E-9   1.         1.         0.97339    0.83689   
 209.6E-9   1.         1.         0.97344    0.83704   
 209.7E-9   1.         1.         0.97349    0.83718   
 209.8E-9   1.         1.         0.97354    0.83733   
 209.9E-9   1.         1.         0.97359    0.83748   
 210.E-9    1.         1.         0.97364    0.83763   
 210.1E-9   1.         1.         0.97368    0.83777   
 210.2E-9   1.         1.         0.97373    0.83792   
 210.3E-9   1.         1.         0.97378    0.83807   
 210.4E-9   1.         1.         0.97383    0.83822   
 210.5E-9   1.         1.         0.97387    0.83836   
 210.6E-9   1.         1.         0.97392    0.83851   
 210.7E-9   1.         1.         0.97397    0.83866   
 210.8E-9   1.         1.         0.97402    0.8388    
 210.9E-9   1.         1.         0.97406    0.83895   
 211.E-9    1.         1.         0.97411    0.8391    
 211.1E-9   1.         1.         0.97416    0.83924   
 211.2E-9   1.         1.         0.9742     0.83939   
 211.3E-9   1.         1.         0.97425    0.83953   
 211.4E-9   1.         1.         0.9743     0.83968   
 211.5E-9   1.         1.         0.97434    0.83983   
 211.6E-9   1.         1.         0.97439    0.83997   
 211.7E-9   1.         1.         0.97444    0.84012   
 211.8E-9   1.         1.         0.97448    0.84026   
 211.9E-9   1.         1.         0.97453    0.84041   
 212.E-9    1.         1.         0.97458    0.84055   
 212.1E-9   1.         1.         0.97462    0.8407    
 212.2E-9   1.         1.         0.97467    0.84084   
 212.3E-9   1.         1.         0.97471    0.84099   
 212.4E-9   1.         1.         0.97476    0.84113   
 212.5E-9   1.         1.         0.97481    0.84128   
 212.6E-9   1.         1.         0.97485    0.84142   
 212.7E-9   1.         1.         0.9749     0.84156   
 212.8E-9   1.         1.         0.97494    0.84171   
 212.9E-9   1.         1.         0.97499    0.84185   
 213.E-9    1.         1.         0.97503    0.842     
 213.1E-9   1.         1.         0.97508    0.84214   
 213.2E-9   1.         1.         0.97513    0.84228   
 213.3E-9   1.         1.         0.97517    0.84243   
 213.4E-9   1.         1.         0.97522    0.84257   
 213.5E-9   1.         1.         0.97526    0.84271   
 213.6E-9   1.         1.         0.97531    0.84286   
 213.7E-9   1.         1.         0.97535    0.843     
 213.8E-9   1.         1.         0.9754     0.84314   
 213.9E-9   1.         1.         0.97544    0.84328   
 214.E-9    1.         1.         0.97548    0.84343   
 214.1E-9   1.         1.         0.97553    0.84357   
 214.2E-9   1.         1.         0.97557    0.84371   
 214.3E-9   1.         1.         0.97562    0.84385   
 214.4E-9   1.         1.         0.97566    0.84399   
 214.5E-9   1.         1.         0.97571    0.84414   
 214.6E-9   1.         1.         0.97575    0.84428   
 214.7E-9   1.         1.         0.97579    0.84442   
 214.8E-9   1.         1.         0.97584    0.84456   
 214.9E-9   1.         1.         0.97588    0.8447    
 215.E-9    1.         1.         0.97593    0.84484   
 215.1E-9   1.         1.         0.97597    0.84498   
 215.2E-9   1.         1.         0.97601    0.84512   
 215.3E-9   1.         1.         0.97606    0.84527   
 215.4E-9   1.         1.         0.9761     0.84541   
 215.5E-9   1.         1.         0.97614    0.84555   
 215.6E-9   1.         1.         0.97619    0.84569   
 215.7E-9   1.         1.         0.97623    0.84583   
 215.8E-9   1.         1.         0.97627    0.84597   
 215.9E-9   1.         1.         0.97632    0.84611   
 216.E-9    1.         1.         0.97636    0.84625   
 216.1E-9   1.         1.         0.9764     0.84639   
 216.2E-9   1.         1.         0.97645    0.84653   
 216.3E-9   1.         1.         0.97649    0.84667   
 216.4E-9   1.         1.         0.97653    0.8468    
 216.5E-9   1.         1.         0.97657    0.84694   
 216.6E-9   1.         1.         0.97662    0.84708   
 216.7E-9   1.         1.         0.97666    0.84722   
 216.8E-9   1.         1.         0.9767     0.84736   
 216.9E-9   1.         1.         0.97674    0.8475    
 217.E-9    1.         1.         0.97679    0.84764   
 217.1E-9   1.         1.         0.97683    0.84778   
 217.2E-9   1.         1.         0.97687    0.84791   
 217.3E-9   1.         1.         0.97691    0.84805   
 217.4E-9   1.         1.         0.97695    0.84819   
 217.5E-9   1.         1.         0.977      0.84833   
 217.6E-9   1.         1.         0.97704    0.84847   
 217.7E-9   1.         1.         0.97708    0.8486    
 217.8E-9   1.         1.         0.97712    0.84874   
 217.9E-9   1.         1.         0.97716    0.84888   
 218.E-9    1.         1.         0.9772     0.84902   
 218.1E-9   1.         1.         0.97725    0.84915   
 218.2E-9   1.         1.         0.97729    0.84929   
 218.3E-9   1.         1.         0.97733    0.84943   
 218.4E-9   1.         1.         0.97737    0.84956   
 218.5E-9   1.         1.         0.97741    0.8497    
 218.6E-9   1.         1.         0.97745    0.84984   
 218.7E-9   1.         1.         0.97749    0.84997   
 218.8E-9   1.         1.         0.97753    0.85011   
 218.9E-9   1.         1.         0.97757    0.85025   
 219.E-9    1.         1.         0.97761    0.85038   
 219.1E-9   1.         1.         0.97766    0.85052   
 219.2E-9   1.         1.         0.9777     0.85066   
 219.3E-9   1.         1.         0.97774    0.85079   
 219.4E-9   1.         1.         0.97778    0.85093   
 219.5E-9   1.         1.         0.97782    0.85106   
 219.6E-9   1.         1.         0.97786    0.8512    
 219.7E-9   1.         1.         0.9779     0.85133   
 219.8E-9   1.         1.         0.97794    0.85147   
 219.9E-9   1.         1.         0.97798    0.8516    
 220.E-9    1.         1.         0.97802    0.85174   
 220.1E-9   1.         1.         0.97806    0.85187   
