#Time       v(vsrc)    v(n1)      v(n2)      v(n3)     
 530.3E-9   1.435E-9   1.6055E-9  0.63881    0.79617   
 530.4E-9   1.4327E-9  1.5854E-9  0.63739    0.79529   
 530.5E-9   1.4304E-9  1.5671E-9  0.63597    0.79441   
 530.6E-9   1.4281E-9  1.5505E-9  0.63456    0.79352   
 530.7E-9   1.4258E-9  1.5354E-9  0.63315    0.79264   
 530.8E-9   1.4235E-9  1.5216E-9  0.63175    0.79176   
 530.9E-9   1.4212E-9  1.5091E-9  0.63035    0.79088   
 531.E-9    1.419E-9   1.4977E-9  0.62895    0.79      
 531.1E-9   1.4167E-9  1.4872E-9  0.62755    0.78913   
 531.2E-9   1.4144E-9  1.4776E-9  0.62616    0.78825   
 531.3E-9   1.4121E-9  1.4688E-9  0.62477    0.78738   
 531.4E-9   1.4099E-9  1.4606E-9  0.62338    0.7865    
 531.5E-9   1.4076E-9  1.4531E-9  0.622      0.78563   
 531.6E-9   1.4054E-9  1.4461E-9  0.62062    0.78476   
 531.7E-9   1.4031E-9  1.4397E-9  0.61924    0.78388   
 531.8E-9   1.4009E-9  1.4337E-9  0.61786    0.78301   
 531.9E-9   1.3986E-9  1.428E-9   0.61649    0.78214   
 532.E-9    1.3964E-9  1.4228E-9  0.61512    0.78128   
 532.1E-9   1.3942E-9  1.4178E-9  0.61376    0.78041   
 532.2E-9   1.3919E-9  1.4132E-9  0.6124     0.77954   
 532.3E-9   1.3897E-9  1.4088E-9  0.61104    0.77868   
 532.4E-9   1.3875E-9  1.4046E-9  0.60968    0.77781   
 532.5E-9   1.3853E-9  1.4006E-9  0.60833    0.77695   
 532.6E-9   1.3831E-9  1.3968E-9  0.60698    0.77608   
 532.7E-9   1.3809E-9  1.3932E-9  0.60563    0.77522   
 532.8E-9   1.3786E-9  1.3898E-9  0.60429    0.77436   
 532.9E-9   1.3764E-9  1.3864E-9  0.60294    0.7735    
 533.E-9    1.3742E-9  1.3832E-9  0.60161    0.77264   
 533.1E-9   1.3721E-9  1.3801E-9  0.60027    0.77178   
 533.2E-9   1.3699E-9  1.3771E-9  0.59894    0.77093   
 533.3E-9   1.3677E-9  1.3742E-9  0.59761    0.77007   
 533.4E-9   1.3655E-9  1.3713E-9  0.59628    0.76922   
 533.5E-9   1.3633E-9  1.3686E-9  0.59496    0.76836   
 533.6E-9   1.3611E-9  1.3659E-9  0.59364    0.76751   
 533.7E-9   1.359E-9   1.3632E-9  0.59232    0.76666   
 533.8E-9   1.3568E-9  1.3606E-9  0.591      0.76581   
 533.9E-9   1.3546E-9  1.358E-9   0.58969    0.76495   
 534.E-9    1.3525E-9  1.3555E-9  0.58838    0.76411   
 534.1E-9   1.3503E-9  1.3531E-9  0.58708    0.76326   
 534.2E-9   1.3482E-9  1.3506E-9  0.58577    0.76241   
 534.3E-9   1.346E-9   1.3482E-9  0.58447    0.76156   
 534.4E-9   1.3439E-9  1.3458E-9  0.58318    0.76072   
 534.5E-9   1.3418E-9  1.3435E-9  0.58188    0.75987   
 534.6E-9   1.3396E-9  1.3411E-9  0.58059    0.75903   
 534.7E-9   1.3375E-9  1.3388E-9  0.5793     0.75819   
 534.8E-9   1.3354E-9  1.3365E-9  0.57802    0.75734   
 534.9E-9   1.3332E-9  1.3342E-9  0.57673    0.7565    
 535.E-9    1.3311E-9  1.332E-9   0.57545    0.75566   
 535.1E-9   1.329E-9   1.3297E-9  0.57418    0.75482   
 535.2E-9   1.3269E-9  1.3275E-9  0.5729     0.75398   
 535.3E-9   1.3248E-9  1.3253E-9  0.57163    0.75315   
 535.4E-9   1.3227E-9  1.3231E-9  0.57036    0.75231   
 535.5E-9   1.3206E-9  1.3209E-9  0.56909    0.75148   
 535.6E-9   1.3185E-9  1.3187E-9  0.56783    0.75064   
 535.7E-9   1.3164E-9  1.3165E-9  0.56657    0.74981   
 535.8E-9   1.3143E-9  1.3144E-9  0.56531    0.74897   
 535.9E-9   1.3122E-9  1.3122E-9  0.56406    0.74814   
 536.E-9    1.3101E-9  1.31E-9    0.56281    0.74731   
 536.1E-9   1.308E-9   1.3079E-9  0.56156    0.74648   
 536.2E-9   1.306E-9   1.3058E-9  0.56031    0.74565   
 536.3E-9   1.3039E-9  1.3036E-9  0.55907    0.74483   
 536.4E-9   1.3018E-9  1.3015E-9  0.55783    0.744     
 536.5E-9   1.2998E-9  1.2994E-9  0.55659    0.74317   
 536.6E-9   1.2977E-9  1.2973E-9  0.55535    0.74235   
 536.7E-9   1.2956E-9  1.2952E-9  0.55412    0.74152   
 536.8E-9   1.2936E-9  1.2931E-9  0.55289    0.7407    
 536.9E-9   1.2915E-9  1.291E-9   0.55166    0.73988   
 537.E-9    1.2895E-9  1.2889E-9  0.55044    0.73905   
 537.1E-9   1.2874E-9  1.2868E-9  0.54922    0.73823   
 537.2E-9   1.2854E-9  1.2847E-9  0.548      0.73741   
 537.3E-9   1.2834E-9  1.2826E-9  0.54678    0.7366    
 537.4E-9   1.2813E-9  1.2806E-9  0.54557    0.73578   
 537.5E-9   1.2793E-9  1.2785E-9  0.54436    0.73496   
 537.6E-9   1.2773E-9  1.2764E-9  0.54315    0.73414   
 537.7E-9   1.2753E-9  1.2744E-9  0.54194    0.73333   
 537.8E-9   1.2733E-9  1.2723E-9  0.54074    0.73251   
 537.9E-9   1.2712E-9  1.2703E-9  0.53954    0.7317    
 538.E-9    1.2692E-9  1.2682E-9  0.53834    0.73089   
 538.1E-9   1.2672E-9  1.2662E-9  0.53715    0.73008   
 538.2E-9   1.2652E-9  1.2641E-9  0.53595    0.72927   
 538.3E-9   1.2632E-9  1.2621E-9  0.53476    0.72846   
 538.4E-9   1.2612E-9  1.2601E-9  0.53358    0.72765   
 538.5E-9   1.2592E-9  1.2581E-9  0.53239    0.72684   
 538.6E-9   1.2572E-9  1.256E-9   0.53121    0.72603   
 538.7E-9   1.2553E-9  1.254E-9   0.53003    0.72523   
 538.8E-9   1.2533E-9  1.252E-9   0.52885    0.72442   
 538.9E-9   1.2513E-9  1.25E-9    0.52768    0.72362   
 539.E-9    1.2493E-9  1.248E-9   0.52651    0.72281   
 539.1E-9   1.2473E-9  1.246E-9   0.52534    0.72201   
 539.2E-9   1.2454E-9  1.244E-9   0.52417    0.72121   
 539.3E-9   1.2434E-9  1.242E-9   0.52301    0.72041   
 539.4E-9   1.2415E-9  1.24E-9    0.52185    0.71961   
 539.5E-9   1.2395E-9  1.238E-9   0.52069    0.71881   
 539.6E-9   1.2375E-9  1.236E-9   0.51954    0.71801   
 539.7E-9   1.2356E-9  1.234E-9   0.51838    0.71721   
 539.8E-9   1.2336E-9  1.232E-9   0.51723    0.71642   
 539.9E-9   1.2317E-9  1.2301E-9  0.51608    0.71562   
 540.E-9    1.2298E-9  1.2281E-9  0.51494    0.71483   
 540.1E-9   1.2278E-9  1.2261E-9  0.51379    0.71403   
 540.2E-9   1.2259E-9  1.2242E-9  0.51265    0.71324   
 540.3E-9   1.224E-9   1.2222E-9  0.51152    0.71245   
 540.4E-9   1.222E-9   1.2202E-9  0.51038    0.71166   
 540.5E-9   1.2201E-9  1.2183E-9  0.50925    0.71087   
 540.6E-9   1.2182E-9  1.2163E-9  0.50812    0.71008   
 540.7E-9   1.2163E-9  1.2144E-9  0.50699    0.70929   
 540.8E-9   1.2144E-9  1.2124E-9  0.50586    0.7085    
 540.9E-9   1.2125E-9  1.2105E-9  0.50474    0.70771   
 541.E-9    1.2105E-9  1.2086E-9  0.50362    0.70693   
 541.1E-9   1.2086E-9  1.2066E-9  0.5025     0.70614   
 541.2E-9   1.2067E-9  1.2047E-9  0.50139    0.70536   
 541.3E-9   1.2048E-9  1.2028E-9  0.50027    0.70457   
 541.4E-9   1.203E-9   1.2009E-9  0.49916    0.70379   
 541.5E-9   1.2011E-9  1.1989E-9  0.49806    0.70301   
 541.6E-9   1.1992E-9  1.197E-9   0.49695    0.70223   
 541.7E-9   1.1973E-9  1.1951E-9  0.49585    0.70145   
 541.8E-9   1.1954E-9  1.1932E-9  0.49475    0.70067   
 541.9E-9   1.1935E-9  1.1913E-9  0.49365    0.69989   
 542.E-9    1.1917E-9  1.1894E-9  0.49255    0.69912   
 542.1E-9   1.1898E-9  1.1875E-9  0.49146    0.69834   
 542.2E-9   1.1879E-9  1.1856E-9  0.49037    0.69756   
 542.3E-9   1.1861E-9  1.1837E-9  0.48928    0.69679   
 542.4E-9   1.1842E-9  1.1818E-9  0.48819    0.69602   
 542.5E-9   1.1824E-9  1.1799E-9  0.48711    0.69524   
 542.6E-9   1.1805E-9  1.178E-9   0.48603    0.69447   
 542.7E-9   1.1786E-9  1.1762E-9  0.48495    0.6937    
 542.8E-9   1.1768E-9  1.1743E-9  0.48387    0.69293   
 542.9E-9   1.175E-9   1.1724E-9  0.4828     0.69216   
 543.E-9    1.1731E-9  1.1705E-9  0.48173    0.69139   
 543.1E-9   1.1713E-9  1.1687E-9  0.48066    0.69062   
 543.2E-9   1.1694E-9  1.1668E-9  0.47959    0.68986   
 543.3E-9   1.1676E-9  1.1649E-9  0.47853    0.68909   
 543.4E-9   1.1658E-9  1.1631E-9  0.47746    0.68832   
 543.5E-9   1.164E-9   1.1612E-9  0.4764     0.68756   
 543.6E-9   1.1621E-9  1.1594E-9  0.47535    0.6868    
 543.7E-9   1.1603E-9  1.1575E-9  0.47429    0.68603   
 543.8E-9   1.1585E-9  1.1557E-9  0.47324    0.68527   
 543.9E-9   1.1567E-9  1.1538E-9  0.47219    0.68451   
 544.E-9    1.1549E-9  1.152E-9   0.47114    0.68375   
 544.1E-9   1.1531E-9  1.1502E-9  0.47009    0.68299   
 544.2E-9   1.1513E-9  1.1483E-9  0.46905    0.68223   
 544.3E-9   1.1495E-9  1.1465E-9  0.46801    0.68148   
 544.4E-9   1.1477E-9  1.1447E-9  0.46697    0.68072   
 544.5E-9   1.1459E-9  1.1429E-9  0.46593    0.67996   
 544.6E-9   1.1441E-9  1.1411E-9  0.4649     0.67921   
 544.7E-9   1.1423E-9  1.1392E-9  0.46387    0.67845   
 544.8E-9   1.1405E-9  1.1374E-9  0.46284    0.6777    
 544.9E-9   1.1388E-9  1.1356E-9  0.46181    0.67695   
 545.E-9    1.137E-9   1.1338E-9  0.46079    0.6762    
 545.1E-9   1.1352E-9  1.132E-9   0.45976    0.67545   
 545.2E-9   1.1334E-9  1.1302E-9  0.45874    0.6747    
 545.3E-9   1.1317E-9  1.1284E-9  0.45772    0.67395   
 545.4E-9   1.1299E-9  1.1266E-9  0.45671    0.6732    
 545.5E-9   1.1281E-9  1.1248E-9  0.45569    0.67245   
 545.6E-9   1.1264E-9  1.123E-9   0.45468    0.6717    
 545.7E-9   1.1246E-9  1.1213E-9  0.45367    0.67096   
 545.8E-9   1.1229E-9  1.1195E-9  0.45267    0.67021   
 545.9E-9   1.1211E-9  1.1177E-9  0.45166    0.66947   
 546.E-9    1.1194E-9  1.1159E-9  0.45066    0.66872   
 546.1E-9   1.1176E-9  1.1142E-9  0.44966    0.66798   
 546.2E-9   1.1159E-9  1.1124E-9  0.44866    0.66724   
 546.3E-9   1.1142E-9  1.1106E-9  0.44767    0.6665    
 546.4E-9   1.1124E-9  1.1089E-9  0.44667    0.66576   
 546.5E-9   1.1107E-9  1.1071E-9  0.44568    0.66502   
 546.6E-9   1.109E-9   1.1054E-9  0.44469    0.66428   
 546.7E-9   1.1072E-9  1.1036E-9  0.4437     0.66354   
 546.8E-9   1.1055E-9  1.1019E-9  0.44272    0.66281   
 546.9E-9   1.1038E-9  1.1001E-9  0.44174    0.66207   
 547.E-9    1.1021E-9  1.0984E-9  0.44076    0.66134   
 547.1E-9   1.1004E-9  1.0966E-9  0.43978    0.6606    
 547.2E-9   1.0987E-9  1.0949E-9  0.4388     0.65987   
 547.3E-9   1.097E-9   1.0932E-9  0.43783    0.65913   
 547.4E-9   1.0953E-9  1.0914E-9  0.43685    0.6584    
 547.5E-9   1.0936E-9  1.0897E-9  0.43589    0.65767   
 547.6E-9   1.0919E-9  1.088E-9   0.43492    0.65694   
 547.7E-9   1.0902E-9  1.0862E-9  0.43395    0.65621   
 547.8E-9   1.0885E-9  1.0845E-9  0.43299    0.65548   
 547.9E-9   1.0868E-9  1.0828E-9  0.43203    0.65475   
 548.E-9    1.0851E-9  1.0811E-9  0.43107    0.65403   
 548.1E-9   1.0834E-9  1.0794E-9  0.43011    0.6533    
 548.2E-9   1.0817E-9  1.0777E-9  0.42916    0.65258   
 548.3E-9   1.0801E-9  1.076E-9   0.4282     0.65185   
 548.4E-9   1.0784E-9  1.0743E-9  0.42725    0.65113   
 548.5E-9   1.0767E-9  1.0726E-9  0.42631    0.6504    
 548.6E-9   1.075E-9   1.0709E-9  0.42536    0.64968   
 548.7E-9   1.0734E-9  1.0692E-9  0.42442    0.64896   
 548.8E-9   1.0717E-9  1.0675E-9  0.42347    0.64824   
 548.9E-9   1.0701E-9  1.0658E-9  0.42253    0.64752   
 549.E-9    1.0684E-9  1.0641E-9  0.4216     0.6468    
 549.1E-9   1.0667E-9  1.0625E-9  0.42066    0.64608   
 549.2E-9   1.0651E-9  1.0608E-9  0.41973    0.64537   
 549.3E-9   1.0634E-9  1.0591E-9  0.41879    0.64465   
 549.4E-9   1.0618E-9  1.0574E-9  0.41786    0.64393   
 549.5E-9   1.0602E-9  1.0558E-9  0.41694    0.64322   
 549.6E-9   1.0585E-9  1.0541E-9  0.41601    0.6425    
 549.7E-9   1.0569E-9  1.0524E-9  0.41509    0.64179   
 549.8E-9   1.0552E-9  1.0508E-9  0.41417    0.64108   
 549.9E-9   1.0536E-9  1.0491E-9  0.41325    0.64037   
 550.E-9    1.052E-9   1.0475E-9  0.41233    0.63965   
 550.1E-9   1.0504E-9  1.0458E-9  0.41141    0.63894   
 550.2E-9   1.0487E-9  1.0442E-9  0.4105     0.63823   
 550.3E-9   1.0471E-9  1.0425E-9  0.40959    0.63753   
 550.4E-9   1.0455E-9  1.0409E-9  0.40868    0.63682   
 550.5E-9   1.0439E-9  1.0392E-9  0.40777    0.63611   
 550.6E-9   1.0423E-9  1.0376E-9  0.40687    0.6354    
 550.7E-9   1.0407E-9  1.036E-9   0.40597    0.6347    
 550.8E-9   1.0391E-9  1.0343E-9  0.40506    0.63399   
 550.9E-9   1.0375E-9  1.0327E-9  0.40417    0.63329   
 551.E-9    1.0359E-9  1.0311E-9  0.40327    0.63259   
 551.1E-9   1.0343E-9  1.0294E-9  0.40237    0.63188   
 551.2E-9   1.0327E-9  1.0278E-9  0.40148    0.63118   
 551.3E-9   1.0311E-9  1.0262E-9  0.40059    0.63048   
 551.4E-9   1.0295E-9  1.0246E-9  0.3997     0.62978   
 551.5E-9   1.0279E-9  1.023E-9   0.39881    0.62908   
 551.6E-9   1.0263E-9  1.0214E-9  0.39793    0.62838   
 551.7E-9   1.0247E-9  1.0198E-9  0.39704    0.62769   
 551.8E-9   1.0231E-9  1.0182E-9  0.39616    0.62699   
 551.9E-9   1.0216E-9  1.0166E-9  0.39528    0.62629   
 552.E-9    1.02E-9    1.015E-9   0.39441    0.6256    
 552.1E-9   1.0184E-9  1.0134E-9  0.39353    0.6249    
 552.2E-9   1.0169E-9  1.0118E-9  0.39266    0.62421   
 552.3E-9   1.0153E-9  1.0102E-9  0.39178    0.62351   
 552.4E-9   1.0137E-9  1.0086E-9  0.39091    0.62282   
 552.5E-9   1.0122E-9  1.007E-9   0.39005    0.62213   
 552.6E-9   1.0106E-9  1.0054E-9  0.38918    0.62144   
 552.7E-9   1.0091E-9  1.0039E-9  0.38832    0.62075   
 552.8E-9   1.0075E-9  1.0023E-9  0.38746    0.62006   
 552.9E-9   1.006E-9   1.0007E-9  0.3866     0.61937   
 553.E-9    1.0044E-9  999.1E-12  0.38574    0.61868   
 553.1E-9   1.0029E-9  997.6E-12  0.38488    0.618     
 553.2E-9   1.0013E-9  996.E-12   0.38403    0.61731   
 553.3E-9   999.8E-12  994.4E-12  0.38317    0.61662   
 553.4E-9   998.3E-12  992.9E-12  0.38232    0.61594   
 553.5E-9   996.7E-12  991.3E-12  0.38148    0.61526   
 553.6E-9   995.2E-12  989.8E-12  0.38063    0.61457   
 553.7E-9   993.7E-12  988.2E-12  0.37978    0.61389   
 553.8E-9   992.1E-12  986.7E-12  0.37894    0.61321   
 553.9E-9   990.6E-12  985.1E-12  0.3781     0.61253   
 554.E-9    989.1E-12  983.6E-12  0.37726    0.61185   
 554.1E-9   987.6E-12  982.E-12   0.37642    0.61117   
 554.2E-9   986.1E-12  980.5E-12  0.37559    0.61049   
 554.3E-9   984.6E-12  979.E-12   0.37475    0.60981   
 554.4E-9   983.1E-12  977.4E-12  0.37392    0.60913   
 554.5E-9   981.5E-12  975.9E-12  0.37309    0.60846   
 554.6E-9   980.E-12   974.4E-12  0.37226    0.60778   
 554.7E-9   978.5E-12  972.9E-12  0.37144    0.60711   
 554.8E-9   977.E-12   971.3E-12  0.37061    0.60643   
 554.9E-9   975.5E-12  969.8E-12  0.36979    0.60576   
 555.E-9    974.1E-12  968.3E-12  0.36897    0.60509   
 555.1E-9   972.6E-12  966.8E-12  0.36815    0.60441   
 555.2E-9   971.1E-12  965.3E-12  0.36733    0.60374   
 555.3E-9   969.6E-12  963.8E-12  0.36652    0.60307   
 555.4E-9   968.1E-12  962.3E-12  0.3657     0.6024    
 555.5E-9   966.6E-12  960.8E-12  0.36489    0.60173   
 555.6E-9   965.1E-12  959.2E-12  0.36408    0.60107   
 555.7E-9   963.7E-12  957.7E-12  0.36327    0.6004    
 555.8E-9   962.2E-12  956.3E-12  0.36247    0.59973   
 555.9E-9   960.7E-12  954.8E-12  0.36166    0.59907   
 556.E-9    959.3E-12  953.3E-12  0.36086    0.5984    
 556.1E-9   957.8E-12  951.8E-12  0.36006    0.59774   
 556.2E-9   956.3E-12  950.3E-12  0.35926    0.59707   
 556.3E-9   954.9E-12  948.8E-12  0.35846    0.59641   
 556.4E-9   953.4E-12  947.3E-12  0.35767    0.59575   
 556.5E-9   952.E-12   945.9E-12  0.35687    0.59509   
 556.6E-9   950.5E-12  944.4E-12  0.35608    0.59442   
 556.7E-9   949.1E-12  942.9E-12  0.35529    0.59376   
 556.8E-9   947.6E-12  941.4E-12  0.3545     0.59311   
 556.9E-9   946.2E-12  940.E-12   0.35371    0.59245   
 557.E-9    944.7E-12  938.5E-12  0.35293    0.59179   
 557.1E-9   943.3E-12  937.E-12   0.35215    0.59113   
 557.2E-9   941.8E-12  935.6E-12  0.35136    0.59048   
 557.3E-9   940.4E-12  934.1E-12  0.35058    0.58982   
 557.4E-9   939.E-12   932.7E-12  0.34981    0.58916   
 557.5E-9   937.5E-12  931.2E-12  0.34903    0.58851   
 557.6E-9   936.1E-12  929.8E-12  0.34825    0.58786   
 557.7E-9   934.7E-12  928.3E-12  0.34748    0.5872    
 557.8E-9   933.3E-12  926.9E-12  0.34671    0.58655   
 557.9E-9   931.8E-12  925.4E-12  0.34594    0.5859    
 558.E-9    930.4E-12  924.E-12   0.34517    0.58525   
 558.1E-9   929.E-12   922.5E-12  0.34441    0.5846    
 558.2E-9   927.6E-12  921.1E-12  0.34364    0.58395   
 558.3E-9   926.2E-12  919.7E-12  0.34288    0.5833    
 558.4E-9   924.8E-12  918.2E-12  0.34212    0.58265   
 558.5E-9   923.4E-12  916.8E-12  0.34136    0.58201   
 558.6E-9   922.E-12   915.4E-12  0.3406     0.58136   
 558.7E-9   920.6E-12  914.E-12   0.33985    0.58072   
 558.8E-9   919.2E-12  912.5E-12  0.33909    0.58007   
 558.9E-9   917.8E-12  911.1E-12  0.33834    0.57943   
 559.E-9    916.4E-12  909.7E-12  0.33759    0.57878   
 559.1E-9   915.E-12   908.3E-12  0.33684    0.57814   
 559.2E-9   913.6E-12  906.9E-12  0.33609    0.5775    
 559.3E-9   912.2E-12  905.5E-12  0.33534    0.57686   
 559.4E-9   910.8E-12  904.1E-12  0.3346     0.57622   
 559.5E-9   909.4E-12  902.7E-12  0.33386    0.57558   
 559.6E-9   908.1E-12  901.3E-12  0.33312    0.57494   
 559.7E-9   906.7E-12  899.9E-12  0.33238    0.5743    
 559.8E-9   905.3E-12  898.5E-12  0.33164    0.57366   
 559.9E-9   903.9E-12  897.1E-12  0.3309     0.57302   
 560.E-9    902.6E-12  895.7E-12  0.33017    0.57239   
 560.1E-9   901.2E-12  894.3E-12  0.32943    0.57175   
 560.2E-9   899.8E-12  892.9E-12  0.3287     0.57112   
 560.3E-9   898.5E-12  891.5E-12  0.32797    0.57048   
 560.4E-9   897.1E-12  890.1E-12  0.32725    0.56985   
 560.5E-9   895.7E-12  888.7E-12  0.32652    0.56922   
 560.6E-9   894.4E-12  887.4E-12  0.32579    0.56858   
 560.7E-9   893.E-12   886.E-12   0.32507    0.56795   
 560.8E-9   891.7E-12  884.6E-12  0.32435    0.56732   
 560.9E-9   890.3E-12  883.2E-12  0.32363    0.56669   
 561.E-9    889.E-12   881.9E-12  0.32291    0.56606   
 561.1E-9   887.6E-12  880.5E-12  0.32219    0.56543   
 561.2E-9   886.3E-12  879.2E-12  0.32148    0.56481   
 561.3E-9   884.9E-12  877.8E-12  0.32077    0.56418   
 561.4E-9   883.6E-12  876.4E-12  0.32005    0.56355   
 561.5E-9   882.3E-12  875.1E-12  0.31934    0.56293   
