#Time       v(vsrc)    v(n1)      v(n2)      v(n3)     
 244.7E-9   1.         1.         0.99084    0.90431   
 244.8E-9   1.         1.         0.99086    0.90441   
 244.9E-9   1.         1.         0.99088    0.9045    
 245.E-9    1.         1.         0.9909     0.9046    
 245.1E-9   1.         1.         0.99092    0.90469   
 245.2E-9   1.         1.         0.99093    0.90479   
 245.3E-9   1.         1.         0.99095    0.90488   
 245.4E-9   1.         1.         0.99097    0.90498   
 245.5E-9   1.         1.         0.99099    0.90507   
 245.6E-9   1.         1.         0.99101    0.90517   
 245.7E-9   1.         1.         0.99102    0.90526   
 245.8E-9   1.         1.         0.99104    0.90536   
 245.9E-9   1.         1.         0.99106    0.90545   
 246.E-9    1.         1.         0.99108    0.90555   
 246.1E-9   1.         1.         0.9911     0.90564   
 246.2E-9   1.         1.         0.99111    0.90574   
 246.3E-9   1.         1.         0.99113    0.90583   
 246.4E-9   1.         1.         0.99115    0.90592   
 246.5E-9   1.         1.         0.99117    0.90602   
 246.6E-9   1.         1.         0.99118    0.90611   
 246.7E-9   1.         1.         0.9912     0.90621   
 246.8E-9   1.         1.         0.99122    0.9063    
 246.9E-9   1.         1.         0.99124    0.90639   
 247.E-9    1.         1.         0.99126    0.90649   
 247.1E-9   1.         1.         0.99127    0.90658   
 247.2E-9   1.         1.         0.99129    0.90667   
 247.3E-9   1.         1.         0.99131    0.90677   
 247.4E-9   1.         1.         0.99132    0.90686   
 247.5E-9   1.         1.         0.99134    0.90695   
 247.6E-9   1.         1.         0.99136    0.90705   
 247.7E-9   1.         1.         0.99138    0.90714   
 247.8E-9   1.         1.         0.99139    0.90723   
 247.9E-9   1.         1.         0.99141    0.90732   
 248.E-9    1.         1.         0.99143    0.90742   
 248.1E-9   1.         1.         0.99145    0.90751   
 248.2E-9   1.         1.         0.99146    0.9076    
 248.3E-9   1.         1.         0.99148    0.90769   
 248.4E-9   1.         1.         0.9915     0.90779   
 248.5E-9   1.         1.         0.99151    0.90788   
 248.6E-9   1.         1.         0.99153    0.90797   
 248.7E-9   1.         1.         0.99155    0.90806   
 248.8E-9   1.         1.         0.99156    0.90815   
 248.9E-9   1.         1.         0.99158    0.90825   
 249.E-9    1.         1.         0.9916     0.90834   
 249.1E-9   1.         1.         0.99161    0.90843   
 249.2E-9   1.         1.         0.99163    0.90852   
 249.3E-9   1.         1.         0.99165    0.90861   
 249.4E-9   1.         1.         0.99167    0.9087    
 249.5E-9   1.         1.         0.99168    0.9088    
 249.6E-9   1.         1.         0.9917     0.90889   
 249.7E-9   1.         1.         0.99171    0.90898   
 249.8E-9   1.         1.         0.99173    0.90907   
 249.9E-9   1.         1.         0.99175    0.90916   
 250.E-9    1.         1.         0.99176    0.90925   
 250.1E-9   1.         1.         0.99178    0.90934   
 250.2E-9   1.         1.         0.9918     0.90943   
 250.3E-9   1.         1.         0.99181    0.90952   
 250.4E-9   1.         1.         0.99183    0.90961   
 250.5E-9   1.         1.         0.99185    0.9097    
 250.6E-9   1.         1.         0.99186    0.90979   
 250.7E-9   1.         1.         0.99188    0.90988   
 250.8E-9   1.         1.         0.9919     0.90997   
 250.9E-9   1.         1.         0.99191    0.91006   
 251.E-9    1.         1.         0.99193    0.91015   
 251.1E-9   1.         1.         0.99194    0.91024   
 251.2E-9   1.         1.         0.99196    0.91033   
 251.3E-9   1.         1.         0.99198    0.91042   
 251.4E-9   1.         1.         0.99199    0.91051   
 251.5E-9   1.         1.         0.99201    0.9106    
 251.6E-9   1.         1.         0.99202    0.91069   
 251.7E-9   1.         1.         0.99204    0.91078   
 251.8E-9   1.         1.         0.99206    0.91087   
 251.9E-9   1.         1.         0.99207    0.91096   
 252.E-9    1.         1.         0.99209    0.91105   
 252.1E-9   1.         1.         0.9921     0.91114   
 252.2E-9   1.         1.         0.99212    0.91122   
 252.3E-9   1.         1.         0.99213    0.91131   
 252.4E-9   1.         1.         0.99215    0.9114    
 252.5E-9   1.         1.         0.99217    0.91149   
 252.6E-9   1.         1.         0.99218    0.91158   
 252.7E-9   1.         1.         0.9922     0.91167   
 252.8E-9   1.         1.         0.99221    0.91176   
 252.9E-9   1.         1.         0.99223    0.91184   
 253.E-9    1.         1.         0.99224    0.91193   
 253.1E-9   1.         1.         0.99226    0.91202   
 253.2E-9   1.         1.         0.99228    0.91211   
 253.3E-9   1.         1.         0.99229    0.9122    
 253.4E-9   1.         1.         0.99231    0.91228   
 253.5E-9   1.         1.         0.99232    0.91237   
 253.6E-9   1.         1.         0.99234    0.91246   
 253.7E-9   1.         1.         0.99235    0.91255   
 253.8E-9   1.         1.         0.99237    0.91263   
 253.9E-9   1.         1.         0.99238    0.91272   
 254.E-9    1.         1.         0.9924     0.91281   
 254.1E-9   1.         1.         0.99241    0.9129    
 254.2E-9   1.         1.         0.99243    0.91298   
 254.3E-9   1.         1.         0.99244    0.91307   
 254.4E-9   1.         1.         0.99246    0.91316   
 254.5E-9   1.         1.         0.99247    0.91324   
 254.6E-9   1.         1.         0.99249    0.91333   
 254.7E-9   1.         1.         0.9925     0.91342   
 254.8E-9   1.         1.         0.99252    0.9135    
 254.9E-9   1.         1.         0.99253    0.91359   
 255.E-9    1.         1.         0.99255    0.91368   
 255.1E-9   1.         1.         0.99256    0.91376   
 255.2E-9   1.         1.         0.99258    0.91385   
 255.3E-9   1.         1.         0.99259    0.91393   
 255.4E-9   1.         1.         0.99261    0.91402   
 255.5E-9   1.         1.         0.99262    0.91411   
 255.6E-9   1.         1.         0.99264    0.91419   
 255.7E-9   1.         1.         0.99265    0.91428   
 255.8E-9   1.         1.         0.99267    0.91436   
 255.9E-9   1.         1.         0.99268    0.91445   
 256.E-9    1.         1.         0.9927     0.91453   
 256.1E-9   1.         1.         0.99271    0.91462   
 256.2E-9   1.         1.         0.99272    0.91471   
 256.3E-9   1.         1.         0.99274    0.91479   
 256.4E-9   1.         1.         0.99275    0.91488   
 256.5E-9   1.         1.         0.99277    0.91496   
 256.6E-9   1.         1.         0.99278    0.91505   
 256.7E-9   1.         1.         0.9928     0.91513   
 256.8E-9   1.         1.         0.99281    0.91522   
 256.9E-9   1.         1.         0.99283    0.9153    
 257.E-9    1.         1.         0.99284    0.91539   
 257.1E-9   1.         1.         0.99285    0.91547   
 257.2E-9   1.         1.         0.99287    0.91555   
 257.3E-9   1.         1.         0.99288    0.91564   
 257.4E-9   1.         1.         0.9929     0.91572   
 257.5E-9   1.         1.         0.99291    0.91581   
 257.6E-9   1.         1.         0.99293    0.91589   
 257.7E-9   1.         1.         0.99294    0.91598   
 257.8E-9   1.         1.         0.99295    0.91606   
 257.9E-9   1.         1.         0.99297    0.91614   
 258.E-9    1.         1.         0.99298    0.91623   
 258.1E-9   1.         1.         0.993      0.91631   
 258.2E-9   1.         1.         0.99301    0.91639   
 258.3E-9   1.         1.         0.99302    0.91648   
 258.4E-9   1.         1.         0.99304    0.91656   
 258.5E-9   1.         1.         0.99305    0.91664   
 258.6E-9   1.         1.         0.99307    0.91673   
 258.7E-9   1.         1.         0.99308    0.91681   
 258.8E-9   1.         1.         0.99309    0.91689   
 258.9E-9   1.         1.         0.99311    0.91698   
 259.E-9    1.         1.         0.99312    0.91706   
 259.1E-9   1.         1.         0.99313    0.91714   
 259.2E-9   1.         1.         0.99315    0.91723   
 259.3E-9   1.         1.         0.99316    0.91731   
 259.4E-9   1.         1.         0.99318    0.91739   
 259.5E-9   1.         1.         0.99319    0.91747   
 259.6E-9   1.         1.         0.9932     0.91756   
 259.7E-9   1.         1.         0.99322    0.91764   
 259.8E-9   1.         1.         0.99323    0.91772   
 259.9E-9   1.         1.         0.99324    0.9178    
 260.E-9    1.         1.         0.99326    0.91789   
 260.1E-9   1.         1.         0.99327    0.91797   
 260.2E-9   1.         1.         0.99328    0.91805   
 260.3E-9   1.         1.         0.9933     0.91813   
 260.4E-9   1.         1.         0.99331    0.91821   
 260.5E-9   1.         1.         0.99332    0.9183    
 260.6E-9   1.         1.         0.99334    0.91838   
 260.7E-9   1.         1.         0.99335    0.91846   
 260.8E-9   1.         1.         0.99336    0.91854   
 260.9E-9   1.         1.         0.99338    0.91862   
 261.E-9    1.         1.         0.99339    0.9187    
 261.1E-9   1.         1.         0.9934     0.91878   
 261.2E-9   1.         1.         0.99342    0.91887   
 261.3E-9   1.         1.         0.99343    0.91895   
 261.4E-9   1.         1.         0.99344    0.91903   
 261.5E-9   1.         1.         0.99346    0.91911   
 261.6E-9   1.         1.         0.99347    0.91919   
 261.7E-9   1.         1.         0.99348    0.91927   
 261.8E-9   1.         1.         0.9935     0.91935   
 261.9E-9   1.         1.         0.99351    0.91943   
 262.E-9    1.         1.         0.99352    0.91951   
 262.1E-9   1.         1.         0.99353    0.91959   
 262.2E-9   1.         1.         0.99355    0.91967   
 262.3E-9   1.         1.         0.99356    0.91975   
 262.4E-9   1.         1.         0.99357    0.91983   
 262.5E-9   1.         1.         0.99359    0.91991   
 262.6E-9   1.         1.         0.9936     0.91999   
 262.7E-9   1.         1.         0.99361    0.92007   
 262.8E-9   1.         1.         0.99362    0.92015   
 262.9E-9   1.         1.         0.99364    0.92023   
 263.E-9    1.         1.         0.99365    0.92031   
 263.1E-9   1.         1.         0.99366    0.92039   
 263.2E-9   1.         1.         0.99368    0.92047   
 263.3E-9   1.         1.         0.99369    0.92055   
 263.4E-9   1.         1.         0.9937     0.92063   
 263.5E-9   1.         1.         0.99371    0.92071   
 263.6E-9   1.         1.         0.99373    0.92079   
 263.7E-9   1.         1.         0.99374    0.92087   
 263.8E-9   1.         1.         0.99375    0.92095   
 263.9E-9   1.         1.         0.99376    0.92103   
 264.E-9    1.         1.         0.99378    0.92111   
 264.1E-9   1.         1.         0.99379    0.92118   
 264.2E-9   1.         1.         0.9938     0.92126   
 264.3E-9   1.         1.         0.99381    0.92134   
 264.4E-9   1.         1.         0.99383    0.92142   
 264.5E-9   1.         1.         0.99384    0.9215    
 264.6E-9   1.         1.         0.99385    0.92158   
 264.7E-9   1.         1.         0.99386    0.92166   
 264.8E-9   1.         1.         0.99387    0.92173   
 264.9E-9   1.         1.         0.99389    0.92181   
 265.E-9    1.         1.         0.9939     0.92189   
 265.1E-9   1.         1.         0.99391    0.92197   
 265.2E-9   1.         1.         0.99392    0.92205   
 265.3E-9   1.         1.         0.99394    0.92212   
 265.4E-9   1.         1.         0.99395    0.9222    
 265.5E-9   1.         1.         0.99396    0.92228   
 265.6E-9   1.         1.         0.99397    0.92236   
 265.7E-9   1.         1.         0.99398    0.92244   
 265.8E-9   1.         1.         0.994      0.92251   
 265.9E-9   1.         1.         0.99401    0.92259   
 266.E-9    1.         1.         0.99402    0.92267   
 266.1E-9   1.         1.         0.99403    0.92275   
 266.2E-9   1.         1.         0.99404    0.92282   
 266.3E-9   1.         1.         0.99406    0.9229    
 266.4E-9   1.         1.         0.99407    0.92298   
 266.5E-9   1.         1.         0.99408    0.92305   
 266.6E-9   1.         1.         0.99409    0.92313   
 266.7E-9   1.         1.         0.9941     0.92321   
 266.8E-9   1.         1.         0.99411    0.92328   
 266.9E-9   1.         1.         0.99413    0.92336   
 267.E-9    1.         1.         0.99414    0.92344   
 267.1E-9   1.         1.         0.99415    0.92351   
 267.2E-9   1.         1.         0.99416    0.92359   
 267.3E-9   1.         1.         0.99417    0.92367   
 267.4E-9   1.         1.         0.99418    0.92374   
 267.5E-9   1.         1.         0.9942     0.92382   
 267.6E-9   1.         1.         0.99421    0.9239    
 267.7E-9   1.         1.         0.99422    0.92397   
 267.8E-9   1.         1.         0.99423    0.92405   
 267.9E-9   1.         1.         0.99424    0.92412   
 268.E-9    1.         1.         0.99425    0.9242    
 268.1E-9   1.         1.         0.99427    0.92427   
 268.2E-9   1.         1.         0.99428    0.92435   
 268.3E-9   1.         1.         0.99429    0.92443   
 268.4E-9   1.         1.         0.9943     0.9245    
 268.5E-9   1.         1.         0.99431    0.92458   
 268.6E-9   1.         1.         0.99432    0.92465   
 268.7E-9   1.         1.         0.99433    0.92473   
 268.8E-9   1.         1.         0.99435    0.9248    
 268.9E-9   1.         1.         0.99436    0.92488   
