 frequency       abs(out1)       abs(out2)      
 2.56448404e+08  9.99985173e-01  9.99976405e-01 
 2.57039578e+08  9.99985239e-01  9.99976471e-01 
 2.57632116e+08  9.99985304e-01  9.99976537e-01 
 2.58226019e+08  9.99985369e-01  9.99976603e-01 
 2.58821292e+08  9.99985434e-01  9.99976669e-01 
 2.59417936e+08  9.99985498e-01  9.99976734e-01 
 2.60015956e+08  9.99985562e-01  9.99976799e-01 
 2.60615355e+08  9.99985626e-01  9.99976864e-01 
 2.61216135e+08  9.99985689e-01  9.99976928e-01 
 2.61818301e+08  9.99985753e-01  9.99976992e-01 
 2.62421854e+08  9.99985816e-01  9.99977056e-01 
 2.63026799e+08  9.99985878e-01  9.99977119e-01 
 2.63633139e+08  9.99985941e-01  9.99977183e-01 
 2.64240876e+08  9.99986003e-01  9.99977246e-01 
 2.64850014e+08  9.99986064e-01  9.99977308e-01 
 2.65460556e+08  9.99986126e-01  9.99977371e-01 
 2.66072506e+08  9.99986187e-01  9.99977433e-01 
 2.66685866e+08  9.99986248e-01  9.99977495e-01 
 2.67300641e+08  9.99986309e-01  9.99977556e-01 
 2.67916832e+08  9.99986369e-01  9.99977618e-01 
 2.68534445e+08  9.99986429e-01  9.99977679e-01 
 2.69153480e+08  9.99986489e-01  9.99977739e-01 
 2.69773943e+08  9.99986549e-01  9.99977800e-01 
 2.70395836e+08  9.99986608e-01  9.99977860e-01 
 2.71019163e+08  9.99986667e-01  9.99977920e-01 
 2.71643927e+08  9.99986726e-01  9.99977980e-01 
 2.72270131e+08  9.99986784e-01  9.99978039e-01 
 2.72897778e+08  9.99986842e-01  9.99978098e-01 
 2.73526873e+08  9.99986900e-01  9.99978157e-01 
 2.74157417e+08  9.99986958e-01  9.99978216e-01 
 2.74789415e+08  9.99987015e-01  9.99978274e-01 
 2.75422870e+08  9.99987072e-01  9.99978332e-01 
 2.76057786e+08  9.99987129e-01  9.99978390e-01 
 2.76694165e+08  9.99987186e-01  9.99978447e-01 
 2.77332010e+08  9.99987242e-01  9.99978505e-01 
 2.77971327e+08  9.99987298e-01  9.99978562e-01 
 2.78612117e+08  9.99987354e-01  9.99978619e-01 
 2.79254384e+08  9.99987410e-01  9.99978675e-01 
 2.79898132e+08  9.99987465e-01  9.99978731e-01 
 2.80543364e+08  9.99987520e-01  9.99978787e-01 
 2.81190083e+08  9.99987575e-01  9.99978843e-01 
 2.81838293e+08  9.99987629e-01  9.99978899e-01 
 2.82487997e+08  9.99987684e-01  9.99978954e-01 
 2.83139200e+08  9.99987738e-01  9.99979009e-01 
 2.83791903e+08  9.99987792e-01  9.99979064e-01 
 2.84446111e+08  9.99987845e-01  9.99979119e-01 
 2.85101827e+08  9.99987899e-01  9.99979173e-01 
 2.85759054e+08  9.99987952e-01  9.99979227e-01 
 2.86417797e+08  9.99988004e-01  9.99979281e-01 
 2.87078058e+08  9.99988057e-01  9.99979335e-01 
 2.87739841e+08  9.99988109e-01  9.99979388e-01 
 2.88403150e+08  9.99988161e-01  9.99979441e-01 
 2.89067988e+08  9.99988213e-01  9.99979494e-01 
 2.89734359e+08  9.99988265e-01  9.99979547e-01 
 2.90402265e+08  9.99988316e-01  9.99979599e-01 
 2.91071712e+08  9.99988367e-01  9.99979651e-01 
 2.91742701e+08  9.99988418e-01  9.99979703e-01 
 2.92415238e+08  9.99988469e-01  9.99979755e-01 
 2.93089325e+08  9.99988520e-01  9.99979807e-01 
 2.93764965e+08  9.99988570e-01  9.99979858e-01 
 2.94442163e+08  9.99988620e-01  9.99979909e-01 
 2.95120923e+08  9.99988670e-01  9.99979960e-01 
 2.95801247e+08  9.99988719e-01  9.99980011e-01 
 2.96483139e+08  9.99988768e-01  9.99980061e-01 
 2.97166603e+08  9.99988817e-01  9.99980111e-01 
 2.97851643e+08  9.99988866e-01  9.99980161e-01 
 2.98538262e+08  9.99988915e-01  9.99980211e-01 
 2.99226464e+08  9.99988963e-01  9.99980260e-01 
 2.99916252e+08  9.99989011e-01  9.99980310e-01 
 3.00607630e+08  9.99989059e-01  9.99980359e-01 
 3.01300602e+08  9.99989107e-01  9.99980408e-01 
 3.01995172e+08  9.99989155e-01  9.99980456e-01 
 3.02691343e+08  9.99989202e-01  9.99980505e-01 
 3.03389118e+08  9.99989249e-01  9.99980553e-01 
 3.04088503e+08  9.99989296e-01  9.99980601e-01 
 3.04789499e+08  9.99989343e-01  9.99980649e-01 
 3.05492111e+08  9.99989389e-01  9.99980697e-01 
 3.06196343e+08  9.99989435e-01  9.99980744e-01 
 3.06902199e+08  9.99989481e-01  9.99980791e-01 
 3.07609681e+08  9.99989527e-01  9.99980838e-01 
 3.08318795e+08  9.99989573e-01  9.99980885e-01 
 3.09029543e+08  9.99989618e-01  9.99980932e-01 
 3.09741930e+08  9.99989663e-01  9.99980978e-01 
 3.10455959e+08  9.99989708e-01  9.99981024e-01 
 3.11171634e+08  9.99989753e-01  9.99981070e-01 
 3.11888958e+08  9.99989798e-01  9.99981116e-01 
 3.12607937e+08  9.99989842e-01  9.99981161e-01 
 3.13328572e+08  9.99989886e-01  9.99981207e-01 
 3.14050869e+08  9.99989930e-01  9.99981252e-01 
 3.14774831e+08  9.99989974e-01  9.99981297e-01 
 3.15500462e+08  9.99990017e-01  9.99981342e-01 
 3.16227766e+08  9.99990061e-01  9.99981386e-01 
 3.16956746e+08  9.99990104e-01  9.99981431e-01 
 3.17687407e+08  9.99990147e-01  9.99981475e-01 
 3.18419752e+08  9.99990189e-01  9.99981519e-01 
 3.19153786e+08  9.99990232e-01  9.99981563e-01 
 3.19889511e+08  9.99990274e-01  9.99981606e-01 
 3.20626932e+08  9.99990316e-01  9.99981650e-01 
 3.21366054e+08  9.99990358e-01  9.99981693e-01 
 3.22106879e+08  9.99990400e-01  9.99981736e-01 
 3.22849412e+08  9.99990442e-01  9.99981779e-01 
 3.23593657e+08  9.99990483e-01  9.99981822e-01 
 3.24339617e+08  9.99990524e-01  9.99981864e-01 
 3.25087297e+08  9.99990565e-01  9.99981907e-01 
 3.25836701e+08  9.99990606e-01  9.99981949e-01 
 3.26587832e+08  9.99990647e-01  9.99981991e-01 
 3.27340695e+08  9.99990687e-01  9.99982033e-01 
 3.28095293e+08  9.99990728e-01  9.99982074e-01 
 3.28851631e+08  9.99990768e-01  9.99982116e-01 
 3.29609712e+08  9.99990807e-01  9.99982157e-01 
 3.30369541e+08  9.99990847e-01  9.99982198e-01 
 3.31131121e+08  9.99990887e-01  9.99982239e-01 
 3.31894458e+08  9.99990926e-01  9.99982280e-01 
 3.32659553e+08  9.99990965e-01  9.99982320e-01 
 3.33426413e+08  9.99991004e-01  9.99982361e-01 
 3.34195040e+08  9.99991043e-01  9.99982401e-01 
 3.34965439e+08  9.99991082e-01  9.99982441e-01 
 3.35737614e+08  9.99991120e-01  9.99982481e-01 
 3.36511569e+08  9.99991158e-01  9.99982520e-01 
 3.37287309e+08  9.99991196e-01  9.99982560e-01 
 3.38064836e+08  9.99991234e-01  9.99982599e-01 
 3.38844156e+08  9.99991272e-01  9.99982639e-01 
 3.39625273e+08  9.99991310e-01  9.99982678e-01 
 3.40408190e+08  9.99991347e-01  9.99982716e-01 
 3.41192912e+08  9.99991384e-01  9.99982755e-01 
 3.41979443e+08  9.99991421e-01  9.99982794e-01 
 3.42767787e+08  9.99991458e-01  9.99982832e-01 
 3.43557948e+08  9.99991495e-01  9.99982870e-01 
 3.44349931e+08  9.99991532e-01  9.99982908e-01 
 3.45143739e+08  9.99991568e-01  9.99982946e-01 
 3.45939378e+08  9.99991604e-01  9.99982984e-01 
 3.46736850e+08  9.99991640e-01  9.99983021e-01 
 3.47536161e+08  9.99991676e-01  9.99983059e-01 
 3.48337315e+08  9.99991712e-01  9.99983096e-01 
 3.49140315e+08  9.99991747e-01  9.99983133e-01 
 3.49945167e+08  9.99991783e-01  9.99983170e-01 
 3.50751874e+08  9.99991818e-01  9.99983207e-01 
 3.51560441e+08  9.99991853e-01  9.99983244e-01 
 3.52370871e+08  9.99991888e-01  9.99983280e-01 
 3.53183170e+08  9.99991923e-01  9.99983316e-01 
 3.53997341e+08  9.99991957e-01  9.99983353e-01 
 3.54813389e+08  9.99991992e-01  9.99983389e-01 
 3.55631319e+08  9.99992026e-01  9.99983424e-01 
 3.56451133e+08  9.99992060e-01  9.99983460e-01 
 3.57272838e+08  9.99992094e-01  9.99983496e-01 
 3.58096437e+08  9.99992128e-01  9.99983531e-01 
 3.58921935e+08  9.99992161e-01  9.99983566e-01 
 3.59749335e+08  9.99992195e-01  9.99983601e-01 
 3.60578643e+08  9.99992228e-01  9.99983636e-01 
 3.61409863e+08  9.99992261e-01  9.99983671e-01 
 3.62242998e+08  9.99992294e-01  9.99983706e-01 
 3.63078055e+08  9.99992327e-01  9.99983740e-01 
 3.63915036e+08  9.99992360e-01  9.99983775e-01 
 3.64753947e+08  9.99992393e-01  9.99983809e-01 
 3.65594792e+08  9.99992425e-01  9.99983843e-01 
 3.66437575e+08  9.99992457e-01  9.99983877e-01 
 3.67282300e+08  9.99992489e-01  9.99983911e-01 
 3.68128974e+08  9.99992521e-01  9.99983945e-01 
 3.68977599e+08  9.99992553e-01  9.99983978e-01 
 3.69828180e+08  9.99992585e-01  9.99984012e-01 
 3.70680722e+08  9.99992617e-01  9.99984045e-01 
 3.71535229e+08  9.99992648e-01  9.99984078e-01 
 3.72391706e+08  9.99992679e-01  9.99984111e-01 
 3.73250158e+08  9.99992710e-01  9.99984144e-01 
 3.74110588e+08  9.99992741e-01  9.99984177e-01 
 3.74973002e+08  9.99992772e-01  9.99984209e-01 
 3.75837404e+08  9.99992803e-01  9.99984242e-01 
 3.76703799e+08  9.99992833e-01  9.99984274e-01 
 3.77572191e+08  9.99992864e-01  9.99984306e-01 
 3.78442585e+08  9.99992894e-01  9.99984338e-01 
 3.79314985e+08  9.99992924e-01  9.99984370e-01 
 3.80189396e+08  9.99992954e-01  9.99984402e-01 
 3.81065823e+08  9.99992984e-01  9.99984434e-01 
 3.81944271e+08  9.99993014e-01  9.99984465e-01 
 3.82824743e+08  9.99993043e-01  9.99984497e-01 
 3.83707245e+08  9.99993073e-01  9.99984528e-01 
 3.84591782e+08  9.99993102e-01  9.99984559e-01 
 3.85478358e+08  9.99993131e-01  9.99984590e-01 
 3.86366977e+08  9.99993160e-01  9.99984621e-01 
 3.87257645e+08  9.99993189e-01  9.99984652e-01 
 3.88150366e+08  9.99993218e-01  9.99984683e-01 
 3.89045145e+08  9.99993246e-01  9.99984713e-01 
 3.89941987e+08  9.99993275e-01  9.99984744e-01 
 3.90840896e+08  9.99993303e-01  9.99984774e-01 
 3.91741877e+08  9.99993332e-01  9.99984804e-01 
 3.92644935e+08  9.99993360e-01  9.99984834e-01 
 3.93550075e+08  9.99993388e-01  9.99984864e-01 
 3.94457302e+08  9.99993415e-01  9.99984894e-01 
 3.95366620e+08  9.99993443e-01  9.99984923e-01 
 3.96278034e+08  9.99993471e-01  9.99984953e-01 
 3.97191549e+08  9.99993498e-01  9.99984983e-01 
 3.98107171e+08  9.99993526e-01  9.99985012e-01 
 3.99024902e+08  9.99993553e-01  9.99985041e-01 
 3.99944750e+08  9.99993580e-01  9.99985070e-01 
 4.00866718e+08  9.99993607e-01  9.99985099e-01 
 4.01790811e+08  9.99993634e-01  9.99985128e-01 
 4.02717034e+08  9.99993660e-01  9.99985157e-01 
 4.03645393e+08  9.99993687e-01  9.99985185e-01 
 4.04575892e+08  9.99993714e-01  9.99985214e-01 
 4.05508535e+08  9.99993740e-01  9.99985242e-01 
 4.06443329e+08  9.99993766e-01  9.99985271e-01 
 4.07380278e+08  9.99993792e-01  9.99985299e-01 
 4.08319386e+08  9.99993818e-01  9.99985327e-01 
 4.09260660e+08  9.99993844e-01  9.99985355e-01 
 4.10204103e+08  9.99993870e-01  9.99985383e-01 
 4.11149721e+08  9.99993896e-01  9.99985411e-01 
 4.12097519e+08  9.99993921e-01  9.99985438e-01 
 4.13047502e+08  9.99993946e-01  9.99985466e-01 
 4.13999675e+08  9.99993972e-01  9.99985493e-01 
 4.14954043e+08  9.99993997e-01  9.99985521e-01 
 4.15910610e+08  9.99994022e-01  9.99985548e-01 
 4.16869383e+08  9.99994047e-01  9.99985575e-01 
 4.17830367e+08  9.99994072e-01  9.99985602e-01 
 4.18793565e+08  9.99994096e-01  9.99985629e-01 
 4.19758984e+08  9.99994121e-01  9.99985656e-01 
 4.20726628e+08  9.99994146e-01  9.99985683e-01 
 4.21696503e+08  9.99994170e-01  9.99985709e-01 
 4.22668614e+08  9.99994194e-01  9.99985736e-01 
 4.23642966e+08  9.99994218e-01  9.99985762e-01 
 4.24619564e+08  9.99994242e-01  9.99985788e-01 
 4.25598413e+08  9.99994266e-01  9.99985815e-01 
 4.26579519e+08  9.99994290e-01  9.99985841e-01 
 4.27562886e+08  9.99994314e-01  9.99985867e-01 
 4.28548520e+08  9.99994337e-01  9.99985893e-01 
 4.29536427e+08  9.99994361e-01  9.99985918e-01 
 4.30526610e+08  9.99994384e-01  9.99985944e-01 
 4.31519077e+08  9.99994408e-01  9.99985970e-01 
 4.32513831e+08  9.99994431e-01  9.99985995e-01 
 4.33510878e+08  9.99994454e-01  9.99986021e-01 
 4.34510224e+08  9.99994477e-01  9.99986046e-01 
 4.35511874e+08  9.99994500e-01  9.99986071e-01 
 4.36515832e+08  9.99994522e-01  9.99986096e-01 
 4.37522105e+08  9.99994545e-01  9.99986121e-01 
 4.38530698e+08  9.99994567e-01  9.99986146e-01 
 4.39541615e+08  9.99994590e-01  9.99986171e-01 
 4.40554864e+08  9.99994612e-01  9.99986196e-01 
 4.41570447e+08  9.99994634e-01  9.99986221e-01 
 4.42588372e+08  9.99994657e-01  9.99986245e-01 
 4.43608644e+08  9.99994679e-01  9.99986270e-01 
 4.44631267e+08  9.99994701e-01  9.99986294e-01 
 4.45656248e+08  9.99994722e-01  9.99986319e-01 
 4.46683592e+08  9.99994744e-01  9.99986343e-01 
 4.47713304e+08  9.99994766e-01  9.99986367e-01 
 4.48745390e+08  9.99994787e-01  9.99986391e-01 
 4.49779855e+08  9.99994809e-01  9.99986415e-01 
 4.50816705e+08  9.99994830e-01  9.99986439e-01 
 4.51855944e+08  9.99994851e-01  9.99986463e-01 
 4.52897580e+08  9.99994872e-01  9.99986486e-01 
 4.53941617e+08  9.99994893e-01  9.99986510e-01 
 4.54988060e+08  9.99994914e-01  9.99986534e-01 
 4.56036916e+08  9.99994935e-01  9.99986557e-01 
 4.57088190e+08  9.99994956e-01  9.99986580e-01 
 4.58141887e+08  9.99994977e-01  9.99986604e-01 
 4.59198013e+08  9.99994997e-01  9.99986627e-01 
 4.60256574e+08  9.99995018e-01  9.99986650e-01 
 4.61317575e+08  9.99995038e-01  9.99986673e-01 
 4.62381021e+08  9.99995058e-01  9.99986696e-01 
 4.63446920e+08  9.99995078e-01  9.99986719e-01 
 4.64515275e+08  9.99995098e-01  9.99986742e-01 
 4.65586094e+08  9.99995118e-01  9.99986764e-01 
 4.66659380e+08  9.99995138e-01  9.99986787e-01 
 4.67735141e+08  9.99995158e-01  9.99986810e-01 
 4.68813382e+08  9.99995178e-01  9.99986832e-01 
 4.69894109e+08  9.99995198e-01  9.99986854e-01 
 4.70977326e+08  9.99995217e-01  9.99986877e-01 
 4.72063041e+08  9.99995236e-01  9.99986899e-01 
 4.73151259e+08  9.99995256e-01  9.99986921e-01 
 4.74241985e+08  9.99995275e-01  9.99986943e-01 
 4.75335226e+08  9.99995294e-01  9.99986965e-01 
 4.76430987e+08  9.99995313e-01  9.99986987e-01 
 4.77529274e+08  9.99995332e-01  9.99987009e-01 
 4.78630092e+08  9.99995351e-01  9.99987031e-01 
 4.79733449e+08  9.99995370e-01  9.99987053e-01 
 4.80839348e+08  9.99995389e-01  9.99987074e-01 
 4.81947798e+08  9.99995408e-01  9.99987096e-01 
 4.83058802e+08  9.99995426e-01  9.99987117e-01 
 4.84172368e+08  9.99995445e-01  9.99987139e-01 
 4.85288500e+08  9.99995463e-01  9.99987160e-01 
 4.86407206e+08  9.99995481e-01  9.99987182e-01 
 4.87528490e+08  9.99995500e-01  9.99987203e-01 
 4.88652359e+08  9.99995518e-01  9.99987224e-01 
 4.89778819e+08  9.99995536e-01  9.99987245e-01 
 4.90907876e+08  9.99995554e-01  9.99987266e-01 
 4.92039536e+08  9.99995572e-01  9.99987287e-01 
 4.93173804e+08  9.99995590e-01  9.99987308e-01 
 4.94310687e+08  9.99995607e-01  9.99987329e-01 
 4.95450191e+08  9.99995625e-01  9.99987349e-01 
 4.96592321e+08  9.99995642e-01  9.99987370e-01 
 4.97737085e+08  9.99995660e-01  9.99987391e-01 
 4.98884487e+08  9.99995677e-01  9.99987411e-01 
 5.00034535e+08  9.99995695e-01  9.99987432e-01 
 5.01187234e+08  9.99995712e-01  9.99987452e-01 
 5.02342590e+08  9.99995729e-01  9.99987472e-01 
 5.03500609e+08  9.99995746e-01  9.99987493e-01 
 5.04661298e+08  9.99995763e-01  9.99987513e-01 
 5.05824662e+08  9.99995780e-01  9.99987533e-01 
 5.06990708e+08  9.99995797e-01  9.99987553e-01 
 5.08159443e+08  9.99995814e-01  9.99987573e-01 
 5.09330871e+08  9.99995831e-01  9.99987593e-01 
 5.10505000e+08  9.99995847e-01  9.99987613e-01 
 5.11681836e+08  9.99995864e-01  9.99987633e-01 
 5.12861384e+08  9.99995880e-01  9.99987653e-01 
 5.14043652e+08  9.99995897e-01  9.99987672e-01 
 5.15228645e+08  9.99995913e-01  9.99987692e-01 
 5.16416369e+08  9.99995929e-01  9.99987712e-01 
 5.17606832e+08  9.99995945e-01  9.99987731e-01 
 5.18800039e+08  9.99995961e-01  9.99987751e-01 
 5.19995997e+08  9.99995977e-01  9.99987770e-01 
 5.21194711e+08  9.99995993e-01  9.99987790e-01 
 5.22396189e+08  9.99996009e-01  9.99987809e-01 
 5.23600437e+08  9.99996025e-01  9.99987828e-01 
 5.24807460e+08  9.99996041e-01  9.99987847e-01 
 5.26017266e+08  9.99996057e-01  9.99987866e-01 
 5.27229861e+08  9.99996072e-01  9.99987886e-01 
 5.28445252e+08  9.99996088e-01  9.99987905e-01 
 5.29663444e+08  9.99996103e-01  9.99987924e-01 
 5.30884444e+08  9.99996118e-01  9.99987942e-01 
 5.32108259e+08  9.99996134e-01  9.99987961e-01 
 5.33334895e+08  9.99996149e-01  9.99987980e-01 
 5.34564359e+08  9.99996164e-01  9.99987999e-01 
 5.35796658e+08  9.99996179e-01  9.99988018e-01 
 5.37031796e+08  9.99996194e-01  9.99988036e-01 
 5.38269783e+08  9.99996209e-01  9.99988055e-01 
 5.39510623e+08  9.99996224e-01  9.99988073e-01 
 5.40754323e+08  9.99996239e-01  9.99988092e-01 
 5.42000890e+08  9.99996254e-01  9.99988110e-01 
 5.43250331e+08  9.99996268e-01  9.99988129e-01 
 5.44502653e+08  9.99996283e-01  9.99988147e-01 
 5.45757861e+08  9.99996298e-01  9.99988165e-01 
 5.47015963e+08  9.99996312e-01  9.99988184e-01 
 5.48276965e+08  9.99996326e-01  9.99988202e-01 
 5.49540874e+08  9.99996341e-01  9.99988220e-01 
 5.50807696e+08  9.99996355e-01  9.99988238e-01 
 5.52077439e+08  9.99996369e-01  9.99988256e-01 
 5.53350109e+08  9.99996383e-01  9.99988274e-01 
 5.54625713e+08  9.99996398e-01  9.99988292e-01 
 5.55904257e+08  9.99996412e-01  9.99988310e-01 
 5.57185749e+08  9.99996426e-01  9.99988328e-01 
 5.58470195e+08  9.99996439e-01  9.99988346e-01 
 5.59757601e+08  9.99996453e-01  9.99988363e-01 
 5.61047976e+08  9.99996467e-01  9.99988381e-01 
 5.62341325e+08  9.99996481e-01  9.99988399e-01 
 5.63637656e+08  9.99996494e-01  9.99988416e-01 
 5.64936975e+08  9.99996508e-01  9.99988434e-01 
 5.66239289e+08  9.99996522e-01  9.99988451e-01 
 5.67544605e+08  9.99996535e-01  9.99988469e-01 
 5.68852931e+08  9.99996548e-01  9.99988486e-01 
 5.70164272e+08  9.99996562e-01  9.99988504e-01 
 5.71478637e+08  9.99996575e-01  9.99988521e-01 
 5.72796031e+08  9.99996588e-01  9.99988539e-01 
 5.74116462e+08  9.99996601e-01  9.99988556e-01 
 5.75439937e+08  9.99996614e-01  9.99988573e-01 
 5.76766463e+08  9.99996627e-01  9.99988590e-01 
 5.78096047e+08  9.99996640e-01  9.99988607e-01 
 5.79428696e+08  9.99996653e-01  9.99988625e-01 
 5.80764418e+08  9.99996666e-01  9.99988642e-01 
 5.82103218e+08  9.99996679e-01  9.99988659e-01 
 5.83445104e+08  9.99996692e-01  9.99988676e-01 
 5.84790084e+08  9.99996704e-01  9.99988693e-01 
 5.86138165e+08  9.99996717e-01  9.99988710e-01 
 5.87489353e+08  9.99996730e-01  9.99988726e-01 
 5.88843655e+08  9.99996742e-01  9.99988743e-01 
 5.90201080e+08  9.99996754e-01  9.99988760e-01 
 5.91561634e+08  9.99996767e-01  9.99988777e-01 
 5.92925325e+08  9.99996779e-01  9.99988794e-01 
 5.94292159e+08  9.99996791e-01  9.99988810e-01 
 5.95662144e+08  9.99996804e-01  9.99988827e-01 
 5.97035287e+08  9.99996816e-01  9.99988844e-01 
 5.98411595e+08  9.99996828e-01  9.99988860e-01 
 5.99791076e+08  9.99996840e-01  9.99988877e-01 
 6.01173737e+08  9.99996852e-01  9.99988893e-01 
 6.02559586e+08  9.99996864e-01  9.99988910e-01 
 6.03948629e+08  9.99996876e-01  9.99988926e-01 
 6.05340875e+08  9.99996888e-01  9.99988943e-01 
 6.06736330e+08  9.99996899e-01  9.99988959e-01 
 6.08135001e+08  9.99996911e-01  9.99988975e-01 
 6.09536897e+08  9.99996923e-01  9.99988992e-01 
 6.10942025e+08  9.99996934e-01  9.99989008e-01 
 6.12350392e+08  9.99996946e-01  9.99989024e-01 
 6.13762005e+08  9.99996957e-01  9.99989041e-01 
 6.15176873e+08  9.99996969e-01  9.99989057e-01 
 6.16595002e+08  9.99996980e-01  9.99989073e-01 
 6.18016400e+08  9.99996992e-01  9.99989089e-01 
 6.19441075e+08  9.99997003e-01  9.99989105e-01 
 6.20869034e+08  9.99997014e-01  9.99989121e-01 
 6.22300285e+08  9.99997025e-01  9.99989137e-01 
 6.23734835e+08  9.99997037e-01  9.99989153e-01 
 6.25172693e+08  9.99997048e-01  9.99989169e-01 
 6.26613865e+08  9.99997059e-01  9.99989185e-01 
 6.28058359e+08  9.99997070e-01  9.99989201e-01 
 6.29506183e+08  9.99997081e-01  9.99989217e-01 
 6.30957344e+08  9.99997091e-01  9.99989233e-01 
 6.32411851e+08  9.99997102e-01  9.99989249e-01 
 6.33869711e+08  9.99997113e-01  9.99989265e-01 
 6.35330932e+08  9.99997124e-01  9.99989280e-01 
 6.36795521e+08  9.99997135e-01  9.99989296e-01 
 6.38263486e+08  9.99997145e-01  9.99989312e-01 
 6.39734835e+08  9.99997156e-01  9.99989328e-01 
 6.41209577e+08  9.99997166e-01  9.99989343e-01 
 6.42687717e+08  9.99997177e-01  9.99989359e-01 
 6.44169266e+08  9.99997187e-01  9.99989375e-01 
 6.45654229e+08  9.99997198e-01  9.99989390e-01 
 6.47142616e+08  9.99997208e-01  9.99989406e-01 
 6.48634434e+08  9.99997218e-01  9.99989421e-01 
 6.50129690e+08  9.99997229e-01  9.99989437e-01 
 6.51628394e+08  9.99997239e-01  9.99989453e-01 
 6.53130553e+08  9.99997249e-01  9.99989468e-01 
 6.54636174e+08  9.99997259e-01  9.99989483e-01 
 6.56145266e+08  9.99997269e-01  9.99989499e-01 
 6.57657837e+08  9.99997279e-01  9.99989514e-01 
 6.59173895e+08  9.99997289e-01  9.99989530e-01 
 6.60693448e+08  9.99997299e-01  9.99989545e-01 
 6.62216504e+08  9.99997309e-01  9.99989561e-01 
 6.63743070e+08  9.99997319e-01  9.99989576e-01 
 6.65273156e+08  9.99997328e-01  9.99989591e-01 
 6.66806769e+08  9.99997338e-01  9.99989607e-01 
 6.68343918e+08  9.99997348e-01  9.99989622e-01 
 6.69884609e+08  9.99997358e-01  9.99989637e-01 
 6.71428853e+08  9.99997367e-01  9.99989652e-01 
 6.72976656e+08  9.99997377e-01  9.99989668e-01 
 6.74528028e+08  9.99997386e-01  9.99989683e-01 
 6.76082975e+08  9.99997396e-01  9.99989698e-01 
 6.77641508e+08  9.99997405e-01  9.99989713e-01 
 6.79203633e+08  9.99997415e-01  9.99989728e-01 
 6.80769359e+08  9.99997424e-01  9.99989744e-01 
 6.82338694e+08  9.99997433e-01  9.99989759e-01 
 6.83911647e+08  9.99997443e-01  9.99989774e-01 
 6.85488226e+08  9.99997452e-01  9.99989789e-01 
 6.87068440e+08  9.99997461e-01  9.99989804e-01 
 6.88652296e+08  9.99997470e-01  9.99989819e-01 
 6.90239804e+08  9.99997479e-01  9.99989834e-01 
 6.91830971e+08  9.99997488e-01  9.99989849e-01 
 6.93425806e+08  9.99997497e-01  9.99989864e-01 
 6.95024318e+08  9.99997506e-01  9.99989879e-01 
 6.96626514e+08  9.99997515e-01  9.99989894e-01 
 6.98232404e+08  9.99997524e-01  9.99989909e-01 
 6.99841996e+08  9.99997533e-01  9.99989924e-01 
 7.01455298e+08  9.99997542e-01  9.99989939e-01 
 7.03072320e+08  9.99997550e-01  9.99989954e-01 
 7.04693069e+08  9.99997559e-01  9.99989969e-01 
 7.06317554e+08  9.99997568e-01  9.99989984e-01 
 7.07945784e+08  9.99997577e-01  9.99989999e-01 
 7.09577768e+08  9.99997585e-01  9.99990014e-01 
 7.11213514e+08  9.99997594e-01  9.99990029e-01 
 7.12853030e+08  9.99997602e-01  9.99990044e-01 
 7.14496326e+08  9.99997611e-01  9.99990058e-01 
 7.16143410e+08  9.99997619e-01  9.99990073e-01 
 7.17794291e+08  9.99997628e-01  9.99990088e-01 
 7.19448978e+08  9.99997636e-01  9.99990103e-01 
 7.21107479e+08  9.99997644e-01  9.99990118e-01 
 7.22769804e+08  9.99997653e-01  9.99990133e-01 
 7.24435960e+08  9.99997661e-01  9.99990147e-01 
 7.26105957e+08  9.99997669e-01  9.99990162e-01 
 7.27779805e+08  9.99997677e-01  9.99990177e-01 
 7.29457510e+08  9.99997685e-01  9.99990192e-01 
 7.31139083e+08  9.99997694e-01  9.99990207e-01 
 7.32824533e+08  9.99997702e-01  9.99990221e-01 
 7.34513868e+08  9.99997710e-01  9.99990236e-01 
 7.36207097e+08  9.99997718e-01  9.99990251e-01 
 7.37904230e+08  9.99997726e-01  9.99990266e-01 
 7.39605275e+08  9.99997733e-01  9.99990281e-01 
 7.41310241e+08  9.99997741e-01  9.99990295e-01 
 7.43019138e+08  9.99997749e-01  9.99990310e-01 
 7.44731974e+08  9.99997757e-01  9.99990325e-01 
 7.46448758e+08  9.99997765e-01  9.99990340e-01 
 7.48169501e+08  9.99997773e-01  9.99990354e-01 
 7.49894209e+08  9.99997780e-01  9.99990369e-01 
 7.51622894e+08  9.99997788e-01  9.99990384e-01 
 7.53355564e+08  9.99997796e-01  9.99990398e-01 
 7.55092228e+08  9.99997803e-01  9.99990413e-01 
 7.56832895e+08  9.99997811e-01  9.99990428e-01 
 7.58577575e+08  9.99997818e-01  9.99990443e-01 
 7.60326277e+08  9.99997826e-01  9.99990457e-01 
 7.62079010e+08  9.99997833e-01  9.99990472e-01 
 7.63835784e+08  9.99997841e-01  9.99990487e-01 
 7.65596607e+08  9.99997848e-01  9.99990501e-01 
 7.67361489e+08  9.99997855e-01  9.99990516e-01 
 7.69130440e+08  9.99997863e-01  9.99990531e-01 
 7.70903469e+08  9.99997870e-01  9.99990546e-01 
 7.72680585e+08  9.99997877e-01  9.99990560e-01 
 7.74461798e+08  9.99997885e-01  9.99990575e-01 
 7.76247117e+08  9.99997892e-01  9.99990590e-01 
