 frequency       abs(out1)       abs(out2)      
 2.56448404e+08  9.99982194e-01  9.99973341e-01 
 2.57039578e+08  9.99982273e-01  9.99973421e-01 
 2.57632116e+08  9.99982352e-01  9.99973501e-01 
 2.58226019e+08  9.99982431e-01  9.99973580e-01 
 2.58821292e+08  9.99982509e-01  9.99973659e-01 
 2.59417936e+08  9.99982587e-01  9.99973738e-01 
 2.60015956e+08  9.99982664e-01  9.99973816e-01 
 2.60615355e+08  9.99982741e-01  9.99973894e-01 
 2.61216135e+08  9.99982818e-01  9.99973972e-01 
 2.61818301e+08  9.99982895e-01  9.99974049e-01 
 2.62421854e+08  9.99982971e-01  9.99974126e-01 
 2.63026799e+08  9.99983046e-01  9.99974202e-01 
 2.63633139e+08  9.99983122e-01  9.99974279e-01 
 2.64240876e+08  9.99983197e-01  9.99974355e-01 
 2.64850014e+08  9.99983271e-01  9.99974430e-01 
 2.65460556e+08  9.99983346e-01  9.99974505e-01 
 2.66072506e+08  9.99983420e-01  9.99974580e-01 
 2.66685866e+08  9.99983493e-01  9.99974655e-01 
 2.67300641e+08  9.99983567e-01  9.99974729e-01 
 2.67916832e+08  9.99983640e-01  9.99974803e-01 
 2.68534445e+08  9.99983712e-01  9.99974876e-01 
 2.69153480e+08  9.99983785e-01  9.99974950e-01 
 2.69773943e+08  9.99983857e-01  9.99975023e-01 
 2.70395836e+08  9.99983928e-01  9.99975095e-01 
 2.71019163e+08  9.99983999e-01  9.99975167e-01 
 2.71643927e+08  9.99984070e-01  9.99975239e-01 
 2.72270131e+08  9.99984141e-01  9.99975311e-01 
 2.72897778e+08  9.99984211e-01  9.99975382e-01 
 2.73526873e+08  9.99984281e-01  9.99975453e-01 
 2.74157417e+08  9.99984351e-01  9.99975524e-01 
 2.74789415e+08  9.99984421e-01  9.99975594e-01 
 2.75422870e+08  9.99984490e-01  9.99975664e-01 
 2.76057786e+08  9.99984558e-01  9.99975734e-01 
 2.76694165e+08  9.99984627e-01  9.99975803e-01 
 2.77332010e+08  9.99984695e-01  9.99975872e-01 
 2.77971327e+08  9.99984763e-01  9.99975941e-01 
 2.78612117e+08  9.99984830e-01  9.99976009e-01 
 2.79254384e+08  9.99984897e-01  9.99976078e-01 
 2.79898132e+08  9.99984964e-01  9.99976145e-01 
 2.80543364e+08  9.99985031e-01  9.99976213e-01 
 2.81190083e+08  9.99985097e-01  9.99976280e-01 
 2.81838293e+08  9.99985163e-01  9.99976347e-01 
 2.82487997e+08  9.99985229e-01  9.99976414e-01 
 2.83139200e+08  9.99985294e-01  9.99976480e-01 
 2.83791903e+08  9.99985359e-01  9.99976546e-01 
 2.84446111e+08  9.99985424e-01  9.99976612e-01 
 2.85101827e+08  9.99985488e-01  9.99976677e-01 
 2.85759054e+08  9.99985552e-01  9.99976743e-01 
 2.86417797e+08  9.99985616e-01  9.99976807e-01 
 2.87078058e+08  9.99985680e-01  9.99976872e-01 
 2.87739841e+08  9.99985743e-01  9.99976936e-01 
 2.88403150e+08  9.99985806e-01  9.99977000e-01 
 2.89067988e+08  9.99985869e-01  9.99977064e-01 
 2.89734359e+08  9.99985931e-01  9.99977128e-01 
 2.90402265e+08  9.99985993e-01  9.99977191e-01 
 2.91071712e+08  9.99986055e-01  9.99977254e-01 
 2.91742701e+08  9.99986117e-01  9.99977316e-01 
 2.92415238e+08  9.99986178e-01  9.99977379e-01 
 2.93089325e+08  9.99986239e-01  9.99977441e-01 
 2.93764965e+08  9.99986299e-01  9.99977502e-01 
 2.94442163e+08  9.99986360e-01  9.99977564e-01 
 2.95120923e+08  9.99986420e-01  9.99977625e-01 
 2.95801247e+08  9.99986480e-01  9.99977686e-01 
 2.96483139e+08  9.99986539e-01  9.99977747e-01 
 2.97166603e+08  9.99986599e-01  9.99977807e-01 
 2.97851643e+08  9.99986658e-01  9.99977868e-01 
 2.98538262e+08  9.99986717e-01  9.99977927e-01 
 2.99226464e+08  9.99986775e-01  9.99977987e-01 
 2.99916252e+08  9.99986833e-01  9.99978046e-01 
 3.00607630e+08  9.99986891e-01  9.99978106e-01 
 3.01300602e+08  9.99986949e-01  9.99978164e-01 
 3.01995172e+08  9.99987006e-01  9.99978223e-01 
 3.02691343e+08  9.99987064e-01  9.99978281e-01 
 3.03389118e+08  9.99987121e-01  9.99978339e-01 
 3.04088503e+08  9.99987177e-01  9.99978397e-01 
 3.04789499e+08  9.99987234e-01  9.99978455e-01 
 3.05492111e+08  9.99987290e-01  9.99978512e-01 
 3.06196343e+08  9.99987346e-01  9.99978569e-01 
 3.06902199e+08  9.99987401e-01  9.99978626e-01 
 3.07609681e+08  9.99987457e-01  9.99978682e-01 
 3.08318795e+08  9.99987512e-01  9.99978739e-01 
 3.09029543e+08  9.99987566e-01  9.99978795e-01 
 3.09741930e+08  9.99987621e-01  9.99978851e-01 
 3.10455959e+08  9.99987675e-01  9.99978906e-01 
 3.11171634e+08  9.99987730e-01  9.99978961e-01 
 3.11888958e+08  9.99987783e-01  9.99979017e-01 
 3.12607937e+08  9.99987837e-01  9.99979071e-01 
 3.13328572e+08  9.99987890e-01  9.99979126e-01 
 3.14050869e+08  9.99987943e-01  9.99979180e-01 
 3.14774831e+08  9.99987996e-01  9.99979234e-01 
 3.15500462e+08  9.99988049e-01  9.99979288e-01 
 3.16227766e+08  9.99988101e-01  9.99979342e-01 
 3.16956746e+08  9.99988153e-01  9.99979395e-01 
 3.17687407e+08  9.99988205e-01  9.99979449e-01 
 3.18419752e+08  9.99988257e-01  9.99979501e-01 
 3.19153786e+08  9.99988308e-01  9.99979554e-01 
 3.19889511e+08  9.99988360e-01  9.99979607e-01 
 3.20626932e+08  9.99988411e-01  9.99979659e-01 
 3.21366054e+08  9.99988461e-01  9.99979711e-01 
 3.22106879e+08  9.99988512e-01  9.99979763e-01 
 3.22849412e+08  9.99988562e-01  9.99979814e-01 
 3.23593657e+08  9.99988612e-01  9.99979866e-01 
 3.24339617e+08  9.99988662e-01  9.99979917e-01 
 3.25087297e+08  9.99988711e-01  9.99979968e-01 
 3.25836701e+08  9.99988761e-01  9.99980018e-01 
 3.26587832e+08  9.99988810e-01  9.99980069e-01 
 3.27340695e+08  9.99988859e-01  9.99980119e-01 
 3.28095293e+08  9.99988907e-01  9.99980169e-01 
 3.28851631e+08  9.99988956e-01  9.99980219e-01 
 3.29609712e+08  9.99989004e-01  9.99980268e-01 
 3.30369541e+08  9.99989052e-01  9.99980318e-01 
 3.31131121e+08  9.99989100e-01  9.99980367e-01 
 3.31894458e+08  9.99989147e-01  9.99980416e-01 
 3.32659553e+08  9.99989195e-01  9.99980465e-01 
 3.33426413e+08  9.99989242e-01  9.99980513e-01 
 3.34195040e+08  9.99989289e-01  9.99980561e-01 
 3.34965439e+08  9.99989335e-01  9.99980610e-01 
 3.35737614e+08  9.99989382e-01  9.99980657e-01 
 3.36511569e+08  9.99989428e-01  9.99980705e-01 
 3.37287309e+08  9.99989474e-01  9.99980753e-01 
 3.38064836e+08  9.99989520e-01  9.99980800e-01 
 3.38844156e+08  9.99989566e-01  9.99980847e-01 
 3.39625273e+08  9.99989611e-01  9.99980894e-01 
 3.40408190e+08  9.99989656e-01  9.99980940e-01 
 3.41192912e+08  9.99989701e-01  9.99980987e-01 
 3.41979443e+08  9.99989746e-01  9.99981033e-01 
 3.42767787e+08  9.99989791e-01  9.99981079e-01 
 3.43557948e+08  9.99989835e-01  9.99981125e-01 
 3.44349931e+08  9.99989879e-01  9.99981171e-01 
 3.45143739e+08  9.99989923e-01  9.99981216e-01 
 3.45939378e+08  9.99989967e-01  9.99981262e-01 
 3.46736850e+08  9.99990011e-01  9.99981307e-01 
 3.47536161e+08  9.99990054e-01  9.99981352e-01 
 3.48337315e+08  9.99990097e-01  9.99981396e-01 
 3.49140315e+08  9.99990140e-01  9.99981441e-01 
 3.49945167e+08  9.99990183e-01  9.99981485e-01 
 3.50751874e+08  9.99990225e-01  9.99981529e-01 
 3.51560441e+08  9.99990268e-01  9.99981573e-01 
 3.52370871e+08  9.99990310e-01  9.99981617e-01 
 3.53183170e+08  9.99990352e-01  9.99981660e-01 
 3.53997341e+08  9.99990394e-01  9.99981704e-01 
 3.54813389e+08  9.99990435e-01  9.99981747e-01 
 3.55631319e+08  9.99990477e-01  9.99981790e-01 
 3.56451133e+08  9.99990518e-01  9.99981833e-01 
 3.57272838e+08  9.99990559e-01  9.99981876e-01 
 3.58096437e+08  9.99990600e-01  9.99981918e-01 
 3.58921935e+08  9.99990641e-01  9.99981960e-01 
 3.59749335e+08  9.99990681e-01  9.99982002e-01 
 3.60578643e+08  9.99990721e-01  9.99982044e-01 
 3.61409863e+08  9.99990761e-01  9.99982086e-01 
 3.62242998e+08  9.99990801e-01  9.99982128e-01 
 3.63078055e+08  9.99990841e-01  9.99982169e-01 
 3.63915036e+08  9.99990881e-01  9.99982210e-01 
 3.64753947e+08  9.99990920e-01  9.99982251e-01 
 3.65594792e+08  9.99990959e-01  9.99982292e-01 
 3.66437575e+08  9.99990998e-01  9.99982333e-01 
 3.67282300e+08  9.99991037e-01  9.99982373e-01 
 3.68128974e+08  9.99991076e-01  9.99982414e-01 
 3.68977599e+08  9.99991114e-01  9.99982454e-01 
 3.69828180e+08  9.99991152e-01  9.99982494e-01 
 3.70680722e+08  9.99991191e-01  9.99982534e-01 
 3.71535229e+08  9.99991229e-01  9.99982574e-01 
 3.72391706e+08  9.99991266e-01  9.99982613e-01 
 3.73250158e+08  9.99991304e-01  9.99982652e-01 
 3.74110588e+08  9.99991341e-01  9.99982692e-01 
 3.74973002e+08  9.99991379e-01  9.99982731e-01 
 3.75837404e+08  9.99991416e-01  9.99982769e-01 
 3.76703799e+08  9.99991453e-01  9.99982808e-01 
 3.77572191e+08  9.99991489e-01  9.99982847e-01 
 3.78442585e+08  9.99991526e-01  9.99982885e-01 
 3.79314985e+08  9.99991562e-01  9.99982923e-01 
 3.80189396e+08  9.99991599e-01  9.99982961e-01 
 3.81065823e+08  9.99991635e-01  9.99982999e-01 
 3.81944271e+08  9.99991671e-01  9.99983037e-01 
 3.82824743e+08  9.99991706e-01  9.99983075e-01 
 3.83707245e+08  9.99991742e-01  9.99983112e-01 
 3.84591782e+08  9.99991777e-01  9.99983149e-01 
 3.85478358e+08  9.99991813e-01  9.99983186e-01 
 3.86366977e+08  9.99991848e-01  9.99983223e-01 
 3.87257645e+08  9.99991883e-01  9.99983260e-01 
 3.88150366e+08  9.99991917e-01  9.99983297e-01 
 3.89045145e+08  9.99991952e-01  9.99983333e-01 
 3.89941987e+08  9.99991986e-01  9.99983370e-01 
 3.90840896e+08  9.99992021e-01  9.99983406e-01 
 3.91741877e+08  9.99992055e-01  9.99983442e-01 
 3.92644935e+08  9.99992089e-01  9.99983478e-01 
 3.93550075e+08  9.99992123e-01  9.99983514e-01 
 3.94457302e+08  9.99992156e-01  9.99983549e-01 
 3.95366620e+08  9.99992190e-01  9.99983585e-01 
 3.96278034e+08  9.99992223e-01  9.99983620e-01 
 3.97191549e+08  9.99992256e-01  9.99983655e-01 
 3.98107171e+08  9.99992289e-01  9.99983690e-01 
 3.99024902e+08  9.99992322e-01  9.99983725e-01 
 3.99944750e+08  9.99992355e-01  9.99983760e-01 
 4.00866718e+08  9.99992388e-01  9.99983795e-01 
 4.01790811e+08  9.99992420e-01  9.99983829e-01 
 4.02717034e+08  9.99992452e-01  9.99983864e-01 
 4.03645393e+08  9.99992485e-01  9.99983898e-01 
 4.04575892e+08  9.99992517e-01  9.99983932e-01 
 4.05508535e+08  9.99992548e-01  9.99983966e-01 
 4.06443329e+08  9.99992580e-01  9.99984000e-01 
 4.07380278e+08  9.99992612e-01  9.99984033e-01 
 4.08319386e+08  9.99992643e-01  9.99984067e-01 
 4.09260660e+08  9.99992674e-01  9.99984100e-01 
 4.10204103e+08  9.99992706e-01  9.99984133e-01 
 4.11149721e+08  9.99992737e-01  9.99984166e-01 
 4.12097519e+08  9.99992767e-01  9.99984199e-01 
 4.13047502e+08  9.99992798e-01  9.99984232e-01 
 4.13999675e+08  9.99992829e-01  9.99984265e-01 
 4.14954043e+08  9.99992859e-01  9.99984298e-01 
 4.15910610e+08  9.99992889e-01  9.99984330e-01 
 4.16869383e+08  9.99992919e-01  9.99984362e-01 
 4.17830367e+08  9.99992949e-01  9.99984395e-01 
 4.18793565e+08  9.99992979e-01  9.99984427e-01 
 4.19758984e+08  9.99993009e-01  9.99984459e-01 
 4.20726628e+08  9.99993039e-01  9.99984490e-01 
 4.21696503e+08  9.99993068e-01  9.99984522e-01 
 4.22668614e+08  9.99993097e-01  9.99984554e-01 
 4.23642966e+08  9.99993127e-01  9.99984585e-01 
 4.24619564e+08  9.99993156e-01  9.99984616e-01 
 4.25598413e+08  9.99993185e-01  9.99984648e-01 
 4.26579519e+08  9.99993213e-01  9.99984679e-01 
 4.27562886e+08  9.99993242e-01  9.99984710e-01 
 4.28548520e+08  9.99993271e-01  9.99984741e-01 
 4.29536427e+08  9.99993299e-01  9.99984771e-01 
 4.30526610e+08  9.99993327e-01  9.99984802e-01 
 4.31519077e+08  9.99993355e-01  9.99984832e-01 
 4.32513831e+08  9.99993383e-01  9.99984863e-01 
 4.33510878e+08  9.99993411e-01  9.99984893e-01 
 4.34510224e+08  9.99993439e-01  9.99984923e-01 
 4.35511874e+08  9.99993467e-01  9.99984953e-01 
 4.36515832e+08  9.99993494e-01  9.99984983e-01 
 4.37522105e+08  9.99993521e-01  9.99985013e-01 
 4.38530698e+08  9.99993549e-01  9.99985042e-01 
 4.39541615e+08  9.99993576e-01  9.99985072e-01 
 4.40554864e+08  9.99993603e-01  9.99985101e-01 
 4.41570447e+08  9.99993630e-01  9.99985131e-01 
 4.42588372e+08  9.99993656e-01  9.99985160e-01 
 4.43608644e+08  9.99993683e-01  9.99985189e-01 
 4.44631267e+08  9.99993710e-01  9.99985218e-01 
 4.45656248e+08  9.99993736e-01  9.99985247e-01 
 4.46683592e+08  9.99993762e-01  9.99985276e-01 
 4.47713304e+08  9.99993788e-01  9.99985304e-01 
 4.48745390e+08  9.99993814e-01  9.99985333e-01 
 4.49779855e+08  9.99993840e-01  9.99985361e-01 
 4.50816705e+08  9.99993866e-01  9.99985390e-01 
 4.51855944e+08  9.99993892e-01  9.99985418e-01 
 4.52897580e+08  9.99993917e-01  9.99985446e-01 
 4.53941617e+08  9.99993943e-01  9.99985474e-01 
 4.54988060e+08  9.99993968e-01  9.99985502e-01 
 4.56036916e+08  9.99993993e-01  9.99985530e-01 
 4.57088190e+08  9.99994018e-01  9.99985557e-01 
 4.58141887e+08  9.99994043e-01  9.99985585e-01 
 4.59198013e+08  9.99994068e-01  9.99985612e-01 
 4.60256574e+08  9.99994093e-01  9.99985640e-01 
 4.61317575e+08  9.99994117e-01  9.99985667e-01 
 4.62381021e+08  9.99994142e-01  9.99985694e-01 
 4.63446920e+08  9.99994166e-01  9.99985721e-01 
 4.64515275e+08  9.99994190e-01  9.99985748e-01 
 4.65586094e+08  9.99994215e-01  9.99985775e-01 
 4.66659380e+08  9.99994239e-01  9.99985802e-01 
 4.67735141e+08  9.99994263e-01  9.99985829e-01 
 4.68813382e+08  9.99994286e-01  9.99985855e-01 
 4.69894109e+08  9.99994310e-01  9.99985882e-01 
 4.70977326e+08  9.99994334e-01  9.99985908e-01 
 4.72063041e+08  9.99994357e-01  9.99985935e-01 
 4.73151259e+08  9.99994381e-01  9.99985961e-01 
 4.74241985e+08  9.99994404e-01  9.99985987e-01 
 4.75335226e+08  9.99994427e-01  9.99986013e-01 
 4.76430987e+08  9.99994450e-01  9.99986039e-01 
 4.77529274e+08  9.99994473e-01  9.99986065e-01 
 4.78630092e+08  9.99994496e-01  9.99986090e-01 
 4.79733449e+08  9.99994519e-01  9.99986116e-01 
 4.80839348e+08  9.99994541e-01  9.99986142e-01 
 4.81947798e+08  9.99994564e-01  9.99986167e-01 
 4.83058802e+08  9.99994586e-01  9.99986193e-01 
 4.84172368e+08  9.99994609e-01  9.99986218e-01 
 4.85288500e+08  9.99994631e-01  9.99986243e-01 
 4.86407206e+08  9.99994653e-01  9.99986268e-01 
 4.87528490e+08  9.99994675e-01  9.99986293e-01 
 4.88652359e+08  9.99994697e-01  9.99986318e-01 
 4.89778819e+08  9.99994719e-01  9.99986343e-01 
 4.90907876e+08  9.99994741e-01  9.99986368e-01 
 4.92039536e+08  9.99994762e-01  9.99986392e-01 
 4.93173804e+08  9.99994784e-01  9.99986417e-01 
 4.94310687e+08  9.99994805e-01  9.99986442e-01 
 4.95450191e+08  9.99994827e-01  9.99986466e-01 
 4.96592321e+08  9.99994848e-01  9.99986490e-01 
 4.97737085e+08  9.99994869e-01  9.99986515e-01 
 4.98884487e+08  9.99994890e-01  9.99986539e-01 
 5.00034535e+08  9.99994911e-01  9.99986563e-01 
 5.01187234e+08  9.99994932e-01  9.99986587e-01 
 5.02342590e+08  9.99994953e-01  9.99986611e-01 
 5.03500609e+08  9.99994973e-01  9.99986635e-01 
 5.04661298e+08  9.99994994e-01  9.99986658e-01 
 5.05824662e+08  9.99995014e-01  9.99986682e-01 
 5.06990708e+08  9.99995035e-01  9.99986706e-01 
 5.08159443e+08  9.99995055e-01  9.99986729e-01 
 5.09330871e+08  9.99995075e-01  9.99986753e-01 
 5.10505000e+08  9.99995095e-01  9.99986776e-01 
 5.11681836e+08  9.99995115e-01  9.99986799e-01 
 5.12861384e+08  9.99995135e-01  9.99986823e-01 
 5.14043652e+08  9.99995155e-01  9.99986846e-01 
 5.15228645e+08  9.99995175e-01  9.99986869e-01 
 5.16416369e+08  9.99995195e-01  9.99986892e-01 
 5.17606832e+08  9.99995214e-01  9.99986915e-01 
 5.18800039e+08  9.99995234e-01  9.99986938e-01 
 5.19995997e+08  9.99995253e-01  9.99986960e-01 
 5.21194711e+08  9.99995272e-01  9.99986983e-01 
 5.22396189e+08  9.99995291e-01  9.99987006e-01 
 5.23600437e+08  9.99995310e-01  9.99987028e-01 
 5.24807460e+08  9.99995329e-01  9.99987051e-01 
 5.26017266e+08  9.99995348e-01  9.99987073e-01 
 5.27229861e+08  9.99995367e-01  9.99987095e-01 
 5.28445252e+08  9.99995386e-01  9.99987118e-01 
 5.29663444e+08  9.99995405e-01  9.99987140e-01 
 5.30884444e+08  9.99995423e-01  9.99987162e-01 
 5.32108259e+08  9.99995442e-01  9.99987184e-01 
 5.33334895e+08  9.99995460e-01  9.99987206e-01 
 5.34564359e+08  9.99995479e-01  9.99987228e-01 
 5.35796658e+08  9.99995497e-01  9.99987250e-01 
 5.37031796e+08  9.99995515e-01  9.99987272e-01 
 5.38269783e+08  9.99995533e-01  9.99987293e-01 
 5.39510623e+08  9.99995551e-01  9.99987315e-01 
 5.40754323e+08  9.99995569e-01  9.99987337e-01 
 5.42000890e+08  9.99995587e-01  9.99987358e-01 
 5.43250331e+08  9.99995605e-01  9.99987380e-01 
 5.44502653e+08  9.99995622e-01  9.99987401e-01 
 5.45757861e+08  9.99995640e-01  9.99987422e-01 
 5.47015963e+08  9.99995657e-01  9.99987444e-01 
 5.48276965e+08  9.99995675e-01  9.99987465e-01 
 5.49540874e+08  9.99995692e-01  9.99987486e-01 
 5.50807696e+08  9.99995709e-01  9.99987507e-01 
 5.52077439e+08  9.99995727e-01  9.99987528e-01 
 5.53350109e+08  9.99995744e-01  9.99987549e-01 
 5.54625713e+08  9.99995761e-01  9.99987570e-01 
 5.55904257e+08  9.99995778e-01  9.99987591e-01 
 5.57185749e+08  9.99995794e-01  9.99987611e-01 
 5.58470195e+08  9.99995811e-01  9.99987632e-01 
 5.59757601e+08  9.99995828e-01  9.99987653e-01 
 5.61047976e+08  9.99995845e-01  9.99987673e-01 
 5.62341325e+08  9.99995861e-01  9.99987694e-01 
 5.63637656e+08  9.99995878e-01  9.99987714e-01 
 5.64936975e+08  9.99995894e-01  9.99987735e-01 
 5.66239289e+08  9.99995910e-01  9.99987755e-01 
 5.67544605e+08  9.99995927e-01  9.99987775e-01 
 5.68852931e+08  9.99995943e-01  9.99987796e-01 
 5.70164272e+08  9.99995959e-01  9.99987816e-01 
 5.71478637e+08  9.99995975e-01  9.99987836e-01 
 5.72796031e+08  9.99995991e-01  9.99987856e-01 
 5.74116462e+08  9.99996007e-01  9.99987876e-01 
 5.75439937e+08  9.99996023e-01  9.99987896e-01 
 5.76766463e+08  9.99996038e-01  9.99987916e-01 
 5.78096047e+08  9.99996054e-01  9.99987936e-01 
 5.79428696e+08  9.99996070e-01  9.99987956e-01 
 5.80764418e+08  9.99996085e-01  9.99987976e-01 
 5.82103218e+08  9.99996101e-01  9.99987995e-01 
 5.83445104e+08  9.99996116e-01  9.99988015e-01 
 5.84790084e+08  9.99996131e-01  9.99988035e-01 
 5.86138165e+08  9.99996147e-01  9.99988054e-01 
 5.87489353e+08  9.99996162e-01  9.99988074e-01 
 5.88843655e+08  9.99996177e-01  9.99988093e-01 
 5.90201080e+08  9.99996192e-01  9.99988112e-01 
 5.91561634e+08  9.99996207e-01  9.99988132e-01 
 5.92925325e+08  9.99996222e-01  9.99988151e-01 
 5.94292159e+08  9.99996237e-01  9.99988170e-01 
 5.95662144e+08  9.99996251e-01  9.99988190e-01 
 5.97035287e+08  9.99996266e-01  9.99988209e-01 
 5.98411595e+08  9.99996281e-01  9.99988228e-01 
 5.99791076e+08  9.99996295e-01  9.99988247e-01 
 6.01173737e+08  9.99996310e-01  9.99988266e-01 
 6.02559586e+08  9.99996324e-01  9.99988285e-01 
 6.03948629e+08  9.99996339e-01  9.99988304e-01 
 6.05340875e+08  9.99996353e-01  9.99988323e-01 
 6.06736330e+08  9.99996367e-01  9.99988342e-01 
 6.08135001e+08  9.99996381e-01  9.99988360e-01 
 6.09536897e+08  9.99996395e-01  9.99988379e-01 
 6.10942025e+08  9.99996409e-01  9.99988398e-01 
 6.12350392e+08  9.99996423e-01  9.99988417e-01 
 6.13762005e+08  9.99996437e-01  9.99988435e-01 
 6.15176873e+08  9.99996451e-01  9.99988454e-01 
 6.16595002e+08  9.99996465e-01  9.99988472e-01 
 6.18016400e+08  9.99996479e-01  9.99988491e-01 
 6.19441075e+08  9.99996492e-01  9.99988509e-01 
 6.20869034e+08  9.99996506e-01  9.99988528e-01 
 6.22300285e+08  9.99996519e-01  9.99988546e-01 
 6.23734835e+08  9.99996533e-01  9.99988564e-01 
 6.25172693e+08  9.99996546e-01  9.99988583e-01 
 6.26613865e+08  9.99996560e-01  9.99988601e-01 
 6.28058359e+08  9.99996573e-01  9.99988619e-01 
 6.29506183e+08  9.99996586e-01  9.99988637e-01 
 6.30957344e+08  9.99996599e-01  9.99988656e-01 
 6.32411851e+08  9.99996612e-01  9.99988674e-01 
 6.33869711e+08  9.99996625e-01  9.99988692e-01 
 6.35330932e+08  9.99996638e-01  9.99988710e-01 
 6.36795521e+08  9.99996651e-01  9.99988728e-01 
 6.38263486e+08  9.99996664e-01  9.99988746e-01 
 6.39734835e+08  9.99996677e-01  9.99988764e-01 
 6.41209577e+08  9.99996690e-01  9.99988782e-01 
 6.42687717e+08  9.99996702e-01  9.99988799e-01 
 6.44169266e+08  9.99996715e-01  9.99988817e-01 
 6.45654229e+08  9.99996728e-01  9.99988835e-01 
 6.47142616e+08  9.99996740e-01  9.99988853e-01 
 6.48634434e+08  9.99996753e-01  9.99988871e-01 
 6.50129690e+08  9.99996765e-01  9.99988888e-01 
 6.51628394e+08  9.99996777e-01  9.99988906e-01 
 6.53130553e+08  9.99996790e-01  9.99988923e-01 
 6.54636174e+08  9.99996802e-01  9.99988941e-01 
 6.56145266e+08  9.99996814e-01  9.99988959e-01 
 6.57657837e+08  9.99996826e-01  9.99988976e-01 
 6.59173895e+08  9.99996838e-01  9.99988994e-01 
 6.60693448e+08  9.99996850e-01  9.99989011e-01 
 6.62216504e+08  9.99996862e-01  9.99989029e-01 
 6.63743070e+08  9.99996874e-01  9.99989046e-01 
 6.65273156e+08  9.99996886e-01  9.99989063e-01 
 6.66806769e+08  9.99996898e-01  9.99989081e-01 
 6.68343918e+08  9.99996909e-01  9.99989098e-01 
 6.69884609e+08  9.99996921e-01  9.99989115e-01 
 6.71428853e+08  9.99996933e-01  9.99989133e-01 
 6.72976656e+08  9.99996944e-01  9.99989150e-01 
 6.74528028e+08  9.99996956e-01  9.99989167e-01 
 6.76082975e+08  9.99996967e-01  9.99989184e-01 
 6.77641508e+08  9.99996979e-01  9.99989201e-01 
 6.79203633e+08  9.99996990e-01  9.99989218e-01 
 6.80769359e+08  9.99997001e-01  9.99989236e-01 
 6.82338694e+08  9.99997012e-01  9.99989253e-01 
 6.83911647e+08  9.99997024e-01  9.99989270e-01 
 6.85488226e+08  9.99997035e-01  9.99989287e-01 
 6.87068440e+08  9.99997046e-01  9.99989304e-01 
 6.88652296e+08  9.99997057e-01  9.99989321e-01 
 6.90239804e+08  9.99997068e-01  9.99989338e-01 
 6.91830971e+08  9.99997079e-01  9.99989355e-01 
 6.93425806e+08  9.99997090e-01  9.99989372e-01 
 6.95024318e+08  9.99997101e-01  9.99989388e-01 
 6.96626514e+08  9.99997111e-01  9.99989405e-01 
 6.98232404e+08  9.99997122e-01  9.99989422e-01 
 6.99841996e+08  9.99997133e-01  9.99989439e-01 
 7.01455298e+08  9.99997144e-01  9.99989456e-01 
 7.03072320e+08  9.99997154e-01  9.99989473e-01 
 7.04693069e+08  9.99997165e-01  9.99989489e-01 
 7.06317554e+08  9.99997175e-01  9.99989506e-01 
 7.07945784e+08  9.99997186e-01  9.99989523e-01 
 7.09577768e+08  9.99997196e-01  9.99989539e-01 
 7.11213514e+08  9.99997206e-01  9.99989556e-01 
 7.12853030e+08  9.99997217e-01  9.99989573e-01 
 7.14496326e+08  9.99997227e-01  9.99989589e-01 
 7.16143410e+08  9.99997237e-01  9.99989606e-01 
 7.17794291e+08  9.99997247e-01  9.99989623e-01 
 7.19448978e+08  9.99997257e-01  9.99989639e-01 
 7.21107479e+08  9.99997268e-01  9.99989656e-01 
 7.22769804e+08  9.99997278e-01  9.99989672e-01 
 7.24435960e+08  9.99997288e-01  9.99989689e-01 
 7.26105957e+08  9.99997297e-01  9.99989705e-01 
 7.27779805e+08  9.99997307e-01  9.99989722e-01 
 7.29457510e+08  9.99997317e-01  9.99989738e-01 
 7.31139083e+08  9.99997327e-01  9.99989755e-01 
 7.32824533e+08  9.99997337e-01  9.99989771e-01 
 7.34513868e+08  9.99997346e-01  9.99989788e-01 
 7.36207097e+08  9.99997356e-01  9.99989804e-01 
 7.37904230e+08  9.99997366e-01  9.99989821e-01 
 7.39605275e+08  9.99997375e-01  9.99989837e-01 
 7.41310241e+08  9.99997385e-01  9.99989854e-01 
 7.43019138e+08  9.99997394e-01  9.99989870e-01 
 7.44731974e+08  9.99997404e-01  9.99989886e-01 
 7.46448758e+08  9.99997413e-01  9.99989903e-01 
 7.48169501e+08  9.99997423e-01  9.99989919e-01 
 7.49894209e+08  9.99997432e-01  9.99989935e-01 
 7.51622894e+08  9.99997441e-01  9.99989952e-01 
 7.53355564e+08  9.99997450e-01  9.99989968e-01 
 7.55092228e+08  9.99997460e-01  9.99989984e-01 
 7.56832895e+08  9.99997469e-01  9.99990001e-01 
 7.58577575e+08  9.99997478e-01  9.99990017e-01 
 7.60326277e+08  9.99997487e-01  9.99990033e-01 
 7.62079010e+08  9.99997496e-01  9.99990049e-01 
 7.63835784e+08  9.99997505e-01  9.99990066e-01 
 7.65596607e+08  9.99997514e-01  9.99990082e-01 
 7.67361489e+08  9.99997523e-01  9.99990098e-01 
 7.69130440e+08  9.99997532e-01  9.99990114e-01 
 7.70903469e+08  9.99997540e-01  9.99990131e-01 
 7.72680585e+08  9.99997549e-01  9.99990147e-01 
 7.74461798e+08  9.99997558e-01  9.99990163e-01 
 7.76247117e+08  9.99997567e-01  9.99990179e-01 
