 time            v(vsrc)         v(n1)           v(n2)           v(n3)          
 5.39405000e-07  0.00000000e+00  7.38894963e-15  5.21974193e-01  7.19693266e-01 
 5.39505000e-07  0.00000000e+00  6.61116545e-15  5.20815538e-01  7.18894051e-01 
 5.39605000e-07  0.00000000e+00  5.91525330e-15  5.19659455e-01  7.18095723e-01 
 5.39705000e-07  0.00000000e+00  5.29259506e-15  5.18505938e-01  7.17298282e-01 
 5.39805000e-07  0.00000000e+00  4.73547979e-15  5.17354981e-01  7.16501727e-01 
 5.39905000e-07  0.00000000e+00  4.23700823e-15  5.16206579e-01  7.15706056e-01 
 5.40005000e-07  0.00000000e+00  3.79100737e-15  5.15060727e-01  7.14911268e-01 
 5.40105000e-07  0.00000000e+00  3.39195396e-15  5.13917418e-01  7.14117363e-01 
 5.40205000e-07  0.00000000e+00  3.03490617e-15  5.12776647e-01  7.13324340e-01 
 5.40305000e-07  0.00000000e+00  2.71544237e-15  5.11638408e-01  7.12532198e-01 
 5.40405000e-07  0.00000000e+00  2.42960633e-15  5.10502695e-01  7.11740935e-01 
 5.40505000e-07  0.00000000e+00  2.17385829e-15  5.09369504e-01  7.10950551e-01 
 5.40605000e-07  0.00000000e+00  1.94503110e-15  5.08238828e-01  7.10161044e-01 
 5.40705000e-07  0.00000000e+00  1.74029099e-15  5.07110662e-01  7.09372415e-01 
 5.40805000e-07  0.00000000e+00  1.55710246e-15  5.05985000e-01  7.08584661e-01 
 5.40905000e-07  0.00000000e+00  1.39319694e-15  5.04861837e-01  7.07797782e-01 
 5.41005000e-07  0.00000000e+00  1.24654463e-15  5.03741167e-01  7.07011776e-01 
 5.41105000e-07  0.00000000e+00  1.11532941e-15  5.02622984e-01  7.06226644e-01 
 5.41205000e-07  0.00000000e+00  9.97926311e-16  5.01507284e-01  7.05442383e-01 
 5.41305000e-07  0.00000000e+00  8.92881437e-16  5.00394060e-01  7.04658994e-01 
 5.41405000e-07  0.00000000e+00  7.98893917e-16  4.99283308e-01  7.03876474e-01 
 5.41505000e-07  0.00000000e+00  7.14799820e-16  4.98175021e-01  7.03094823e-01 
 5.41605000e-07  0.00000000e+00  6.39557734e-16  4.97069194e-01  7.02314040e-01 
 5.41705000e-07  0.00000000e+00  5.72235867e-16  4.95965822e-01  7.01534125e-01 
 5.41805000e-07  0.00000000e+00  5.12000513e-16  4.94864899e-01  7.00755075e-01 
 5.41905000e-07  0.00000000e+00  4.58105722e-16  4.93766419e-01  6.99976891e-01 
 5.42005000e-07  0.00000000e+00  4.09884067e-16  4.92670379e-01  6.99199571e-01 
 5.42105000e-07  0.00000000e+00  3.66738376e-16  4.91576771e-01  6.98423113e-01 
 5.42205000e-07  0.00000000e+00  3.28134336e-16  4.90485590e-01  6.97647519e-01 
 5.42305000e-07  0.00000000e+00  2.93593880e-16  4.89396832e-01  6.96872785e-01 
 5.42405000e-07  0.00000000e+00  2.62689261e-16  4.88310490e-01  6.96098912e-01 
 5.42505000e-07  0.00000000e+00  2.35037760e-16  4.87226560e-01  6.95325898e-01 
 5.42605000e-07  0.00000000e+00  2.10296943e-16  4.86145036e-01  6.94553743e-01 
 5.42705000e-07  0.00000000e+00  1.88160423e-16  4.85065913e-01  6.93782445e-01 
 5.42805000e-07  0.00000000e+00  1.68354062e-16  4.83989185e-01  6.93012004e-01 
 5.42905000e-07  0.00000000e+00  1.50632582e-16  4.82914847e-01  6.92242418e-01 
 5.43005000e-07  0.00000000e+00  1.34776521e-16  4.81842894e-01  6.91473687e-01 
 5.43105000e-07  0.00000000e+00  1.20589519e-16  4.80773321e-01  6.90705809e-01 
 5.43205000e-07  0.00000000e+00  1.07895885e-16  4.79706121e-01  6.89938784e-01 
 5.43305000e-07  0.00000000e+00  9.65384235e-17  4.78641291e-01  6.89172611e-01 
 5.43405000e-07  0.00000000e+00  8.63764842e-17  4.77578824e-01  6.88407289e-01 
 5.43505000e-07  0.00000000e+00  7.72842227e-17  4.76518716e-01  6.87642817e-01 
 5.43605000e-07  0.00000000e+00  6.91490414e-17  4.75460961e-01  6.86879194e-01 
 5.43705000e-07  0.00000000e+00  6.18701949e-17  4.74405553e-01  6.86116418e-01 
 5.43805000e-07  0.00000000e+00  5.53575428e-17  4.73352489e-01  6.85354490e-01 
 5.43905000e-07  0.00000000e+00  4.95304330e-17  4.72301762e-01  6.84593408e-01 
 5.44005000e-07  0.00000000e+00  4.43167032e-17  4.71253367e-01  6.83833171e-01 
 5.44105000e-07  0.00000000e+00  3.96517871e-17  4.70207300e-01  6.83073778e-01 
 5.44205000e-07  0.00000000e+00  3.54779148e-17  4.69163555e-01  6.82315229e-01 
 5.44305000e-07  0.00000000e+00  3.17433974e-17  4.68122126e-01  6.81557522e-01 
 5.44405000e-07  0.00000000e+00  2.84019872e-17  4.67083009e-01  6.80800656e-01 
 5.44505000e-07  0.00000000e+00  2.54123043e-17  4.66046199e-01  6.80044631e-01 
 5.44605000e-07  0.00000000e+00  2.27373249e-17  4.65011690e-01  6.79289445e-01 
 5.44705000e-07  0.00000000e+00  2.03439223e-17  4.63979478e-01  6.78535098e-01 
 5.44805000e-07  0.00000000e+00  1.82024568e-17  4.62949557e-01  6.77781589e-01 
 5.44905000e-07  0.00000000e+00  1.62864087e-17  4.61921922e-01  6.77028916e-01 
 5.45005000e-07  0.00000000e+00  1.45720499e-17  4.60896568e-01  6.76277080e-01 
 5.45105000e-07  0.00000000e+00  1.30381499e-17  4.59873490e-01  6.75526078e-01 
 5.45205000e-07  0.00000000e+00  1.16657131e-17  4.58852683e-01  6.74775910e-01 
 5.45305000e-07  0.00000000e+00  1.04377433e-17  4.57834142e-01  6.74026575e-01 
 5.45405000e-07  0.00000000e+00  9.33903346e-18  4.56817862e-01  6.73278073e-01 
 5.45505000e-07  0.00000000e+00  8.35597730e-18  4.55803838e-01  6.72530402e-01 
 5.45605000e-07  0.00000000e+00  7.47640075e-18  4.54792065e-01  6.71783560e-01 
 5.45705000e-07  0.00000000e+00  6.68941119e-18  4.53782537e-01  6.71037549e-01 
 5.45805000e-07  0.00000000e+00  5.98526265e-18  4.52775251e-01  6.70292365e-01 
 5.45905000e-07  0.00000000e+00  5.35523500e-18  4.51770201e-01  6.69548010e-01 
 5.46005000e-07  0.00000000e+00  4.79152605e-18  4.50767381e-01  6.68804481e-01 
 5.46105000e-07  0.00000000e+00  4.28715489e-18  4.49766787e-01  6.68061777e-01 
 5.46205000e-07  0.00000000e+00  3.83587543e-18  4.48768415e-01  6.67319898e-01 
 5.46305000e-07  0.00000000e+00  3.43209907e-18  4.47772259e-01  6.66578843e-01 
 5.46405000e-07  0.00000000e+00  3.07082548e-18  4.46778314e-01  6.65838612e-01 
 5.46505000e-07  0.00000000e+00  2.74758069e-18  4.45786575e-01  6.65099202e-01 
 5.46605000e-07  0.00000000e+00  2.45836167e-18  4.44797038e-01  6.64360613e-01 
 5.46705000e-07  0.00000000e+00  2.19958676e-18  4.43809697e-01  6.63622844e-01 
 5.46805000e-07  0.00000000e+00  1.96805131e-18  4.42824548e-01  6.62885895e-01 
 5.46905000e-07  0.00000000e+00  1.76088802e-18  4.41841585e-01  6.62149764e-01 
 5.47005000e-07  0.00000000e+00  1.57553138e-18  4.40860805e-01  6.61414451e-01 
 5.47105000e-07  0.00000000e+00  1.40968597e-18  4.39882201e-01  6.60679954e-01 
 5.47205000e-07  0.00000000e+00  1.26129798e-18  4.38905770e-01  6.59946272e-01 
 5.47305000e-07  0.00000000e+00  1.12852977e-18  4.37931507e-01  6.59213406e-01 
 5.47405000e-07  0.00000000e+00  1.00973716e-18  4.36959406e-01  6.58481353e-01 
 5.47505000e-07  0.00000000e+00  9.03449039e-19  4.35989463e-01  6.57750114e-01 
 5.47605000e-07  0.00000000e+00  8.08349140e-19  4.35021672e-01  6.57019686e-01 
 5.47705000e-07  0.00000000e+00  7.23259757e-19  4.34056030e-01  6.56290069e-01 
 5.47805000e-07  0.00000000e+00  6.47127151e-19  4.33092532e-01  6.55561263e-01 
 5.47905000e-07  0.00000000e+00  5.79008503e-19  4.32131172e-01  6.54833266e-01 
 5.48005000e-07  0.00000000e+00  5.18060240e-19  4.31171947e-01  6.54106078e-01 
 5.48105000e-07  0.00000000e+00  4.63527583e-19  4.30214850e-01  6.53379697e-01 
 5.48205000e-07  0.00000000e+00  4.14735206e-19  4.29259878e-01  6.52654122e-01 
 5.48305000e-07  0.00000000e+00  3.71078868e-19  4.28307026e-01  6.51929354e-01 
 5.48405000e-07  0.00000000e+00  3.32017935e-19  4.27356289e-01  6.51205390e-01 
 5.48505000e-07  0.00000000e+00  2.97068679e-19  4.26407663e-01  6.50482230e-01 
 5.48605000e-07  0.00000000e+00  2.65798291e-19  4.25461142e-01  6.49759873e-01 
 5.48705000e-07  0.00000000e+00  2.37819524e-19  4.24516722e-01  6.49038319e-01 
 5.48805000e-07  0.00000000e+00  2.12785890e-19  4.23574398e-01  6.48317566e-01 
 5.48905000e-07  0.00000000e+00  1.90387375e-19  4.22634167e-01  6.47597613e-01 
 5.49005000e-07  0.00000000e+00  1.70346599e-19  4.21696022e-01  6.46878459e-01 
 5.49105000e-07  0.00000000e+00  1.52415378e-19  4.20759960e-01  6.46160105e-01 
 5.49205000e-07  0.00000000e+00  1.36371654e-19  4.19825975e-01  6.45442548e-01 
 5.49305000e-07  0.00000000e+00  1.22016743e-19  4.18894064e-01  6.44725787e-01 
 5.49405000e-07  0.00000000e+00  1.09172875e-19  4.17964222e-01  6.44009823e-01 
 5.49505000e-07  0.00000000e+00  9.76809936e-20  4.17036443e-01  6.43294654e-01 
 5.49605000e-07  0.00000000e+00  8.73987838e-20  4.16110724e-01  6.42580279e-01 
 5.49705000e-07  0.00000000e+00  7.81989118e-20  4.15187060e-01  6.41866697e-01 
 5.49805000e-07  0.00000000e+00  6.99674474e-20  4.14265446e-01  6.41153908e-01 
 5.49905000e-07  0.00000000e+00  6.26024529e-20  4.13345878e-01  6.40441911e-01 
 5.50005000e-07  0.00000000e+00  5.60127211e-20  4.12428351e-01  6.39730704e-01 
 5.50105000e-07  0.00000000e+00  5.01166452e-20  4.11512861e-01  6.39020286e-01 
 5.50205000e-07  0.00000000e+00  4.48412088e-20  4.10599403e-01  6.38310658e-01 
 5.50305000e-07  0.00000000e+00  4.01210816e-20  4.09687972e-01  6.37601818e-01 
 5.50405000e-07  0.00000000e+00  3.58978098e-20  4.08778565e-01  6.36893765e-01 
 5.50505000e-07  0.00000000e+00  3.21190930e-20  4.07871176e-01  6.36186498e-01 
 5.50605000e-07  0.00000000e+00  2.87381358e-20  4.06965802e-01  6.35480016e-01 
 5.50705000e-07  0.00000000e+00  2.57130689e-20  4.06062437e-01  6.34774320e-01 
 5.50805000e-07  0.00000000e+00  2.30064301e-20  4.05161078e-01  6.34069406e-01 
 5.50905000e-07  0.00000000e+00  2.05847006e-20  4.04261719e-01  6.33365276e-01 
 5.51005000e-07  0.00000000e+00  1.84178900e-20  4.03364357e-01  6.32661928e-01 
 5.51105000e-07  0.00000000e+00  1.64791647e-20  4.02468986e-01  6.31959360e-01 
 5.51205000e-07  0.00000000e+00  1.47445158e-20  4.01575604e-01  6.31257573e-01 
 5.51305000e-07  0.00000000e+00  1.31924615e-20  4.00684204e-01  6.30556565e-01 
 5.51405000e-07  0.00000000e+00  1.18037814e-20  3.99794783e-01  6.29856336e-01 
 5.51505000e-07  0.00000000e+00  1.05612781e-20  3.98907336e-01  6.29156884e-01 
 5.51605000e-07  0.00000000e+00  9.44956459e-21  3.98021859e-01  6.28458209e-01 
 5.51705000e-07  0.00000000e+00  8.45487358e-21  3.97138348e-01  6.27760310e-01 
 5.51805000e-07  0.00000000e+00  7.56488688e-21  3.96256798e-01  6.27063186e-01 
 5.51905000e-07  0.00000000e+00  6.76858300e-21  3.95377204e-01  6.26366836e-01 
 5.52005000e-07  0.00000000e+00  6.05610058e-21  3.94499563e-01  6.25671259e-01 
 5.52105000e-07  0.00000000e+00  5.41861631e-21  3.93623871e-01  6.24976455e-01 
 5.52205000e-07  0.00000000e+00  4.84823564e-21  3.92750122e-01  6.24282422e-01 
 5.52305000e-07  0.00000000e+00  4.33789505e-21  3.91878312e-01  6.23589160e-01 
 5.52405000e-07  0.00000000e+00  3.88127452e-21  3.91008438e-01  6.22896668e-01 
 5.52505000e-07  0.00000000e+00  3.47271931e-21  3.90140495e-01  6.22204945e-01 
 5.52605000e-07  0.00000000e+00  3.10716991e-21  3.89274478e-01  6.21513990e-01 
 5.52705000e-07  0.00000000e+00  2.78009939e-21  3.88410384e-01  6.20823802e-01 
 5.52805000e-07  0.00000000e+00  2.48745735e-21  3.87548208e-01  6.20134381e-01 
 5.52905000e-07  0.00000000e+00  2.22561973e-21  3.86687945e-01  6.19445725e-01 
 5.53005000e-07  0.00000000e+00  1.99134397e-21  3.85829593e-01  6.18757834e-01 
 5.53105000e-07  0.00000000e+00  1.78172882e-21  3.84973145e-01  6.18070707e-01 
 5.53205000e-07  0.00000000e+00  1.59417841e-21  3.84118599e-01  6.17384343e-01 
 5.53305000e-07  0.00000000e+00  1.42637016e-21  3.83265949e-01  6.16698742e-01 
 5.53405000e-07  0.00000000e+00  1.27622593e-21  3.82415192e-01  6.16013901e-01 
 5.53505000e-07  0.00000000e+00  1.14188636e-21  3.81566324e-01  6.15329822e-01 
 5.53605000e-07  0.00000000e+00  1.02168780e-21  3.80719340e-01  6.14646501e-01 
 5.53705000e-07  0.00000000e+00  9.14141713e-22  3.79874236e-01  6.13963940e-01 
 5.53805000e-07  0.00000000e+00  8.17916270e-22  3.79031008e-01  6.13282137e-01 
 5.53905000e-07  0.00000000e+00  7.31819820e-22  3.78189652e-01  6.12601090e-01 
 5.54005000e-07  0.00000000e+00  6.54786155e-22  3.77350163e-01  6.11920800e-01 
 5.54105000e-07  0.00000000e+00  5.85861296e-22  3.76512538e-01  6.11241266e-01 
 5.54205000e-07  0.00000000e+00  5.24191686e-22  3.75676772e-01  6.10562486e-01 
 5.54305000e-07  0.00000000e+00  4.69013614e-22  3.74842861e-01  6.09884460e-01 
 5.54405000e-07  0.00000000e+00  4.19643760e-22  3.74010802e-01  6.09207187e-01 
 5.54505000e-07  0.00000000e+00  3.75470733e-22  3.73180589e-01  6.08530666e-01 
 5.54605000e-07  0.00000000e+00  3.35947498e-22  3.72352219e-01  6.07854896e-01 
 5.54705000e-07  0.00000000e+00  3.00584603e-22  3.71525688e-01  6.07179877e-01 
 5.54805000e-07  0.00000000e+00  2.68944119e-22  3.70700992e-01  6.06505607e-01 
 5.54905000e-07  0.00000000e+00  2.40634211e-22  3.69878126e-01  6.05832086e-01 
 5.55005000e-07  0.00000000e+00  2.15304294e-22  3.69057087e-01  6.05159313e-01 
 5.55105000e-07  0.00000000e+00  1.92640684e-22  3.68237870e-01  6.04487287e-01 
 5.55205000e-07  0.00000000e+00  1.72362718e-22  3.67420472e-01  6.03816008e-01 
 5.55305000e-07  0.00000000e+00  1.54219274e-22  3.66604888e-01  6.03145473e-01 
 5.55405000e-07  0.00000000e+00  1.37985666e-22  3.65791115e-01  6.02475684e-01 
 5.55505000e-07  0.00000000e+00  1.23460859e-22  3.64979148e-01  6.01806638e-01 
 5.55605000e-07  0.00000000e+00  1.10464979e-22  3.64168984e-01  6.01138335e-01 
 5.55705000e-07  0.00000000e+00  9.88370866e-23  3.63360617e-01  6.00470775e-01 
 5.55805000e-07  0.00000000e+00  8.84331827e-23  3.62554045e-01  5.99803955e-01 
 5.55905000e-07  0.00000000e+00  7.91244266e-23  3.61749264e-01  5.99137877e-01 
 5.56005000e-07  0.00000000e+00  7.07955396e-23  3.60946269e-01  5.98472538e-01 
 5.56105000e-07  0.00000000e+00  6.33433776e-23  3.60145056e-01  5.97807937e-01 
 5.56205000e-07  0.00000000e+00  5.66756536e-23  3.59345622e-01  5.97144075e-01 
 5.56305000e-07  0.00000000e+00  5.07097953e-23  3.58547963e-01  5.96480950e-01 
 5.56405000e-07  0.00000000e+00  4.53719221e-23  3.57752074e-01  5.95818561e-01 
 5.56505000e-07  0.00000000e+00  4.05959303e-23  3.56957952e-01  5.95156908e-01 
 5.56605000e-07  0.00000000e+00  3.63226745e-23  3.56165592e-01  5.94495990e-01 
 5.56705000e-07  0.00000000e+00  3.24992351e-23  3.55374991e-01  5.93835806e-01 
 5.56805000e-07  0.00000000e+00  2.90782630e-23  3.54586146e-01  5.93176355e-01 
 5.56905000e-07  0.00000000e+00  2.60173932e-23  3.53799051e-01  5.92517636e-01 
 5.57005000e-07  0.00000000e+00  2.32787202e-23  3.53013704e-01  5.91859648e-01 
 5.57105000e-07  0.00000000e+00  2.08283286e-23  3.52230099e-01  5.91202392e-01 
 5.57205000e-07  0.00000000e+00  1.86358730e-23  3.51448235e-01  5.90545865e-01 
 5.57305000e-07  0.00000000e+00  1.66742021e-23  3.50668105e-01  5.89890067e-01 
 5.57405000e-07  0.00000000e+00  1.49190230e-23  3.49889708e-01  5.89234998e-01 
 5.57505000e-07  0.00000000e+00  1.33485995e-23  3.49113038e-01  5.88580656e-01 
 5.57605000e-07  0.00000000e+00  1.19434838e-23  3.48338092e-01  5.87927040e-01 
 5.57705000e-07  0.00000000e+00  1.06862749e-23  3.47564867e-01  5.87274151e-01 
 5.57805000e-07  0.00000000e+00  9.56140389e-24  3.46793358e-01  5.86621986e-01 
 5.57905000e-07  0.00000000e+00  8.55494033e-24  3.46023561e-01  5.85970546e-01 
 5.58005000e-07  0.00000000e+00  7.65442029e-24  3.45255473e-01  5.85319829e-01 
 5.58105000e-07  0.00000000e+00  6.84869184e-24  3.44489090e-01  5.84669835e-01 
 5.58205000e-07  0.00000000e+00  6.12777691e-24  3.43724409e-01  5.84020562e-01 
 5.58305000e-07  0.00000000e+00  5.48274776e-24  3.42961424e-01  5.83372011e-01 
 5.58405000e-07  0.00000000e+00  4.90561642e-24  3.42200134e-01  5.82724180e-01 
 5.58505000e-07  0.00000000e+00  4.38923574e-24  3.41440533e-01  5.82077068e-01 
 5.58605000e-07  0.00000000e+00  3.92721093e-24  3.40682618e-01  5.81430675e-01 
 5.58705000e-07  0.00000000e+00  3.51382030e-24  3.39926386e-01  5.80784999e-01 
 5.58805000e-07  0.00000000e+00  3.14394448e-24  3.39171833e-01  5.80140041e-01 
 5.58905000e-07  0.00000000e+00  2.81300296e-24  3.38418954e-01  5.79495799e-01 
 5.59005000e-07  0.00000000e+00  2.51689738e-24  3.37667747e-01  5.78852272e-01 
 5.59105000e-07  0.00000000e+00  2.25196082e-24  3.36918207e-01  5.78209460e-01 
 5.59205000e-07  0.00000000e+00  2.01491231e-24  3.36170330e-01  5.77567362e-01 
 5.59305000e-07  0.00000000e+00  1.80281628e-24  3.35424114e-01  5.76925977e-01 
 5.59405000e-07  0.00000000e+00  1.61304614e-24  3.34679555e-01  5.76285304e-01 
 5.59505000e-07  0.00000000e+00  1.44325181e-24  3.33936648e-01  5.75645342e-01 
 5.59605000e-07  0.00000000e+00  1.29133057e-24  3.33195390e-01  5.75006091e-01 
 5.59705000e-07  0.00000000e+00  1.15540103e-24  3.32455778e-01  5.74367550e-01 
 5.59805000e-07  0.00000000e+00  1.03377987e-24  3.31717807e-01  5.73729719e-01 
 5.59905000e-07  0.00000000e+00  9.24960939e-25  3.30981475e-01  5.73092595e-01 
 5.60005000e-07  0.00000000e+00  8.27596630e-25  3.30246776e-01  5.72456179e-01 
 5.60105000e-07  0.00000000e+00  7.40481195e-25  3.29513709e-01  5.71820470e-01 
 5.60205000e-07  0.00000000e+00  6.62535806e-25  3.28782269e-01  5.71185467e-01 
 5.60305000e-07  0.00000000e+00  5.92795195e-25  3.28052453e-01  5.70551168e-01 
 5.60405000e-07  0.00000000e+00  5.30395701e-25  3.27324257e-01  5.69917575e-01 
 5.60505000e-07  0.00000000e+00  4.74564574e-25  3.26597677e-01  5.69284685e-01 
 5.60605000e-07  0.00000000e+00  4.24610409e-25  3.25872710e-01  5.68652497e-01 
 5.60705000e-07  0.00000000e+00  3.79914576e-25  3.25149352e-01  5.68021012e-01 
 5.60805000e-07  0.00000000e+00  3.39923568e-25  3.24427600e-01  5.67390228e-01 
 5.60905000e-07  0.00000000e+00  3.04142140e-25  3.23707449e-01  5.66760144e-01 
 5.61005000e-07  0.00000000e+00  2.72127178e-25  3.22988898e-01  5.66130761e-01 
 5.61105000e-07  0.00000000e+00  2.43482212e-25  3.22271941e-01  5.65502076e-01 
 5.61205000e-07  0.00000000e+00  2.17852505e-25  3.21556576e-01  5.64874089e-01 
 5.61305000e-07  0.00000000e+00  1.94920663e-25  3.20842799e-01  5.64246800e-01 
 5.61405000e-07  0.00000000e+00  1.74402698e-25  3.20130607e-01  5.63620207e-01 
 5.61505000e-07  0.00000000e+00  1.56044519e-25  3.19419995e-01  5.62994310e-01 
 5.61605000e-07  0.00000000e+00  1.39618780e-25  3.18710961e-01  5.62369108e-01 
 5.61705000e-07  0.00000000e+00  1.24922067e-25  3.18003500e-01  5.61744600e-01 
 5.61805000e-07  0.00000000e+00  1.11772375e-25  3.17297610e-01  5.61120786e-01 
 5.61905000e-07  0.00000000e+00  1.00006862e-25  3.16593287e-01  5.60497665e-01 
 5.62005000e-07  0.00000000e+00  8.94798241e-26  3.15890527e-01  5.59875235e-01 
 5.62105000e-07  0.00000000e+00  8.00608953e-26  3.15189327e-01  5.59253497e-01 
 5.62205000e-07  0.00000000e+00  7.16334326e-26  3.14489684e-01  5.58632449e-01 
 5.62305000e-07  0.00000000e+00  6.40930713e-26  3.13791593e-01  5.58012091e-01 
 5.62405000e-07  0.00000000e+00  5.73464322e-26  3.13095053e-01  5.57392422e-01 
 5.62505000e-07  0.00000000e+00  5.13099657e-26  3.12400058e-01  5.56773441e-01 
 5.62605000e-07  0.00000000e+00  4.59089166e-26  3.11706606e-01  5.56155148e-01 
 5.62705000e-07  0.00000000e+00  4.10763991e-26  3.11014694e-01  5.55537540e-01 
 5.62805000e-07  0.00000000e+00  3.67525676e-26  3.10324317e-01  5.54920619e-01 
 5.62905000e-07  0.00000000e+00  3.28838763e-26  3.09635473e-01  5.54304383e-01 
 5.63005000e-07  0.00000000e+00  2.94224156e-26  3.08948158e-01  5.53688831e-01 
 5.63105000e-07  0.00000000e+00  2.63253192e-26  3.08262368e-01  5.53073963e-01 
 5.63205000e-07  0.00000000e+00  2.35542330e-26  3.07578101e-01  5.52459778e-01 
 5.63305000e-07  0.00000000e+00  2.10748401e-26  3.06895353e-01  5.51846274e-01 
 5.63405000e-07  0.00000000e+00  1.88564358e-26  3.06214120e-01  5.51233452e-01 
 5.63505000e-07  0.00000000e+00  1.68715479e-26  3.05534399e-01  5.50621311e-01 
 5.63605000e-07  0.00000000e+00  1.50955955e-26  3.04856188e-01  5.50009849e-01 
 5.63705000e-07  0.00000000e+00  1.35065854e-26  3.04179481e-01  5.49399066e-01 
 5.63805000e-07  0.00000000e+00  1.20848396e-26  3.03504277e-01  5.48788962e-01 
 5.63905000e-07  0.00000000e+00  1.08127512e-26  3.02830572e-01  5.48179535e-01 
 5.64005000e-07  0.00000000e+00  9.67456686e-27  3.02158362e-01  5.47570785e-01 
 5.64105000e-07  0.00000000e+00  8.65619140e-27  3.01487644e-01  5.46962711e-01 
 5.64205000e-07  0.00000000e+00  7.74501336e-27  3.00818415e-01  5.46355312e-01 
 5.64305000e-07  0.00000000e+00  6.92974880e-27  3.00150672e-01  5.45748587e-01 
 5.64405000e-07  0.00000000e+00  6.20030155e-27  2.99484410e-01  5.45142537e-01 
 5.64505000e-07  0.00000000e+00  5.54763823e-27  2.98819628e-01  5.44537159e-01 
 5.64605000e-07  0.00000000e+00  4.96367631e-27  2.98156322e-01  5.43932454e-01 
 5.64705000e-07  0.00000000e+00  4.44118407e-27  2.97494487e-01  5.43328420e-01 
 5.64805000e-07  0.00000000e+00  3.97369101e-27  2.96834122e-01  5.42725057e-01 
 5.64905000e-07  0.00000000e+00  3.55540775e-27  2.96175223e-01  5.42122364e-01 
 5.65005000e-07  0.00000000e+00  3.18115430e-27  2.95517786e-01  5.41520340e-01 
 5.65105000e-07  0.00000000e+00  2.84629595e-27  2.94861809e-01  5.40918985e-01 
 5.65205000e-07  0.00000000e+00  2.54668585e-27  2.94207288e-01  5.40318298e-01 
