 time            v(vsrc)         v(n1)           v(n2)           v(n3)          
 1.66705000e-07  1.00000000e+00  1.00000000e+00  9.56417990e-01  7.91236882e-01 
 1.66805000e-07  1.00000000e+00  1.00000000e+00  9.56505067e-01  7.91445541e-01 
 1.66905000e-07  1.00000000e+00  1.00000000e+00  9.56591970e-01  7.91653991e-01 
 1.67005000e-07  1.00000000e+00  1.00000000e+00  9.56678699e-01  7.91862233e-01 
 1.67105000e-07  1.00000000e+00  1.00000000e+00  9.56765255e-01  7.92070266e-01 
 1.67205000e-07  1.00000000e+00  1.00000000e+00  9.56851638e-01  7.92278092e-01 
 1.67305000e-07  1.00000000e+00  1.00000000e+00  9.56937849e-01  7.92485710e-01 
 1.67405000e-07  1.00000000e+00  1.00000000e+00  9.57023887e-01  7.92693121e-01 
 1.67505000e-07  1.00000000e+00  1.00000000e+00  9.57109753e-01  7.92900324e-01 
 1.67605000e-07  1.00000000e+00  1.00000000e+00  9.57195448e-01  7.93107320e-01 
 1.67705000e-07  1.00000000e+00  1.00000000e+00  9.57280972e-01  7.93314110e-01 
 1.67805000e-07  1.00000000e+00  1.00000000e+00  9.57366324e-01  7.93520692e-01 
 1.67905000e-07  1.00000000e+00  1.00000000e+00  9.57451507e-01  7.93727068e-01 
 1.68005000e-07  1.00000000e+00  1.00000000e+00  9.57536519e-01  7.93933238e-01 
 1.68105000e-07  1.00000000e+00  1.00000000e+00  9.57621361e-01  7.94139202e-01 
 1.68205000e-07  1.00000000e+00  1.00000000e+00  9.57706033e-01  7.94344960e-01 
 1.68305000e-07  1.00000000e+00  1.00000000e+00  9.57790537e-01  7.94550512e-01 
 1.68405000e-07  1.00000000e+00  1.00000000e+00  9.57874871e-01  7.94755859e-01 
 1.68505000e-07  1.00000000e+00  1.00000000e+00  9.57959037e-01  7.94961001e-01 
 1.68605000e-07  1.00000000e+00  1.00000000e+00  9.58043035e-01  7.95165937e-01 
 1.68705000e-07  1.00000000e+00  1.00000000e+00  9.58126865e-01  7.95370669e-01 
 1.68805000e-07  1.00000000e+00  1.00000000e+00  9.58210528e-01  7.95575196e-01 
 1.68905000e-07  1.00000000e+00  1.00000000e+00  9.58294024e-01  7.95779519e-01 
 1.69005000e-07  1.00000000e+00  1.00000000e+00  9.58377352e-01  7.95983637e-01 
 1.69105000e-07  1.00000000e+00  1.00000000e+00  9.58460514e-01  7.96187551e-01 
 1.69205000e-07  1.00000000e+00  1.00000000e+00  9.58543510e-01  7.96391262e-01 
 1.69305000e-07  1.00000000e+00  1.00000000e+00  9.58626340e-01  7.96594769e-01 
 1.69405000e-07  1.00000000e+00  1.00000000e+00  9.58709005e-01  7.96798073e-01 
 1.69505000e-07  1.00000000e+00  1.00000000e+00  9.58791505e-01  7.97001173e-01 
 1.69605000e-07  1.00000000e+00  1.00000000e+00  9.58873839e-01  7.97204070e-01 
 1.69705000e-07  1.00000000e+00  1.00000000e+00  9.58956009e-01  7.97406765e-01 
 1.69805000e-07  1.00000000e+00  1.00000000e+00  9.59038015e-01  7.97609257e-01 
 1.69905000e-07  1.00000000e+00  1.00000000e+00  9.59119857e-01  7.97811546e-01 
 1.70005000e-07  1.00000000e+00  1.00000000e+00  9.59201536e-01  7.98013634e-01 
 1.70105000e-07  1.00000000e+00  1.00000000e+00  9.59283051e-01  7.98215519e-01 
 1.70205000e-07  1.00000000e+00  1.00000000e+00  9.59364404e-01  7.98417203e-01 
 1.70305000e-07  1.00000000e+00  1.00000000e+00  9.59445594e-01  7.98618685e-01 
 1.70405000e-07  1.00000000e+00  1.00000000e+00  9.59526622e-01  7.98819966e-01 
 1.70505000e-07  1.00000000e+00  1.00000000e+00  9.59607488e-01  7.99021045e-01 
 1.70605000e-07  1.00000000e+00  1.00000000e+00  9.59688192e-01  7.99221924e-01 
 1.70705000e-07  1.00000000e+00  1.00000000e+00  9.59768735e-01  7.99422601e-01 
 1.70805000e-07  1.00000000e+00  1.00000000e+00  9.59849117e-01  7.99623079e-01 
 1.70905000e-07  1.00000000e+00  1.00000000e+00  9.59929339e-01  7.99823355e-01 
 1.71005000e-07  1.00000000e+00  1.00000000e+00  9.60009400e-01  8.00023432e-01 
 1.71105000e-07  1.00000000e+00  1.00000000e+00  9.60089301e-01  8.00223309e-01 
 1.71205000e-07  1.00000000e+00  1.00000000e+00  9.60169043e-01  8.00422985e-01 
 1.71305000e-07  1.00000000e+00  1.00000000e+00  9.60248625e-01  8.00622463e-01 
 1.71405000e-07  1.00000000e+00  1.00000000e+00  9.60328049e-01  8.00821741e-01 
 1.71505000e-07  1.00000000e+00  1.00000000e+00  9.60407313e-01  8.01020819e-01 
 1.71605000e-07  1.00000000e+00  1.00000000e+00  9.60486420e-01  8.01219699e-01 
 1.71705000e-07  1.00000000e+00  1.00000000e+00  9.60565368e-01  8.01418380e-01 
 1.71805000e-07  1.00000000e+00  1.00000000e+00  9.60644158e-01  8.01616862e-01 
 1.71905000e-07  1.00000000e+00  1.00000000e+00  9.60722791e-01  8.01815146e-01 
 1.72005000e-07  1.00000000e+00  1.00000000e+00  9.60801267e-01  8.02013232e-01 
 1.72105000e-07  1.00000000e+00  1.00000000e+00  9.60879586e-01  8.02211120e-01 
 1.72205000e-07  1.00000000e+00  1.00000000e+00  9.60957749e-01  8.02408810e-01 
 1.72305000e-07  1.00000000e+00  1.00000000e+00  9.61035756e-01  8.02606303e-01 
 1.72405000e-07  1.00000000e+00  1.00000000e+00  9.61113606e-01  8.02803598e-01 
 1.72505000e-07  1.00000000e+00  1.00000000e+00  9.61191301e-01  8.03000695e-01 
 1.72605000e-07  1.00000000e+00  1.00000000e+00  9.61268841e-01  8.03197596e-01 
 1.72705000e-07  1.00000000e+00  1.00000000e+00  9.61346226e-01  8.03394300e-01 
 1.72805000e-07  1.00000000e+00  1.00000000e+00  9.61423456e-01  8.03590808e-01 
 1.72905000e-07  1.00000000e+00  1.00000000e+00  9.61500532e-01  8.03787119e-01 
 1.73005000e-07  1.00000000e+00  1.00000000e+00  9.61577454e-01  8.03983234e-01 
 1.73105000e-07  1.00000000e+00  1.00000000e+00  9.61654223e-01  8.04179152e-01 
 1.73205000e-07  1.00000000e+00  1.00000000e+00  9.61730838e-01  8.04374875e-01 
 1.73305000e-07  1.00000000e+00  1.00000000e+00  9.61807300e-01  8.04570403e-01 
 1.73405000e-07  1.00000000e+00  1.00000000e+00  9.61883609e-01  8.04765735e-01 
 1.73505000e-07  1.00000000e+00  1.00000000e+00  9.61959765e-01  8.04960871e-01 
 1.73605000e-07  1.00000000e+00  1.00000000e+00  9.62035770e-01  8.05155813e-01 
 1.73705000e-07  1.00000000e+00  1.00000000e+00  9.62111622e-01  8.05350560e-01 
 1.73805000e-07  1.00000000e+00  1.00000000e+00  9.62187323e-01  8.05545112e-01 
 1.73905000e-07  1.00000000e+00  1.00000000e+00  9.62262873e-01  8.05739470e-01 
 1.74005000e-07  1.00000000e+00  1.00000000e+00  9.62338272e-01  8.05933633e-01 
 1.74105000e-07  1.00000000e+00  1.00000000e+00  9.62413520e-01  8.06127603e-01 
 1.74205000e-07  1.00000000e+00  1.00000000e+00  9.62488618e-01  8.06321378e-01 
 1.74305000e-07  1.00000000e+00  1.00000000e+00  9.62563566e-01  8.06514960e-01 
 1.74405000e-07  1.00000000e+00  1.00000000e+00  9.62638364e-01  8.06708348e-01 
 1.74505000e-07  1.00000000e+00  1.00000000e+00  9.62713013e-01  8.06901543e-01 
 1.74605000e-07  1.00000000e+00  1.00000000e+00  9.62787512e-01  8.07094545e-01 
 1.74705000e-07  1.00000000e+00  1.00000000e+00  9.62861863e-01  8.07287354e-01 
 1.74805000e-07  1.00000000e+00  1.00000000e+00  9.62936065e-01  8.07479971e-01 
 1.74905000e-07  1.00000000e+00  1.00000000e+00  9.63010119e-01  8.07672395e-01 
 1.75005000e-07  1.00000000e+00  1.00000000e+00  9.63084024e-01  8.07864626e-01 
 1.75105000e-07  1.00000000e+00  1.00000000e+00  9.63157783e-01  8.08056665e-01 
 1.75205000e-07  1.00000000e+00  1.00000000e+00  9.63231393e-01  8.08248513e-01 
 1.75305000e-07  1.00000000e+00  1.00000000e+00  9.63304857e-01  8.08440168e-01 
 1.75405000e-07  1.00000000e+00  1.00000000e+00  9.63378174e-01  8.08631633e-01 
 1.75505000e-07  1.00000000e+00  1.00000000e+00  9.63451345e-01  8.08822905e-01 
 1.75605000e-07  1.00000000e+00  1.00000000e+00  9.63524369e-01  8.09013987e-01 
 1.75705000e-07  1.00000000e+00  1.00000000e+00  9.63597247e-01  8.09204877e-01 
 1.75805000e-07  1.00000000e+00  1.00000000e+00  9.63669980e-01  8.09395577e-01 
 1.75905000e-07  1.00000000e+00  1.00000000e+00  9.63742568e-01  8.09586086e-01 
 1.76005000e-07  1.00000000e+00  1.00000000e+00  9.63815010e-01  8.09776405e-01 
 1.76105000e-07  1.00000000e+00  1.00000000e+00  9.63887308e-01  8.09966534e-01 
 1.76205000e-07  1.00000000e+00  1.00000000e+00  9.63959461e-01  8.10156472e-01 
 1.76305000e-07  1.00000000e+00  1.00000000e+00  9.64031470e-01  8.10346221e-01 
 1.76405000e-07  1.00000000e+00  1.00000000e+00  9.64103335e-01  8.10535780e-01 
 1.76505000e-07  1.00000000e+00  1.00000000e+00  9.64175057e-01  8.10725149e-01 
 1.76605000e-07  1.00000000e+00  1.00000000e+00  9.64246635e-01  8.10914330e-01 
 1.76705000e-07  1.00000000e+00  1.00000000e+00  9.64318070e-01  8.11103321e-01 
 1.76805000e-07  1.00000000e+00  1.00000000e+00  9.64389363e-01  8.11292123e-01 
 1.76905000e-07  1.00000000e+00  1.00000000e+00  9.64460513e-01  8.11480737e-01 
 1.77005000e-07  1.00000000e+00  1.00000000e+00  9.64531521e-01  8.11669162e-01 
 1.77105000e-07  1.00000000e+00  1.00000000e+00  9.64602387e-01  8.11857398e-01 
 1.77205000e-07  1.00000000e+00  1.00000000e+00  9.64673112e-01  8.12045447e-01 
 1.77305000e-07  1.00000000e+00  1.00000000e+00  9.64743695e-01  8.12233308e-01 
 1.77405000e-07  1.00000000e+00  1.00000000e+00  9.64814137e-01  8.12420980e-01 
 1.77505000e-07  1.00000000e+00  1.00000000e+00  9.64884438e-01  8.12608466e-01 
 1.77605000e-07  1.00000000e+00  1.00000000e+00  9.64954599e-01  8.12795764e-01 
 1.77705000e-07  1.00000000e+00  1.00000000e+00  9.65024620e-01  8.12982874e-01 
 1.77805000e-07  1.00000000e+00  1.00000000e+00  9.65094501e-01  8.13169798e-01 
 1.77905000e-07  1.00000000e+00  1.00000000e+00  9.65164242e-01  8.13356535e-01 
 1.78005000e-07  1.00000000e+00  1.00000000e+00  9.65233844e-01  8.13543085e-01 
 1.78105000e-07  1.00000000e+00  1.00000000e+00  9.65303307e-01  8.13729449e-01 
 1.78205000e-07  1.00000000e+00  1.00000000e+00  9.65372631e-01  8.13915626e-01 
 1.78305000e-07  1.00000000e+00  1.00000000e+00  9.65441817e-01  8.14101618e-01 
 1.78405000e-07  1.00000000e+00  1.00000000e+00  9.65510864e-01  8.14287423e-01 
 1.78505000e-07  1.00000000e+00  1.00000000e+00  9.65579773e-01  8.14473043e-01 
 1.78605000e-07  1.00000000e+00  1.00000000e+00  9.65648545e-01  8.14658477e-01 
 1.78705000e-07  1.00000000e+00  1.00000000e+00  9.65717179e-01  8.14843726e-01 
 1.78805000e-07  1.00000000e+00  1.00000000e+00  9.65785676e-01  8.15028790e-01 
 1.78905000e-07  1.00000000e+00  1.00000000e+00  9.65854037e-01  8.15213668e-01 
 1.79005000e-07  1.00000000e+00  1.00000000e+00  9.65922260e-01  8.15398362e-01 
 1.79105000e-07  1.00000000e+00  1.00000000e+00  9.65990348e-01  8.15582872e-01 
 1.79205000e-07  1.00000000e+00  1.00000000e+00  9.66058299e-01  8.15767197e-01 
 1.79305000e-07  1.00000000e+00  1.00000000e+00  9.66126115e-01  8.15951337e-01 
 1.79405000e-07  1.00000000e+00  1.00000000e+00  9.66193795e-01  8.16135294e-01 
 1.79505000e-07  1.00000000e+00  1.00000000e+00  9.66261340e-01  8.16319067e-01 
 1.79605000e-07  1.00000000e+00  1.00000000e+00  9.66328750e-01  8.16502656e-01 
 1.79705000e-07  1.00000000e+00  1.00000000e+00  9.66396025e-01  8.16686062e-01 
 1.79805000e-07  1.00000000e+00  1.00000000e+00  9.66463166e-01  8.16869284e-01 
 1.79905000e-07  1.00000000e+00  1.00000000e+00  9.66530172e-01  8.17052323e-01 
 1.80005000e-07  1.00000000e+00  1.00000000e+00  9.66597045e-01  8.17235180e-01 
 1.80105000e-07  1.00000000e+00  1.00000000e+00  9.66663784e-01  8.17417853e-01 
 1.80205000e-07  1.00000000e+00  1.00000000e+00  9.66730390e-01  8.17600344e-01 
 1.80305000e-07  1.00000000e+00  1.00000000e+00  9.66796863e-01  8.17782652e-01 
 1.80405000e-07  1.00000000e+00  1.00000000e+00  9.66863203e-01  8.17964779e-01 
 1.80505000e-07  1.00000000e+00  1.00000000e+00  9.66929410e-01  8.18146723e-01 
 1.80605000e-07  1.00000000e+00  1.00000000e+00  9.66995485e-01  8.18328485e-01 
 1.80705000e-07  1.00000000e+00  1.00000000e+00  9.67061428e-01  8.18510066e-01 
 1.80805000e-07  1.00000000e+00  1.00000000e+00  9.67127240e-01  8.18691465e-01 
 1.80905000e-07  1.00000000e+00  1.00000000e+00  9.67192920e-01  8.18872683e-01 
 1.81005000e-07  1.00000000e+00  1.00000000e+00  9.67258468e-01  8.19053720e-01 
 1.81105000e-07  1.00000000e+00  1.00000000e+00  9.67323886e-01  8.19234576e-01 
 1.81205000e-07  1.00000000e+00  1.00000000e+00  9.67389173e-01  8.19415251e-01 
 1.81305000e-07  1.00000000e+00  1.00000000e+00  9.67454329e-01  8.19595745e-01 
 1.81405000e-07  1.00000000e+00  1.00000000e+00  9.67519356e-01  8.19776060e-01 
 1.81505000e-07  1.00000000e+00  1.00000000e+00  9.67584252e-01  8.19956193e-01 
 1.81605000e-07  1.00000000e+00  1.00000000e+00  9.67649019e-01  8.20136147e-01 
 1.81705000e-07  1.00000000e+00  1.00000000e+00  9.67713656e-01  8.20315921e-01 
 1.81805000e-07  1.00000000e+00  1.00000000e+00  9.67778164e-01  8.20495516e-01 
 1.81905000e-07  1.00000000e+00  1.00000000e+00  9.67842543e-01  8.20674930e-01 
 1.82005000e-07  1.00000000e+00  1.00000000e+00  9.67906794e-01  8.20854166e-01 
 1.82105000e-07  1.00000000e+00  1.00000000e+00  9.67970916e-01  8.21033222e-01 
 1.82205000e-07  1.00000000e+00  1.00000000e+00  9.68034911e-01  8.21212099e-01 
 1.82305000e-07  1.00000000e+00  1.00000000e+00  9.68098777e-01  8.21390798e-01 
 1.82405000e-07  1.00000000e+00  1.00000000e+00  9.68162516e-01  8.21569318e-01 
 1.82505000e-07  1.00000000e+00  1.00000000e+00  9.68226127e-01  8.21747659e-01 
 1.82605000e-07  1.00000000e+00  1.00000000e+00  9.68289611e-01  8.21925823e-01 
 1.82705000e-07  1.00000000e+00  1.00000000e+00  9.68352969e-01  8.22103808e-01 
 1.82805000e-07  1.00000000e+00  1.00000000e+00  9.68416199e-01  8.22281615e-01 
 1.82905000e-07  1.00000000e+00  1.00000000e+00  9.68479304e-01  8.22459245e-01 
 1.83005000e-07  1.00000000e+00  1.00000000e+00  9.68542282e-01  8.22636697e-01 
 1.83105000e-07  1.00000000e+00  1.00000000e+00  9.68605135e-01  8.22813971e-01 
 1.83205000e-07  1.00000000e+00  1.00000000e+00  9.68667862e-01  8.22991069e-01 
 1.83305000e-07  1.00000000e+00  1.00000000e+00  9.68730464e-01  8.23167989e-01 
 1.83405000e-07  1.00000000e+00  1.00000000e+00  9.68792940e-01  8.23344733e-01 
 1.83505000e-07  1.00000000e+00  1.00000000e+00  9.68855292e-01  8.23521300e-01 
 1.83605000e-07  1.00000000e+00  1.00000000e+00  9.68917519e-01  8.23697690e-01 
 1.83705000e-07  1.00000000e+00  1.00000000e+00  9.68979622e-01  8.23873905e-01 
 1.83805000e-07  1.00000000e+00  1.00000000e+00  9.69041601e-01  8.24049943e-01 
 1.83905000e-07  1.00000000e+00  1.00000000e+00  9.69103456e-01  8.24225805e-01 
 1.84005000e-07  1.00000000e+00  1.00000000e+00  9.69165187e-01  8.24401491e-01 
 1.84105000e-07  1.00000000e+00  1.00000000e+00  9.69226795e-01  8.24577002e-01 
 1.84205000e-07  1.00000000e+00  1.00000000e+00  9.69288280e-01  8.24752337e-01 
 1.84305000e-07  1.00000000e+00  1.00000000e+00  9.69349642e-01  8.24927497e-01 
 1.84405000e-07  1.00000000e+00  1.00000000e+00  9.69410882e-01  8.25102482e-01 
 1.84505000e-07  1.00000000e+00  1.00000000e+00  9.69471999e-01  8.25277293e-01 
 1.84605000e-07  1.00000000e+00  1.00000000e+00  9.69532994e-01  8.25451928e-01 
 1.84705000e-07  1.00000000e+00  1.00000000e+00  9.69593867e-01  8.25626389e-01 
 1.84805000e-07  1.00000000e+00  1.00000000e+00  9.69654618e-01  8.25800675e-01 
 1.84905000e-07  1.00000000e+00  1.00000000e+00  9.69715249e-01  8.25974788e-01 
 1.85005000e-07  1.00000000e+00  1.00000000e+00  9.69775758e-01  8.26148726e-01 
 1.85105000e-07  1.00000000e+00  1.00000000e+00  9.69836146e-01  8.26322490e-01 
 1.85205000e-07  1.00000000e+00  1.00000000e+00  9.69896413e-01  8.26496081e-01 
 1.85305000e-07  1.00000000e+00  1.00000000e+00  9.69956560e-01  8.26669498e-01 
 1.85405000e-07  1.00000000e+00  1.00000000e+00  9.70016587e-01  8.26842742e-01 
 1.85505000e-07  1.00000000e+00  1.00000000e+00  9.70076494e-01  8.27015813e-01 
 1.85605000e-07  1.00000000e+00  1.00000000e+00  9.70136281e-01  8.27188710e-01 
 1.85705000e-07  1.00000000e+00  1.00000000e+00  9.70195949e-01  8.27361435e-01 
 1.85805000e-07  1.00000000e+00  1.00000000e+00  9.70255497e-01  8.27533988e-01 
 1.85905000e-07  1.00000000e+00  1.00000000e+00  9.70314927e-01  8.27706367e-01 
 1.86005000e-07  1.00000000e+00  1.00000000e+00  9.70374238e-01  8.27878575e-01 
 1.86105000e-07  1.00000000e+00  1.00000000e+00  9.70433430e-01  8.28050610e-01 
 1.86205000e-07  1.00000000e+00  1.00000000e+00  9.70492504e-01  8.28222474e-01 
 1.86305000e-07  1.00000000e+00  1.00000000e+00  9.70551460e-01  8.28394166e-01 
 1.86405000e-07  1.00000000e+00  1.00000000e+00  9.70610299e-01  8.28565686e-01 
 1.86505000e-07  1.00000000e+00  1.00000000e+00  9.70669019e-01  8.28737034e-01 
 1.86605000e-07  1.00000000e+00  1.00000000e+00  9.70727623e-01  8.28908212e-01 
 1.86705000e-07  1.00000000e+00  1.00000000e+00  9.70786109e-01  8.29079218e-01 
 1.86805000e-07  1.00000000e+00  1.00000000e+00  9.70844478e-01  8.29250053e-01 
 1.86905000e-07  1.00000000e+00  1.00000000e+00  9.70902731e-01  8.29420718e-01 
 1.87005000e-07  1.00000000e+00  1.00000000e+00  9.70960867e-01  8.29591212e-01 
 1.87105000e-07  1.00000000e+00  1.00000000e+00  9.71018888e-01  8.29761536e-01 
 1.87205000e-07  1.00000000e+00  1.00000000e+00  9.71076792e-01  8.29931689e-01 
 1.87305000e-07  1.00000000e+00  1.00000000e+00  9.71134581e-01  8.30101672e-01 
 1.87405000e-07  1.00000000e+00  1.00000000e+00  9.71192254e-01  8.30271486e-01 
 1.87505000e-07  1.00000000e+00  1.00000000e+00  9.71249812e-01  8.30441129e-01 
 1.87605000e-07  1.00000000e+00  1.00000000e+00  9.71307255e-01  8.30610603e-01 
 1.87705000e-07  1.00000000e+00  1.00000000e+00  9.71364583e-01  8.30779908e-01 
 1.87805000e-07  1.00000000e+00  1.00000000e+00  9.71421796e-01  8.30949044e-01 
 1.87905000e-07  1.00000000e+00  1.00000000e+00  9.71478896e-01  8.31118010e-01 
 1.88005000e-07  1.00000000e+00  1.00000000e+00  9.71535881e-01  8.31286808e-01 
 1.88105000e-07  1.00000000e+00  1.00000000e+00  9.71592752e-01  8.31455437e-01 
 1.88205000e-07  1.00000000e+00  1.00000000e+00  9.71649510e-01  8.31623897e-01 
 1.88305000e-07  1.00000000e+00  1.00000000e+00  9.71706154e-01  8.31792189e-01 
 1.88405000e-07  1.00000000e+00  1.00000000e+00  9.71762686e-01  8.31960313e-01 
 1.88505000e-07  1.00000000e+00  1.00000000e+00  9.71819104e-01  8.32128268e-01 
 1.88605000e-07  1.00000000e+00  1.00000000e+00  9.71875409e-01  8.32296056e-01 
 1.88705000e-07  1.00000000e+00  1.00000000e+00  9.71931602e-01  8.32463676e-01 
 1.88805000e-07  1.00000000e+00  1.00000000e+00  9.71987683e-01  8.32631129e-01 
 1.88905000e-07  1.00000000e+00  1.00000000e+00  9.72043652e-01  8.32798414e-01 
 1.89005000e-07  1.00000000e+00  1.00000000e+00  9.72099508e-01  8.32965532e-01 
 1.89105000e-07  1.00000000e+00  1.00000000e+00  9.72155254e-01  8.33132483e-01 
 1.89205000e-07  1.00000000e+00  1.00000000e+00  9.72210888e-01  8.33299267e-01 
 1.89305000e-07  1.00000000e+00  1.00000000e+00  9.72266410e-01  8.33465885e-01 
 1.89405000e-07  1.00000000e+00  1.00000000e+00  9.72321822e-01  8.33632336e-01 
 1.89505000e-07  1.00000000e+00  1.00000000e+00  9.72377123e-01  8.33798620e-01 
 1.89605000e-07  1.00000000e+00  1.00000000e+00  9.72432314e-01  8.33964739e-01 
 1.89705000e-07  1.00000000e+00  1.00000000e+00  9.72487394e-01  8.34130691e-01 
 1.89805000e-07  1.00000000e+00  1.00000000e+00  9.72542364e-01  8.34296477e-01 
 1.89905000e-07  1.00000000e+00  1.00000000e+00  9.72597225e-01  8.34462098e-01 
 1.90005000e-07  1.00000000e+00  1.00000000e+00  9.72651975e-01  8.34627553e-01 
 1.90105000e-07  1.00000000e+00  1.00000000e+00  9.72706617e-01  8.34792843e-01 
 1.90205000e-07  1.00000000e+00  1.00000000e+00  9.72761149e-01  8.34957968e-01 
 1.90305000e-07  1.00000000e+00  1.00000000e+00  9.72815572e-01  8.35122927e-01 
 1.90405000e-07  1.00000000e+00  1.00000000e+00  9.72869887e-01  8.35287722e-01 
 1.90505000e-07  1.00000000e+00  1.00000000e+00  9.72924093e-01  8.35452352e-01 
 1.90605000e-07  1.00000000e+00  1.00000000e+00  9.72978191e-01  8.35616817e-01 
 1.90705000e-07  1.00000000e+00  1.00000000e+00  9.73032180e-01  8.35781118e-01 
 1.90805000e-07  1.00000000e+00  1.00000000e+00  9.73086062e-01  8.35945255e-01 
 1.90905000e-07  1.00000000e+00  1.00000000e+00  9.73139836e-01  8.36109228e-01 
 1.91005000e-07  1.00000000e+00  1.00000000e+00  9.73193503e-01  8.36273037e-01 
 1.91105000e-07  1.00000000e+00  1.00000000e+00  9.73247062e-01  8.36436682e-01 
 1.91205000e-07  1.00000000e+00  1.00000000e+00  9.73300515e-01  8.36600163e-01 
 1.91305000e-07  1.00000000e+00  1.00000000e+00  9.73353860e-01  8.36763482e-01 
 1.91405000e-07  1.00000000e+00  1.00000000e+00  9.73407099e-01  8.36926636e-01 
 1.91505000e-07  1.00000000e+00  1.00000000e+00  9.73460232e-01  8.37089628e-01 
 1.91605000e-07  1.00000000e+00  1.00000000e+00  9.73513258e-01  8.37252457e-01 
 1.91705000e-07  1.00000000e+00  1.00000000e+00  9.73566179e-01  8.37415123e-01 
 1.91805000e-07  1.00000000e+00  1.00000000e+00  9.73618994e-01  8.37577627e-01 
 1.91905000e-07  1.00000000e+00  1.00000000e+00  9.73671703e-01  8.37739968e-01 
 1.92005000e-07  1.00000000e+00  1.00000000e+00  9.73724307e-01  8.37902147e-01 
 1.92105000e-07  1.00000000e+00  1.00000000e+00  9.73776806e-01  8.38064164e-01 
 1.92205000e-07  1.00000000e+00  1.00000000e+00  9.73829200e-01  8.38226019e-01 
 1.92305000e-07  1.00000000e+00  1.00000000e+00  9.73881489e-01  8.38387712e-01 
 1.92405000e-07  1.00000000e+00  1.00000000e+00  9.73933674e-01  8.38549244e-01 
 1.92505000e-07  1.00000000e+00  1.00000000e+00  9.73985755e-01  8.38710614e-01 
