 frequency       abs(out1)       abs(out2)      
 2.56448404e+08  9.99978175e-01  9.99969218e-01 
 2.57039578e+08  9.99978273e-01  9.99969316e-01 
 2.57632116e+08  9.99978370e-01  9.99969415e-01 
 2.58226019e+08  9.99978467e-01  9.99969512e-01 
 2.58821292e+08  9.99978563e-01  9.99969609e-01 
 2.59417936e+08  9.99978659e-01  9.99969706e-01 
 2.60015956e+08  9.99978755e-01  9.99969803e-01 
 2.60615355e+08  9.99978850e-01  9.99969899e-01 
 2.61216135e+08  9.99978945e-01  9.99969994e-01 
 2.61818301e+08  9.99979039e-01  9.99970089e-01 
 2.62421854e+08  9.99979133e-01  9.99970184e-01 
 2.63026799e+08  9.99979226e-01  9.99970278e-01 
 2.63633139e+08  9.99979319e-01  9.99970372e-01 
 2.64240876e+08  9.99979411e-01  9.99970465e-01 
 2.64850014e+08  9.99979503e-01  9.99970558e-01 
 2.65460556e+08  9.99979595e-01  9.99970651e-01 
 2.66072506e+08  9.99979686e-01  9.99970743e-01 
 2.66685866e+08  9.99979777e-01  9.99970834e-01 
 2.67300641e+08  9.99979867e-01  9.99970926e-01 
 2.67916832e+08  9.99979957e-01  9.99971017e-01 
 2.68534445e+08  9.99980047e-01  9.99971107e-01 
 2.69153480e+08  9.99980136e-01  9.99971197e-01 
 2.69773943e+08  9.99980225e-01  9.99971287e-01 
 2.70395836e+08  9.99980313e-01  9.99971376e-01 
 2.71019163e+08  9.99980401e-01  9.99971465e-01 
 2.71643927e+08  9.99980489e-01  9.99971553e-01 
 2.72270131e+08  9.99980576e-01  9.99971641e-01 
 2.72897778e+08  9.99980662e-01  9.99971729e-01 
 2.73526873e+08  9.99980749e-01  9.99971816e-01 
 2.74157417e+08  9.99980835e-01  9.99971903e-01 
 2.74789415e+08  9.99980920e-01  9.99971990e-01 
 2.75422870e+08  9.99981005e-01  9.99972076e-01 
 2.76057786e+08  9.99981090e-01  9.99972161e-01 
 2.76694165e+08  9.99981174e-01  9.99972247e-01 
 2.77332010e+08  9.99981258e-01  9.99972332e-01 
 2.77971327e+08  9.99981342e-01  9.99972416e-01 
 2.78612117e+08  9.99981425e-01  9.99972500e-01 
 2.79254384e+08  9.99981508e-01  9.99972584e-01 
 2.79898132e+08  9.99981590e-01  9.99972668e-01 
 2.80543364e+08  9.99981672e-01  9.99972751e-01 
 2.81190083e+08  9.99981754e-01  9.99972833e-01 
 2.81838293e+08  9.99981835e-01  9.99972916e-01 
 2.82487997e+08  9.99981916e-01  9.99972998e-01 
 2.83139200e+08  9.99981997e-01  9.99973079e-01 
 2.83791903e+08  9.99982077e-01  9.99973160e-01 
 2.84446111e+08  9.99982157e-01  9.99973241e-01 
 2.85101827e+08  9.99982236e-01  9.99973322e-01 
 2.85759054e+08  9.99982315e-01  9.99973402e-01 
 2.86417797e+08  9.99982394e-01  9.99973482e-01 
 2.87078058e+08  9.99982473e-01  9.99973561e-01 
 2.87739841e+08  9.99982551e-01  9.99973640e-01 
 2.88403150e+08  9.99982628e-01  9.99973719e-01 
 2.89067988e+08  9.99982705e-01  9.99973797e-01 
 2.89734359e+08  9.99982782e-01  9.99973875e-01 
 2.90402265e+08  9.99982859e-01  9.99973953e-01 
 2.91071712e+08  9.99982935e-01  9.99974030e-01 
 2.91742701e+08  9.99983011e-01  9.99974107e-01 
 2.92415238e+08  9.99983087e-01  9.99974184e-01 
 2.93089325e+08  9.99983162e-01  9.99974260e-01 
 2.93764965e+08  9.99983237e-01  9.99974336e-01 
 2.94442163e+08  9.99983311e-01  9.99974411e-01 
 2.95120923e+08  9.99983385e-01  9.99974487e-01 
 2.95801247e+08  9.99983459e-01  9.99974561e-01 
 2.96483139e+08  9.99983533e-01  9.99974636e-01 
 2.97166603e+08  9.99983606e-01  9.99974710e-01 
 2.97851643e+08  9.99983679e-01  9.99974784e-01 
 2.98538262e+08  9.99983751e-01  9.99974858e-01 
 2.99226464e+08  9.99983823e-01  9.99974931e-01 
 2.99916252e+08  9.99983895e-01  9.99975004e-01 
 3.00607630e+08  9.99983966e-01  9.99975077e-01 
 3.01300602e+08  9.99984037e-01  9.99975149e-01 
 3.01995172e+08  9.99984108e-01  9.99975221e-01 
 3.02691343e+08  9.99984179e-01  9.99975292e-01 
 3.03389118e+08  9.99984249e-01  9.99975364e-01 
 3.04088503e+08  9.99984319e-01  9.99975435e-01 
 3.04789499e+08  9.99984388e-01  9.99975505e-01 
 3.05492111e+08  9.99984458e-01  9.99975576e-01 
 3.06196343e+08  9.99984526e-01  9.99975646e-01 
 3.06902199e+08  9.99984595e-01  9.99975716e-01 
 3.07609681e+08  9.99984663e-01  9.99975785e-01 
 3.08318795e+08  9.99984731e-01  9.99975854e-01 
 3.09029543e+08  9.99984799e-01  9.99975923e-01 
 3.09741930e+08  9.99984866e-01  9.99975992e-01 
 3.10455959e+08  9.99984933e-01  9.99976060e-01 
 3.11171634e+08  9.99985000e-01  9.99976128e-01 
 3.11888958e+08  9.99985066e-01  9.99976195e-01 
 3.12607937e+08  9.99985132e-01  9.99976263e-01 
 3.13328572e+08  9.99985198e-01  9.99976330e-01 
 3.14050869e+08  9.99985264e-01  9.99976396e-01 
 3.14774831e+08  9.99985329e-01  9.99976463e-01 
 3.15500462e+08  9.99985394e-01  9.99976529e-01 
 3.16227766e+08  9.99985458e-01  9.99976595e-01 
 3.16956746e+08  9.99985522e-01  9.99976660e-01 
 3.17687407e+08  9.99985586e-01  9.99976726e-01 
 3.18419752e+08  9.99985650e-01  9.99976791e-01 
 3.19153786e+08  9.99985714e-01  9.99976855e-01 
 3.19889511e+08  9.99985777e-01  9.99976920e-01 
 3.20626932e+08  9.99985839e-01  9.99976984e-01 
 3.21366054e+08  9.99985902e-01  9.99977048e-01 
 3.22106879e+08  9.99985964e-01  9.99977111e-01 
 3.22849412e+08  9.99986026e-01  9.99977174e-01 
 3.23593657e+08  9.99986088e-01  9.99977237e-01 
 3.24339617e+08  9.99986149e-01  9.99977300e-01 
 3.25087297e+08  9.99986210e-01  9.99977363e-01 
 3.25836701e+08  9.99986271e-01  9.99977425e-01 
 3.26587832e+08  9.99986332e-01  9.99977487e-01 
 3.27340695e+08  9.99986392e-01  9.99977548e-01 
 3.28095293e+08  9.99986452e-01  9.99977610e-01 
 3.28851631e+08  9.99986512e-01  9.99977671e-01 
 3.29609712e+08  9.99986571e-01  9.99977732e-01 
 3.30369541e+08  9.99986630e-01  9.99977792e-01 
 3.31131121e+08  9.99986689e-01  9.99977852e-01 
 3.31894458e+08  9.99986748e-01  9.99977912e-01 
 3.32659553e+08  9.99986806e-01  9.99977972e-01 
 3.33426413e+08  9.99986864e-01  9.99978032e-01 
 3.34195040e+08  9.99986922e-01  9.99978091e-01 
 3.34965439e+08  9.99986980e-01  9.99978150e-01 
 3.35737614e+08  9.99987037e-01  9.99978209e-01 
 3.36511569e+08  9.99987094e-01  9.99978267e-01 
 3.37287309e+08  9.99987151e-01  9.99978325e-01 
 3.38064836e+08  9.99987207e-01  9.99978383e-01 
 3.38844156e+08  9.99987264e-01  9.99978441e-01 
 3.39625273e+08  9.99987320e-01  9.99978498e-01 
 3.40408190e+08  9.99987375e-01  9.99978556e-01 
 3.41192912e+08  9.99987431e-01  9.99978612e-01 
 3.41979443e+08  9.99987486e-01  9.99978669e-01 
 3.42767787e+08  9.99987541e-01  9.99978726e-01 
 3.43557948e+08  9.99987596e-01  9.99978782e-01 
 3.44349931e+08  9.99987650e-01  9.99978838e-01 
 3.45143739e+08  9.99987704e-01  9.99978893e-01 
 3.45939378e+08  9.99987758e-01  9.99978949e-01 
 3.46736850e+08  9.99987812e-01  9.99979004e-01 
 3.47536161e+08  9.99987866e-01  9.99979059e-01 
 3.48337315e+08  9.99987919e-01  9.99979114e-01 
 3.49140315e+08  9.99987972e-01  9.99979168e-01 
 3.49945167e+08  9.99988024e-01  9.99979223e-01 
 3.50751874e+08  9.99988077e-01  9.99979277e-01 
 3.51560441e+08  9.99988129e-01  9.99979331e-01 
 3.52370871e+08  9.99988181e-01  9.99979384e-01 
 3.53183170e+08  9.99988233e-01  9.99979438e-01 
 3.53997341e+08  9.99988285e-01  9.99979491e-01 
 3.54813389e+08  9.99988336e-01  9.99979544e-01 
 3.55631319e+08  9.99988387e-01  9.99979596e-01 
 3.56451133e+08  9.99988438e-01  9.99979649e-01 
 3.57272838e+08  9.99988488e-01  9.99979701e-01 
 3.58096437e+08  9.99988539e-01  9.99979753e-01 
 3.58921935e+08  9.99988589e-01  9.99979805e-01 
 3.59749335e+08  9.99988639e-01  9.99979856e-01 
 3.60578643e+08  9.99988688e-01  9.99979907e-01 
 3.61409863e+08  9.99988738e-01  9.99979958e-01 
 3.62242998e+08  9.99988787e-01  9.99980009e-01 
 3.63078055e+08  9.99988836e-01  9.99980060e-01 
 3.63915036e+08  9.99988885e-01  9.99980110e-01 
 3.64753947e+08  9.99988933e-01  9.99980161e-01 
 3.65594792e+08  9.99988982e-01  9.99980211e-01 
 3.66437575e+08  9.99989030e-01  9.99980260e-01 
 3.67282300e+08  9.99989078e-01  9.99980310e-01 
 3.68128974e+08  9.99989125e-01  9.99980359e-01 
 3.68977599e+08  9.99989173e-01  9.99980409e-01 
 3.69828180e+08  9.99989220e-01  9.99980457e-01 
 3.70680722e+08  9.99989267e-01  9.99980506e-01 
 3.71535229e+08  9.99989314e-01  9.99980555e-01 
 3.72391706e+08  9.99989360e-01  9.99980603e-01 
 3.73250158e+08  9.99989407e-01  9.99980651e-01 
 3.74110588e+08  9.99989453e-01  9.99980699e-01 
 3.74973002e+08  9.99989499e-01  9.99980747e-01 
 3.75837404e+08  9.99989544e-01  9.99980794e-01 
 3.76703799e+08  9.99989590e-01  9.99980842e-01 
 3.77572191e+08  9.99989635e-01  9.99980889e-01 
 3.78442585e+08  9.99989680e-01  9.99980936e-01 
 3.79314985e+08  9.99989725e-01  9.99980982e-01 
 3.80189396e+08  9.99989770e-01  9.99981029e-01 
 3.81065823e+08  9.99989814e-01  9.99981075e-01 
 3.81944271e+08  9.99989859e-01  9.99981121e-01 
 3.82824743e+08  9.99989903e-01  9.99981167e-01 
 3.83707245e+08  9.99989947e-01  9.99981213e-01 
 3.84591782e+08  9.99989990e-01  9.99981258e-01 
 3.85478358e+08  9.99990034e-01  9.99981304e-01 
 3.86366977e+08  9.99990077e-01  9.99981349e-01 
 3.87257645e+08  9.99990120e-01  9.99981394e-01 
 3.88150366e+08  9.99990163e-01  9.99981439e-01 
 3.89045145e+08  9.99990206e-01  9.99981483e-01 
 3.89941987e+08  9.99990248e-01  9.99981527e-01 
 3.90840896e+08  9.99990290e-01  9.99981572e-01 
 3.91741877e+08  9.99990332e-01  9.99981616e-01 
 3.92644935e+08  9.99990374e-01  9.99981660e-01 
 3.93550075e+08  9.99990416e-01  9.99981703e-01 
 3.94457302e+08  9.99990458e-01  9.99981747e-01 
 3.95366620e+08  9.99990499e-01  9.99981790e-01 
 3.96278034e+08  9.99990540e-01  9.99981833e-01 
 3.97191549e+08  9.99990581e-01  9.99981876e-01 
 3.98107171e+08  9.99990622e-01  9.99981919e-01 
 3.99024902e+08  9.99990662e-01  9.99981961e-01 
 3.99944750e+08  9.99990703e-01  9.99982004e-01 
 4.00866718e+08  9.99990743e-01  9.99982046e-01 
 4.01790811e+08  9.99990783e-01  9.99982088e-01 
 4.02717034e+08  9.99990823e-01  9.99982130e-01 
 4.03645393e+08  9.99990862e-01  9.99982171e-01 
 4.04575892e+08  9.99990902e-01  9.99982213e-01 
 4.05508535e+08  9.99990941e-01  9.99982254e-01 
 4.06443329e+08  9.99990980e-01  9.99982296e-01 
 4.07380278e+08  9.99991019e-01  9.99982337e-01 
 4.08319386e+08  9.99991058e-01  9.99982377e-01 
 4.09260660e+08  9.99991096e-01  9.99982418e-01 
 4.10204103e+08  9.99991135e-01  9.99982459e-01 
 4.11149721e+08  9.99991173e-01  9.99982499e-01 
 4.12097519e+08  9.99991211e-01  9.99982539e-01 
 4.13047502e+08  9.99991249e-01  9.99982579e-01 
 4.13999675e+08  9.99991286e-01  9.99982619e-01 
 4.14954043e+08  9.99991324e-01  9.99982659e-01 
 4.15910610e+08  9.99991361e-01  9.99982698e-01 
 4.16869383e+08  9.99991398e-01  9.99982737e-01 
 4.17830367e+08  9.99991435e-01  9.99982777e-01 
 4.18793565e+08  9.99991472e-01  9.99982816e-01 
 4.19758984e+08  9.99991509e-01  9.99982854e-01 
 4.20726628e+08  9.99991545e-01  9.99982893e-01 
 4.21696503e+08  9.99991582e-01  9.99982932e-01 
 4.22668614e+08  9.99991618e-01  9.99982970e-01 
 4.23642966e+08  9.99991654e-01  9.99983008e-01 
 4.24619564e+08  9.99991690e-01  9.99983046e-01 
 4.25598413e+08  9.99991725e-01  9.99983084e-01 
 4.26579519e+08  9.99991761e-01  9.99983122e-01 
 4.27562886e+08  9.99991796e-01  9.99983160e-01 
 4.28548520e+08  9.99991831e-01  9.99983197e-01 
 4.29536427e+08  9.99991866e-01  9.99983235e-01 
 4.30526610e+08  9.99991901e-01  9.99983272e-01 
 4.31519077e+08  9.99991936e-01  9.99983309e-01 
 4.32513831e+08  9.99991970e-01  9.99983346e-01 
 4.33510878e+08  9.99992005e-01  9.99983382e-01 
 4.34510224e+08  9.99992039e-01  9.99983419e-01 
 4.35511874e+08  9.99992073e-01  9.99983455e-01 
 4.36515832e+08  9.99992107e-01  9.99983492e-01 
 4.37522105e+08  9.99992141e-01  9.99983528e-01 
 4.38530698e+08  9.99992174e-01  9.99983564e-01 
 4.39541615e+08  9.99992208e-01  9.99983600e-01 
 4.40554864e+08  9.99992241e-01  9.99983635e-01 
 4.41570447e+08  9.99992274e-01  9.99983671e-01 
 4.42588372e+08  9.99992307e-01  9.99983707e-01 
 4.43608644e+08  9.99992340e-01  9.99983742e-01 
 4.44631267e+08  9.99992373e-01  9.99983777e-01 
 4.45656248e+08  9.99992405e-01  9.99983812e-01 
 4.46683592e+08  9.99992437e-01  9.99983847e-01 
 4.47713304e+08  9.99992470e-01  9.99983882e-01 
 4.48745390e+08  9.99992502e-01  9.99983916e-01 
 4.49779855e+08  9.99992534e-01  9.99983951e-01 
 4.50816705e+08  9.99992565e-01  9.99983985e-01 
 4.51855944e+08  9.99992597e-01  9.99984019e-01 
 4.52897580e+08  9.99992629e-01  9.99984053e-01 
 4.53941617e+08  9.99992660e-01  9.99984087e-01 
 4.54988060e+08  9.99992691e-01  9.99984121e-01 
 4.56036916e+08  9.99992722e-01  9.99984155e-01 
 4.57088190e+08  9.99992753e-01  9.99984188e-01 
 4.58141887e+08  9.99992784e-01  9.99984222e-01 
 4.59198013e+08  9.99992814e-01  9.99984255e-01 
 4.60256574e+08  9.99992845e-01  9.99984288e-01 
 4.61317575e+08  9.99992875e-01  9.99984321e-01 
 4.62381021e+08  9.99992905e-01  9.99984354e-01 
 4.63446920e+08  9.99992936e-01  9.99984387e-01 
 4.64515275e+08  9.99992965e-01  9.99984419e-01 
 4.65586094e+08  9.99992995e-01  9.99984452e-01 
 4.66659380e+08  9.99993025e-01  9.99984484e-01 
 4.67735141e+08  9.99993054e-01  9.99984517e-01 
 4.68813382e+08  9.99993084e-01  9.99984549e-01 
 4.69894109e+08  9.99993113e-01  9.99984581e-01 
 4.70977326e+08  9.99993142e-01  9.99984613e-01 
 4.72063041e+08  9.99993171e-01  9.99984644e-01 
 4.73151259e+08  9.99993200e-01  9.99984676e-01 
 4.74241985e+08  9.99993229e-01  9.99984708e-01 
 4.75335226e+08  9.99993257e-01  9.99984739e-01 
 4.76430987e+08  9.99993286e-01  9.99984770e-01 
 4.77529274e+08  9.99993314e-01  9.99984802e-01 
 4.78630092e+08  9.99993342e-01  9.99984833e-01 
 4.79733449e+08  9.99993370e-01  9.99984864e-01 
 4.80839348e+08  9.99993398e-01  9.99984894e-01 
 4.81947798e+08  9.99993426e-01  9.99984925e-01 
 4.83058802e+08  9.99993454e-01  9.99984956e-01 
 4.84172368e+08  9.99993481e-01  9.99984986e-01 
 4.85288500e+08  9.99993509e-01  9.99985017e-01 
 4.86407206e+08  9.99993536e-01  9.99985047e-01 
 4.87528490e+08  9.99993563e-01  9.99985077e-01 
 4.88652359e+08  9.99993590e-01  9.99985107e-01 
 4.89778819e+08  9.99993617e-01  9.99985137e-01 
 4.90907876e+08  9.99993644e-01  9.99985167e-01 
 4.92039536e+08  9.99993671e-01  9.99985197e-01 
 4.93173804e+08  9.99993697e-01  9.99985226e-01 
 4.94310687e+08  9.99993724e-01  9.99985256e-01 
 4.95450191e+08  9.99993750e-01  9.99985285e-01 
 4.96592321e+08  9.99993776e-01  9.99985314e-01 
 4.97737085e+08  9.99993802e-01  9.99985344e-01 
 4.98884487e+08  9.99993828e-01  9.99985373e-01 
 5.00034535e+08  9.99993854e-01  9.99985402e-01 
 5.01187234e+08  9.99993880e-01  9.99985431e-01 
 5.02342590e+08  9.99993905e-01  9.99985459e-01 
 5.03500609e+08  9.99993931e-01  9.99985488e-01 
 5.04661298e+08  9.99993956e-01  9.99985517e-01 
 5.05824662e+08  9.99993981e-01  9.99985545e-01 
 5.06990708e+08  9.99994006e-01  9.99985573e-01 
 5.08159443e+08  9.99994031e-01  9.99985602e-01 
 5.09330871e+08  9.99994056e-01  9.99985630e-01 
 5.10505000e+08  9.99994081e-01  9.99985658e-01 
 5.11681836e+08  9.99994106e-01  9.99985686e-01 
 5.12861384e+08  9.99994130e-01  9.99985714e-01 
 5.14043652e+08  9.99994155e-01  9.99985741e-01 
 5.15228645e+08  9.99994179e-01  9.99985769e-01 
 5.16416369e+08  9.99994203e-01  9.99985797e-01 
 5.17606832e+08  9.99994227e-01  9.99985824e-01 
 5.18800039e+08  9.99994251e-01  9.99985851e-01 
 5.19995997e+08  9.99994275e-01  9.99985879e-01 
 5.21194711e+08  9.99994299e-01  9.99985906e-01 
 5.22396189e+08  9.99994323e-01  9.99985933e-01 
 5.23600437e+08  9.99994346e-01  9.99985960e-01 
 5.24807460e+08  9.99994370e-01  9.99985987e-01 
 5.26017266e+08  9.99994393e-01  9.99986014e-01 
 5.27229861e+08  9.99994416e-01  9.99986041e-01 
 5.28445252e+08  9.99994440e-01  9.99986067e-01 
 5.29663444e+08  9.99994463e-01  9.99986094e-01 
 5.30884444e+08  9.99994485e-01  9.99986120e-01 
 5.32108259e+08  9.99994508e-01  9.99986147e-01 
 5.33334895e+08  9.99994531e-01  9.99986173e-01 
 5.34564359e+08  9.99994554e-01  9.99986199e-01 
 5.35796658e+08  9.99994576e-01  9.99986225e-01 
 5.37031796e+08  9.99994598e-01  9.99986251e-01 
 5.38269783e+08  9.99994621e-01  9.99986277e-01 
 5.39510623e+08  9.99994643e-01  9.99986303e-01 
 5.40754323e+08  9.99994665e-01  9.99986329e-01 
 5.42000890e+08  9.99994687e-01  9.99986354e-01 
 5.43250331e+08  9.99994709e-01  9.99986380e-01 
 5.44502653e+08  9.99994731e-01  9.99986405e-01 
 5.45757861e+08  9.99994752e-01  9.99986431e-01 
 5.47015963e+08  9.99994774e-01  9.99986456e-01 
 5.48276965e+08  9.99994795e-01  9.99986481e-01 
 5.49540874e+08  9.99994817e-01  9.99986507e-01 
 5.50807696e+08  9.99994838e-01  9.99986532e-01 
 5.52077439e+08  9.99994859e-01  9.99986557e-01 
 5.53350109e+08  9.99994880e-01  9.99986582e-01 
 5.54625713e+08  9.99994901e-01  9.99986607e-01 
 5.55904257e+08  9.99994922e-01  9.99986631e-01 
 5.57185749e+08  9.99994943e-01  9.99986656e-01 
 5.58470195e+08  9.99994964e-01  9.99986681e-01 
 5.59757601e+08  9.99994984e-01  9.99986705e-01 
 5.61047976e+08  9.99995005e-01  9.99986730e-01 
 5.62341325e+08  9.99995025e-01  9.99986754e-01 
 5.63637656e+08  9.99995046e-01  9.99986778e-01 
 5.64936975e+08  9.99995066e-01  9.99986803e-01 
 5.66239289e+08  9.99995086e-01  9.99986827e-01 
 5.67544605e+08  9.99995106e-01  9.99986851e-01 
 5.68852931e+08  9.99995126e-01  9.99986875e-01 
 5.70164272e+08  9.99995146e-01  9.99986899e-01 
 5.71478637e+08  9.99995166e-01  9.99986923e-01 
 5.72796031e+08  9.99995185e-01  9.99986946e-01 
 5.74116462e+08  9.99995205e-01  9.99986970e-01 
 5.75439937e+08  9.99995224e-01  9.99986994e-01 
 5.76766463e+08  9.99995244e-01  9.99987017e-01 
 5.78096047e+08  9.99995263e-01  9.99987041e-01 
 5.79428696e+08  9.99995282e-01  9.99987064e-01 
 5.80764418e+08  9.99995302e-01  9.99987088e-01 
 5.82103218e+08  9.99995321e-01  9.99987111e-01 
 5.83445104e+08  9.99995340e-01  9.99987134e-01 
 5.84790084e+08  9.99995359e-01  9.99987158e-01 
 5.86138165e+08  9.99995377e-01  9.99987181e-01 
 5.87489353e+08  9.99995396e-01  9.99987204e-01 
 5.88843655e+08  9.99995415e-01  9.99987227e-01 
 5.90201080e+08  9.99995433e-01  9.99987250e-01 
 5.91561634e+08  9.99995452e-01  9.99987272e-01 
 5.92925325e+08  9.99995470e-01  9.99987295e-01 
 5.94292159e+08  9.99995488e-01  9.99987318e-01 
 5.95662144e+08  9.99995507e-01  9.99987341e-01 
 5.97035287e+08  9.99995525e-01  9.99987363e-01 
 5.98411595e+08  9.99995543e-01  9.99987386e-01 
 5.99791076e+08  9.99995561e-01  9.99987408e-01 
 6.01173737e+08  9.99995578e-01  9.99987431e-01 
 6.02559586e+08  9.99995596e-01  9.99987453e-01 
 6.03948629e+08  9.99995614e-01  9.99987475e-01 
 6.05340875e+08  9.99995632e-01  9.99987497e-01 
 6.06736330e+08  9.99995649e-01  9.99987520e-01 
 6.08135001e+08  9.99995667e-01  9.99987542e-01 
 6.09536897e+08  9.99995684e-01  9.99987564e-01 
 6.10942025e+08  9.99995701e-01  9.99987586e-01 
 6.12350392e+08  9.99995719e-01  9.99987608e-01 
 6.13762005e+08  9.99995736e-01  9.99987630e-01 
 6.15176873e+08  9.99995753e-01  9.99987651e-01 
 6.16595002e+08  9.99995770e-01  9.99987673e-01 
 6.18016400e+08  9.99995787e-01  9.99987695e-01 
 6.19441075e+08  9.99995803e-01  9.99987716e-01 
 6.20869034e+08  9.99995820e-01  9.99987738e-01 
 6.22300285e+08  9.99995837e-01  9.99987760e-01 
 6.23734835e+08  9.99995853e-01  9.99987781e-01 
 6.25172693e+08  9.99995870e-01  9.99987802e-01 
 6.26613865e+08  9.99995886e-01  9.99987824e-01 
 6.28058359e+08  9.99995903e-01  9.99987845e-01 
 6.29506183e+08  9.99995919e-01  9.99987866e-01 
 6.30957344e+08  9.99995935e-01  9.99987888e-01 
 6.32411851e+08  9.99995952e-01  9.99987909e-01 
 6.33869711e+08  9.99995968e-01  9.99987930e-01 
 6.35330932e+08  9.99995984e-01  9.99987951e-01 
 6.36795521e+08  9.99996000e-01  9.99987972e-01 
 6.38263486e+08  9.99996015e-01  9.99987993e-01 
 6.39734835e+08  9.99996031e-01  9.99988014e-01 
 6.41209577e+08  9.99996047e-01  9.99988035e-01 
 6.42687717e+08  9.99996062e-01  9.99988055e-01 
 6.44169266e+08  9.99996078e-01  9.99988076e-01 
 6.45654229e+08  9.99996094e-01  9.99988097e-01 
 6.47142616e+08  9.99996109e-01  9.99988118e-01 
 6.48634434e+08  9.99996124e-01  9.99988138e-01 
 6.50129690e+08  9.99996140e-01  9.99988159e-01 
 6.51628394e+08  9.99996155e-01  9.99988179e-01 
 6.53130553e+08  9.99996170e-01  9.99988200e-01 
 6.54636174e+08  9.99996185e-01  9.99988220e-01 
 6.56145266e+08  9.99996200e-01  9.99988241e-01 
 6.57657837e+08  9.99996215e-01  9.99988261e-01 
 6.59173895e+08  9.99996230e-01  9.99988281e-01 
 6.60693448e+08  9.99996245e-01  9.99988302e-01 
 6.62216504e+08  9.99996259e-01  9.99988322e-01 
 6.63743070e+08  9.99996274e-01  9.99988342e-01 
 6.65273156e+08  9.99996289e-01  9.99988362e-01 
 6.66806769e+08  9.99996303e-01  9.99988382e-01 
 6.68343918e+08  9.99996318e-01  9.99988402e-01 
 6.69884609e+08  9.99996332e-01  9.99988422e-01 
 6.71428853e+08  9.99996346e-01  9.99988442e-01 
 6.72976656e+08  9.99996361e-01  9.99988462e-01 
 6.74528028e+08  9.99996375e-01  9.99988482e-01 
 6.76082975e+08  9.99996389e-01  9.99988502e-01 
 6.77641508e+08  9.99996403e-01  9.99988522e-01 
 6.79203633e+08  9.99996417e-01  9.99988541e-01 
 6.80769359e+08  9.99996431e-01  9.99988561e-01 
 6.82338694e+08  9.99996445e-01  9.99988581e-01 
 6.83911647e+08  9.99996459e-01  9.99988601e-01 
 6.85488226e+08  9.99996472e-01  9.99988620e-01 
 6.87068440e+08  9.99996486e-01  9.99988640e-01 
 6.88652296e+08  9.99996500e-01  9.99988659e-01 
 6.90239804e+08  9.99996513e-01  9.99988679e-01 
 6.91830971e+08  9.99996527e-01  9.99988698e-01 
 6.93425806e+08  9.99996540e-01  9.99988718e-01 
 6.95024318e+08  9.99996553e-01  9.99988737e-01 
 6.96626514e+08  9.99996567e-01  9.99988757e-01 
 6.98232404e+08  9.99996580e-01  9.99988776e-01 
 6.99841996e+08  9.99996593e-01  9.99988795e-01 
 7.01455298e+08  9.99996606e-01  9.99988815e-01 
 7.03072320e+08  9.99996619e-01  9.99988834e-01 
 7.04693069e+08  9.99996632e-01  9.99988853e-01 
 7.06317554e+08  9.99996645e-01  9.99988872e-01 
 7.07945784e+08  9.99996658e-01  9.99988891e-01 
 7.09577768e+08  9.99996671e-01  9.99988910e-01 
 7.11213514e+08  9.99996684e-01  9.99988930e-01 
 7.12853030e+08  9.99996697e-01  9.99988949e-01 
 7.14496326e+08  9.99996709e-01  9.99988968e-01 
 7.16143410e+08  9.99996722e-01  9.99988987e-01 
 7.17794291e+08  9.99996734e-01  9.99989006e-01 
 7.19448978e+08  9.99996747e-01  9.99989025e-01 
 7.21107479e+08  9.99996759e-01  9.99989043e-01 
 7.22769804e+08  9.99996772e-01  9.99989062e-01 
 7.24435960e+08  9.99996784e-01  9.99989081e-01 
 7.26105957e+08  9.99996796e-01  9.99989100e-01 
 7.27779805e+08  9.99996808e-01  9.99989119e-01 
 7.29457510e+08  9.99996820e-01  9.99989138e-01 
 7.31139083e+08  9.99996833e-01  9.99989156e-01 
 7.32824533e+08  9.99996845e-01  9.99989175e-01 
 7.34513868e+08  9.99996857e-01  9.99989194e-01 
 7.36207097e+08  9.99996868e-01  9.99989213e-01 
 7.37904230e+08  9.99996880e-01  9.99989231e-01 
 7.39605275e+08  9.99996892e-01  9.99989250e-01 
 7.41310241e+08  9.99996904e-01  9.99989268e-01 
 7.43019138e+08  9.99996916e-01  9.99989287e-01 
 7.44731974e+08  9.99996927e-01  9.99989306e-01 
 7.46448758e+08  9.99996939e-01  9.99989324e-01 
 7.48169501e+08  9.99996950e-01  9.99989343e-01 
 7.49894209e+08  9.99996962e-01  9.99989361e-01 
 7.51622894e+08  9.99996973e-01  9.99989380e-01 
 7.53355564e+08  9.99996985e-01  9.99989398e-01 
 7.55092228e+08  9.99996996e-01  9.99989417e-01 
 7.56832895e+08  9.99997007e-01  9.99989435e-01 
 7.58577575e+08  9.99997018e-01  9.99989453e-01 
 7.60326277e+08  9.99997030e-01  9.99989472e-01 
 7.62079010e+08  9.99997041e-01  9.99989490e-01 
 7.63835784e+08  9.99997052e-01  9.99989509e-01 
 7.65596607e+08  9.99997063e-01  9.99989527e-01 
 7.67361489e+08  9.99997074e-01  9.99989545e-01 
 7.69130440e+08  9.99997085e-01  9.99989564e-01 
 7.70903469e+08  9.99997096e-01  9.99989582e-01 
 7.72680585e+08  9.99997106e-01  9.99989600e-01 
 7.74461798e+08  9.99997117e-01  9.99989618e-01 
 7.76247117e+08  9.99997128e-01  9.99989637e-01 
