 time            v(vsrc)         v(n1)           v(n2)           v(n3)          
 2.83105000e-07  1.00000000e+00  1.00000000e+00  9.93019583e-01  9.16451072e-01 
 2.83205000e-07  1.00000000e+00  1.00000000e+00  9.93032263e-01  9.16526991e-01 
 2.83305000e-07  1.00000000e+00  1.00000000e+00  9.93044920e-01  9.16602841e-01 
 2.83405000e-07  1.00000000e+00  1.00000000e+00  9.93057554e-01  9.16678622e-01 
 2.83505000e-07  1.00000000e+00  1.00000000e+00  9.93070166e-01  9.16754334e-01 
 2.83605000e-07  1.00000000e+00  1.00000000e+00  9.93082754e-01  9.16829978e-01 
 2.83705000e-07  1.00000000e+00  1.00000000e+00  9.93095319e-01  9.16905553e-01 
 2.83805000e-07  1.00000000e+00  1.00000000e+00  9.93107862e-01  9.16981059e-01 
 2.83905000e-07  1.00000000e+00  1.00000000e+00  9.93120382e-01  9.17056496e-01 
 2.84005000e-07  1.00000000e+00  1.00000000e+00  9.93132879e-01  9.17131865e-01 
 2.84105000e-07  1.00000000e+00  1.00000000e+00  9.93145353e-01  9.17207166e-01 
 2.84205000e-07  1.00000000e+00  1.00000000e+00  9.93157805e-01  9.17282398e-01 
 2.84305000e-07  1.00000000e+00  1.00000000e+00  9.93170234e-01  9.17357561e-01 
 2.84405000e-07  1.00000000e+00  1.00000000e+00  9.93182640e-01  9.17432657e-01 
 2.84505000e-07  1.00000000e+00  1.00000000e+00  9.93195024e-01  9.17507684e-01 
 2.84605000e-07  1.00000000e+00  1.00000000e+00  9.93207386e-01  9.17582643e-01 
 2.84705000e-07  1.00000000e+00  1.00000000e+00  9.93219725e-01  9.17657534e-01 
 2.84805000e-07  1.00000000e+00  1.00000000e+00  9.93232041e-01  9.17732356e-01 
 2.84905000e-07  1.00000000e+00  1.00000000e+00  9.93244335e-01  9.17807111e-01 
 2.85005000e-07  1.00000000e+00  1.00000000e+00  9.93256607e-01  9.17881798e-01 
 2.85105000e-07  1.00000000e+00  1.00000000e+00  9.93268857e-01  9.17956417e-01 
 2.85205000e-07  1.00000000e+00  1.00000000e+00  9.93281084e-01  9.18030968e-01 
 2.85305000e-07  1.00000000e+00  1.00000000e+00  9.93293289e-01  9.18105452e-01 
 2.85405000e-07  1.00000000e+00  1.00000000e+00  9.93305472e-01  9.18179867e-01 
 2.85505000e-07  1.00000000e+00  1.00000000e+00  9.93317633e-01  9.18254215e-01 
 2.85605000e-07  1.00000000e+00  1.00000000e+00  9.93329772e-01  9.18328496e-01 
 2.85705000e-07  1.00000000e+00  1.00000000e+00  9.93341888e-01  9.18402709e-01 
 2.85805000e-07  1.00000000e+00  1.00000000e+00  9.93353983e-01  9.18476855e-01 
 2.85905000e-07  1.00000000e+00  1.00000000e+00  9.93366056e-01  9.18550933e-01 
 2.86005000e-07  1.00000000e+00  1.00000000e+00  9.93378107e-01  9.18624944e-01 
 2.86105000e-07  1.00000000e+00  1.00000000e+00  9.93390135e-01  9.18698888e-01 
 2.86205000e-07  1.00000000e+00  1.00000000e+00  9.93402142e-01  9.18772764e-01 
 2.86305000e-07  1.00000000e+00  1.00000000e+00  9.93414128e-01  9.18846574e-01 
 2.86405000e-07  1.00000000e+00  1.00000000e+00  9.93426091e-01  9.18920316e-01 
 2.86505000e-07  1.00000000e+00  1.00000000e+00  9.93438033e-01  9.18993991e-01 
 2.86605000e-07  1.00000000e+00  1.00000000e+00  9.93449953e-01  9.19067600e-01 
 2.86705000e-07  1.00000000e+00  1.00000000e+00  9.93461851e-01  9.19141141e-01 
 2.86805000e-07  1.00000000e+00  1.00000000e+00  9.93473728e-01  9.19214616e-01 
 2.86905000e-07  1.00000000e+00  1.00000000e+00  9.93485583e-01  9.19288024e-01 
 2.87005000e-07  1.00000000e+00  1.00000000e+00  9.93497417e-01  9.19361365e-01 
 2.87105000e-07  1.00000000e+00  1.00000000e+00  9.93509229e-01  9.19434639e-01 
 2.87205000e-07  1.00000000e+00  1.00000000e+00  9.93521020e-01  9.19507847e-01 
 2.87305000e-07  1.00000000e+00  1.00000000e+00  9.93532789e-01  9.19580989e-01 
 2.87405000e-07  1.00000000e+00  1.00000000e+00  9.93544537e-01  9.19654064e-01 
 2.87505000e-07  1.00000000e+00  1.00000000e+00  9.93556263e-01  9.19727072e-01 
 2.87605000e-07  1.00000000e+00  1.00000000e+00  9.93567968e-01  9.19800015e-01 
 2.87705000e-07  1.00000000e+00  1.00000000e+00  9.93579652e-01  9.19872891e-01 
 2.87805000e-07  1.00000000e+00  1.00000000e+00  9.93591315e-01  9.19945700e-01 
 2.87905000e-07  1.00000000e+00  1.00000000e+00  9.93602957e-01  9.20018444e-01 
 2.88005000e-07  1.00000000e+00  1.00000000e+00  9.93614577e-01  9.20091121e-01 
 2.88105000e-07  1.00000000e+00  1.00000000e+00  9.93626177e-01  9.20163733e-01 
 2.88205000e-07  1.00000000e+00  1.00000000e+00  9.93637755e-01  9.20236278e-01 
 2.88305000e-07  1.00000000e+00  1.00000000e+00  9.93649312e-01  9.20308758e-01 
 2.88405000e-07  1.00000000e+00  1.00000000e+00  9.93660848e-01  9.20381171e-01 
 2.88505000e-07  1.00000000e+00  1.00000000e+00  9.93672363e-01  9.20453519e-01 
 2.88605000e-07  1.00000000e+00  1.00000000e+00  9.93683858e-01  9.20525801e-01 
 2.88705000e-07  1.00000000e+00  1.00000000e+00  9.93695331e-01  9.20598018e-01 
 2.88805000e-07  1.00000000e+00  1.00000000e+00  9.93706784e-01  9.20670169e-01 
 2.88905000e-07  1.00000000e+00  1.00000000e+00  9.93718216e-01  9.20742254e-01 
 2.89005000e-07  1.00000000e+00  1.00000000e+00  9.93729627e-01  9.20814274e-01 
 2.89105000e-07  1.00000000e+00  1.00000000e+00  9.93741017e-01  9.20886228e-01 
 2.89205000e-07  1.00000000e+00  1.00000000e+00  9.93752387e-01  9.20958117e-01 
 2.89305000e-07  1.00000000e+00  1.00000000e+00  9.93763736e-01  9.21029941e-01 
 2.89405000e-07  1.00000000e+00  1.00000000e+00  9.93775064e-01  9.21101699e-01 
 2.89505000e-07  1.00000000e+00  1.00000000e+00  9.93786372e-01  9.21173392e-01 
 2.89605000e-07  1.00000000e+00  1.00000000e+00  9.93797659e-01  9.21245020e-01 
 2.89705000e-07  1.00000000e+00  1.00000000e+00  9.93808926e-01  9.21316583e-01 
 2.89805000e-07  1.00000000e+00  1.00000000e+00  9.93820172e-01  9.21388081e-01 
 2.89905000e-07  1.00000000e+00  1.00000000e+00  9.93831398e-01  9.21459514e-01 
 2.90005000e-07  1.00000000e+00  1.00000000e+00  9.93842603e-01  9.21530882e-01 
 2.90105000e-07  1.00000000e+00  1.00000000e+00  9.93853788e-01  9.21602185e-01 
 2.90205000e-07  1.00000000e+00  1.00000000e+00  9.93864953e-01  9.21673423e-01 
 2.90305000e-07  1.00000000e+00  1.00000000e+00  9.93876098e-01  9.21744597e-01 
 2.90405000e-07  1.00000000e+00  1.00000000e+00  9.93887222e-01  9.21815706e-01 
 2.90505000e-07  1.00000000e+00  1.00000000e+00  9.93898326e-01  9.21886750e-01 
 2.90605000e-07  1.00000000e+00  1.00000000e+00  9.93909410e-01  9.21957730e-01 
 2.90705000e-07  1.00000000e+00  1.00000000e+00  9.93920474e-01  9.22028645e-01 
 2.90805000e-07  1.00000000e+00  1.00000000e+00  9.93931517e-01  9.22099496e-01 
 2.90905000e-07  1.00000000e+00  1.00000000e+00  9.93942541e-01  9.22170283e-01 
 2.91005000e-07  1.00000000e+00  1.00000000e+00  9.93953544e-01  9.22241005e-01 
 2.91105000e-07  1.00000000e+00  1.00000000e+00  9.93964528e-01  9.22311663e-01 
 2.91205000e-07  1.00000000e+00  1.00000000e+00  9.93975492e-01  9.22382256e-01 
 2.91305000e-07  1.00000000e+00  1.00000000e+00  9.93986435e-01  9.22452786e-01 
 2.91405000e-07  1.00000000e+00  1.00000000e+00  9.93997359e-01  9.22523251e-01 
 2.91505000e-07  1.00000000e+00  1.00000000e+00  9.94008263e-01  9.22593653e-01 
 2.91605000e-07  1.00000000e+00  1.00000000e+00  9.94019147e-01  9.22663990e-01 
 2.91705000e-07  1.00000000e+00  1.00000000e+00  9.94030012e-01  9.22734264e-01 
 2.91805000e-07  1.00000000e+00  1.00000000e+00  9.94040856e-01  9.22804473e-01 
 2.91905000e-07  1.00000000e+00  1.00000000e+00  9.94051681e-01  9.22874619e-01 
 2.92005000e-07  1.00000000e+00  1.00000000e+00  9.94062487e-01  9.22944701e-01 
 2.92105000e-07  1.00000000e+00  1.00000000e+00  9.94073272e-01  9.23014720e-01 
 2.92205000e-07  1.00000000e+00  1.00000000e+00  9.94084038e-01  9.23084675e-01 
 2.92305000e-07  1.00000000e+00  1.00000000e+00  9.94094785e-01  9.23154566e-01 
 2.92405000e-07  1.00000000e+00  1.00000000e+00  9.94105512e-01  9.23224394e-01 
 2.92505000e-07  1.00000000e+00  1.00000000e+00  9.94116219e-01  9.23294158e-01 
 2.92605000e-07  1.00000000e+00  1.00000000e+00  9.94126908e-01  9.23363859e-01 
 2.92705000e-07  1.00000000e+00  1.00000000e+00  9.94137576e-01  9.23433496e-01 
 2.92805000e-07  1.00000000e+00  1.00000000e+00  9.94148225e-01  9.23503071e-01 
 2.92905000e-07  1.00000000e+00  1.00000000e+00  9.94158855e-01  9.23572582e-01 
 2.93005000e-07  1.00000000e+00  1.00000000e+00  9.94169466e-01  9.23642030e-01 
 2.93105000e-07  1.00000000e+00  1.00000000e+00  9.94180057e-01  9.23711414e-01 
 2.93205000e-07  1.00000000e+00  1.00000000e+00  9.94190629e-01  9.23780736e-01 
 2.93305000e-07  1.00000000e+00  1.00000000e+00  9.94201182e-01  9.23849995e-01 
 2.93405000e-07  1.00000000e+00  1.00000000e+00  9.94211716e-01  9.23919191e-01 
 2.93505000e-07  1.00000000e+00  1.00000000e+00  9.94222231e-01  9.23988324e-01 
 2.93605000e-07  1.00000000e+00  1.00000000e+00  9.94232726e-01  9.24057394e-01 
 2.93705000e-07  1.00000000e+00  1.00000000e+00  9.94243203e-01  9.24126401e-01 
 2.93805000e-07  1.00000000e+00  1.00000000e+00  9.94253660e-01  9.24195346e-01 
 2.93905000e-07  1.00000000e+00  1.00000000e+00  9.94264098e-01  9.24264228e-01 
 2.94005000e-07  1.00000000e+00  1.00000000e+00  9.94274518e-01  9.24333047e-01 
 2.94105000e-07  1.00000000e+00  1.00000000e+00  9.94284918e-01  9.24401804e-01 
 2.94205000e-07  1.00000000e+00  1.00000000e+00  9.94295300e-01  9.24470499e-01 
 2.94305000e-07  1.00000000e+00  1.00000000e+00  9.94305663e-01  9.24539130e-01 
 2.94405000e-07  1.00000000e+00  1.00000000e+00  9.94316007e-01  9.24607700e-01 
 2.94505000e-07  1.00000000e+00  1.00000000e+00  9.94326332e-01  9.24676207e-01 
 2.94605000e-07  1.00000000e+00  1.00000000e+00  9.94336638e-01  9.24744652e-01 
 2.94705000e-07  1.00000000e+00  1.00000000e+00  9.94346926e-01  9.24813035e-01 
 2.94805000e-07  1.00000000e+00  1.00000000e+00  9.94357195e-01  9.24881356e-01 
 2.94905000e-07  1.00000000e+00  1.00000000e+00  9.94367445e-01  9.24949615e-01 
 2.95005000e-07  1.00000000e+00  1.00000000e+00  9.94377677e-01  9.25017811e-01 
 2.95105000e-07  1.00000000e+00  1.00000000e+00  9.94387890e-01  9.25085946e-01 
 2.95205000e-07  1.00000000e+00  1.00000000e+00  9.94398085e-01  9.25154019e-01 
 2.95305000e-07  1.00000000e+00  1.00000000e+00  9.94408261e-01  9.25222030e-01 
 2.95405000e-07  1.00000000e+00  1.00000000e+00  9.94418418e-01  9.25289979e-01 
 2.95505000e-07  1.00000000e+00  1.00000000e+00  9.94428557e-01  9.25357866e-01 
 2.95605000e-07  1.00000000e+00  1.00000000e+00  9.94438678e-01  9.25425692e-01 
 2.95705000e-07  1.00000000e+00  1.00000000e+00  9.94448780e-01  9.25493456e-01 
 2.95805000e-07  1.00000000e+00  1.00000000e+00  9.94458864e-01  9.25561158e-01 
 2.95905000e-07  1.00000000e+00  1.00000000e+00  9.94468930e-01  9.25628799e-01 
 2.96005000e-07  1.00000000e+00  1.00000000e+00  9.94478977e-01  9.25696379e-01 
 2.96105000e-07  1.00000000e+00  1.00000000e+00  9.94489006e-01  9.25763897e-01 
 2.96205000e-07  1.00000000e+00  1.00000000e+00  9.94499017e-01  9.25831353e-01 
 2.96305000e-07  1.00000000e+00  1.00000000e+00  9.94509010e-01  9.25898749e-01 
 2.96405000e-07  1.00000000e+00  1.00000000e+00  9.94518985e-01  9.25966083e-01 
 2.96505000e-07  1.00000000e+00  1.00000000e+00  9.94528941e-01  9.26033356e-01 
 2.96605000e-07  1.00000000e+00  1.00000000e+00  9.94538879e-01  9.26100568e-01 
 2.96705000e-07  1.00000000e+00  1.00000000e+00  9.94548800e-01  9.26167719e-01 
 2.96805000e-07  1.00000000e+00  1.00000000e+00  9.94558702e-01  9.26234808e-01 
 2.96905000e-07  1.00000000e+00  1.00000000e+00  9.94568586e-01  9.26301837e-01 
 2.97005000e-07  1.00000000e+00  1.00000000e+00  9.94578452e-01  9.26368805e-01 
 2.97105000e-07  1.00000000e+00  1.00000000e+00  9.94588301e-01  9.26435712e-01 
 2.97205000e-07  1.00000000e+00  1.00000000e+00  9.94598131e-01  9.26502558e-01 
 2.97305000e-07  1.00000000e+00  1.00000000e+00  9.94607944e-01  9.26569344e-01 
 2.97405000e-07  1.00000000e+00  1.00000000e+00  9.94617739e-01  9.26636069e-01 
 2.97505000e-07  1.00000000e+00  1.00000000e+00  9.94627516e-01  9.26702733e-01 
 2.97605000e-07  1.00000000e+00  1.00000000e+00  9.94637275e-01  9.26769336e-01 
 2.97705000e-07  1.00000000e+00  1.00000000e+00  9.94647017e-01  9.26835879e-01 
 2.97805000e-07  1.00000000e+00  1.00000000e+00  9.94656741e-01  9.26902362e-01 
 2.97905000e-07  1.00000000e+00  1.00000000e+00  9.94666447e-01  9.26968784e-01 
 2.98005000e-07  1.00000000e+00  1.00000000e+00  9.94676135e-01  9.27035146e-01 
 2.98105000e-07  1.00000000e+00  1.00000000e+00  9.94685806e-01  9.27101448e-01 
 2.98205000e-07  1.00000000e+00  1.00000000e+00  9.94695460e-01  9.27167689e-01 
 2.98305000e-07  1.00000000e+00  1.00000000e+00  9.94705096e-01  9.27233870e-01 
 2.98405000e-07  1.00000000e+00  1.00000000e+00  9.94714714e-01  9.27299991e-01 
 2.98505000e-07  1.00000000e+00  1.00000000e+00  9.94724315e-01  9.27366052e-01 
 2.98605000e-07  1.00000000e+00  1.00000000e+00  9.94733898e-01  9.27432053e-01 
 2.98705000e-07  1.00000000e+00  1.00000000e+00  9.94743464e-01  9.27497994e-01 
 2.98805000e-07  1.00000000e+00  1.00000000e+00  9.94753013e-01  9.27563875e-01 
 2.98905000e-07  1.00000000e+00  1.00000000e+00  9.94762544e-01  9.27629696e-01 
 2.99005000e-07  1.00000000e+00  1.00000000e+00  9.94772058e-01  9.27695457e-01 
 2.99105000e-07  1.00000000e+00  1.00000000e+00  9.94781555e-01  9.27761159e-01 
 2.99205000e-07  1.00000000e+00  1.00000000e+00  9.94791034e-01  9.27826800e-01 
 2.99305000e-07  1.00000000e+00  1.00000000e+00  9.94800497e-01  9.27892383e-01 
 2.99405000e-07  1.00000000e+00  1.00000000e+00  9.94809942e-01  9.27957905e-01 
 2.99505000e-07  1.00000000e+00  1.00000000e+00  9.94819370e-01  9.28023368e-01 
 2.99605000e-07  1.00000000e+00  1.00000000e+00  9.94828780e-01  9.28088772e-01 
 2.99705000e-07  1.00000000e+00  1.00000000e+00  9.94838174e-01  9.28154116e-01 
 2.99805000e-07  1.00000000e+00  1.00000000e+00  9.94847551e-01  9.28219401e-01 
 2.99905000e-07  1.00000000e+00  1.00000000e+00  9.94856910e-01  9.28284626e-01 
 3.00005000e-07  1.00000000e+00  1.00000000e+00  9.94866253e-01  9.28349792e-01 
 3.00105000e-07  1.00000000e+00  1.00000000e+00  9.94875578e-01  9.28414899e-01 
 3.00205000e-07  1.00000000e+00  1.00000000e+00  9.94884887e-01  9.28479947e-01 
 3.00305000e-07  1.00000000e+00  1.00000000e+00  9.94894179e-01  9.28544936e-01 
 3.00405000e-07  1.00000000e+00  1.00000000e+00  9.94903454e-01  9.28609865e-01 
 3.00505000e-07  1.00000000e+00  1.00000000e+00  9.94912712e-01  9.28674736e-01 
 3.00605000e-07  1.00000000e+00  1.00000000e+00  9.94921953e-01  9.28739548e-01 
 3.00705000e-07  1.00000000e+00  1.00000000e+00  9.94931177e-01  9.28804301e-01 
 3.00805000e-07  1.00000000e+00  1.00000000e+00  9.94940385e-01  9.28868995e-01 
 3.00905000e-07  1.00000000e+00  1.00000000e+00  9.94949576e-01  9.28933630e-01 
 3.01005000e-07  1.00000000e+00  1.00000000e+00  9.94958750e-01  9.28998206e-01 
 3.01105000e-07  1.00000000e+00  1.00000000e+00  9.94967908e-01  9.29062724e-01 
 3.01205000e-07  1.00000000e+00  1.00000000e+00  9.94977049e-01  9.29127183e-01 
 3.01305000e-07  1.00000000e+00  1.00000000e+00  9.94986173e-01  9.29191584e-01 
 3.01405000e-07  1.00000000e+00  1.00000000e+00  9.94995281e-01  9.29255926e-01 
 3.01505000e-07  1.00000000e+00  1.00000000e+00  9.95004372e-01  9.29320209e-01 
 3.01605000e-07  1.00000000e+00  1.00000000e+00  9.95013447e-01  9.29384434e-01 
 3.01705000e-07  1.00000000e+00  1.00000000e+00  9.95022505e-01  9.29448601e-01 
 3.01805000e-07  1.00000000e+00  1.00000000e+00  9.95031547e-01  9.29512710e-01 
 3.01905000e-07  1.00000000e+00  1.00000000e+00  9.95040572e-01  9.29576760e-01 
 3.02005000e-07  1.00000000e+00  1.00000000e+00  9.95049581e-01  9.29640752e-01 
 3.02105000e-07  1.00000000e+00  1.00000000e+00  9.95058574e-01  9.29704686e-01 
 3.02205000e-07  1.00000000e+00  1.00000000e+00  9.95067550e-01  9.29768562e-01 
 3.02305000e-07  1.00000000e+00  1.00000000e+00  9.95076510e-01  9.29832379e-01 
 3.02405000e-07  1.00000000e+00  1.00000000e+00  9.95085454e-01  9.29896139e-01 
 3.02505000e-07  1.00000000e+00  1.00000000e+00  9.95094381e-01  9.29959841e-01 
 3.02605000e-07  1.00000000e+00  1.00000000e+00  9.95103292e-01  9.30023485e-01 
 3.02705000e-07  1.00000000e+00  1.00000000e+00  9.95112187e-01  9.30087071e-01 
 3.02805000e-07  1.00000000e+00  1.00000000e+00  9.95121066e-01  9.30150599e-01 
 3.02905000e-07  1.00000000e+00  1.00000000e+00  9.95129929e-01  9.30214070e-01 
 3.03005000e-07  1.00000000e+00  1.00000000e+00  9.95138776e-01  9.30277483e-01 
 3.03105000e-07  1.00000000e+00  1.00000000e+00  9.95147606e-01  9.30340838e-01 
 3.03205000e-07  1.00000000e+00  1.00000000e+00  9.95156421e-01  9.30404136e-01 
 3.03305000e-07  1.00000000e+00  1.00000000e+00  9.95165219e-01  9.30467376e-01 
 3.03405000e-07  1.00000000e+00  1.00000000e+00  9.95174002e-01  9.30530559e-01 
 3.03505000e-07  1.00000000e+00  1.00000000e+00  9.95182768e-01  9.30593684e-01 
 3.03605000e-07  1.00000000e+00  1.00000000e+00  9.95191519e-01  9.30656752e-01 
 3.03705000e-07  1.00000000e+00  1.00000000e+00  9.95200254e-01  9.30719763e-01 
 3.03805000e-07  1.00000000e+00  1.00000000e+00  9.95208972e-01  9.30782716e-01 
 3.03905000e-07  1.00000000e+00  1.00000000e+00  9.95217676e-01  9.30845613e-01 
 3.04005000e-07  1.00000000e+00  1.00000000e+00  9.95226363e-01  9.30908452e-01 
 3.04105000e-07  1.00000000e+00  1.00000000e+00  9.95235034e-01  9.30971234e-01 
 3.04205000e-07  1.00000000e+00  1.00000000e+00  9.95243690e-01  9.31033959e-01 
 3.04305000e-07  1.00000000e+00  1.00000000e+00  9.95252330e-01  9.31096626e-01 
 3.04405000e-07  1.00000000e+00  1.00000000e+00  9.95260954e-01  9.31159237e-01 
 3.04505000e-07  1.00000000e+00  1.00000000e+00  9.95269563e-01  9.31221791e-01 
 3.04605000e-07  1.00000000e+00  1.00000000e+00  9.95278156e-01  9.31284289e-01 
 3.04705000e-07  1.00000000e+00  1.00000000e+00  9.95286733e-01  9.31346729e-01 
 3.04805000e-07  1.00000000e+00  1.00000000e+00  9.95295295e-01  9.31409113e-01 
 3.04905000e-07  1.00000000e+00  1.00000000e+00  9.95303841e-01  9.31471440e-01 
 3.05005000e-07  1.00000000e+00  1.00000000e+00  9.95312372e-01  9.31533710e-01 
 3.05105000e-07  1.00000000e+00  1.00000000e+00  9.95320887e-01  9.31595924e-01 
 3.05205000e-07  1.00000000e+00  1.00000000e+00  9.95329387e-01  9.31658081e-01 
 3.05305000e-07  1.00000000e+00  1.00000000e+00  9.95337871e-01  9.31720182e-01 
 3.05405000e-07  1.00000000e+00  1.00000000e+00  9.95346340e-01  9.31782227e-01 
 3.05505000e-07  1.00000000e+00  1.00000000e+00  9.95354794e-01  9.31844214e-01 
 3.05605000e-07  1.00000000e+00  1.00000000e+00  9.95363232e-01  9.31906146e-01 
 3.05705000e-07  1.00000000e+00  1.00000000e+00  9.95371655e-01  9.31968022e-01 
 3.05805000e-07  1.00000000e+00  1.00000000e+00  9.95380062e-01  9.32029841e-01 
 3.05905000e-07  1.00000000e+00  1.00000000e+00  9.95388454e-01  9.32091604e-01 
 3.06005000e-07  1.00000000e+00  1.00000000e+00  9.95396831e-01  9.32153311e-01 
 3.06105000e-07  1.00000000e+00  1.00000000e+00  9.95405193e-01  9.32214961e-01 
 3.06205000e-07  1.00000000e+00  1.00000000e+00  9.95413540e-01  9.32276556e-01 
 3.06305000e-07  1.00000000e+00  1.00000000e+00  9.95421871e-01  9.32338095e-01 
 3.06405000e-07  1.00000000e+00  1.00000000e+00  9.95430188e-01  9.32399578e-01 
 3.06505000e-07  1.00000000e+00  1.00000000e+00  9.95438489e-01  9.32461005e-01 
 3.06605000e-07  1.00000000e+00  1.00000000e+00  9.95446775e-01  9.32522376e-01 
 3.06705000e-07  1.00000000e+00  1.00000000e+00  9.95455046e-01  9.32583691e-01 
 3.06805000e-07  1.00000000e+00  1.00000000e+00  9.95463302e-01  9.32644951e-01 
 3.06905000e-07  1.00000000e+00  1.00000000e+00  9.95471543e-01  9.32706155e-01 
 3.07005000e-07  1.00000000e+00  1.00000000e+00  9.95479769e-01  9.32767304e-01 
 3.07105000e-07  1.00000000e+00  1.00000000e+00  9.95487980e-01  9.32828396e-01 
 3.07205000e-07  1.00000000e+00  1.00000000e+00  9.95496177e-01  9.32889434e-01 
 3.07305000e-07  1.00000000e+00  1.00000000e+00  9.95504358e-01  9.32950416e-01 
 3.07405000e-07  1.00000000e+00  1.00000000e+00  9.95512524e-01  9.33011342e-01 
 3.07505000e-07  1.00000000e+00  1.00000000e+00  9.95520676e-01  9.33072213e-01 
 3.07605000e-07  1.00000000e+00  1.00000000e+00  9.95528813e-01  9.33133029e-01 
 3.07705000e-07  1.00000000e+00  1.00000000e+00  9.95536935e-01  9.33193790e-01 
 3.07805000e-07  1.00000000e+00  1.00000000e+00  9.95545042e-01  9.33254495e-01 
 3.07905000e-07  1.00000000e+00  1.00000000e+00  9.95553135e-01  9.33315145e-01 
 3.08005000e-07  1.00000000e+00  1.00000000e+00  9.95561213e-01  9.33375740e-01 
 3.08105000e-07  1.00000000e+00  1.00000000e+00  9.95569276e-01  9.33436280e-01 
 3.08205000e-07  1.00000000e+00  1.00000000e+00  9.95577324e-01  9.33496765e-01 
 3.08305000e-07  1.00000000e+00  1.00000000e+00  9.95585358e-01  9.33557195e-01 
 3.08405000e-07  1.00000000e+00  1.00000000e+00  9.95593378e-01  9.33617570e-01 
 3.08505000e-07  1.00000000e+00  1.00000000e+00  9.95601382e-01  9.33677890e-01 
 3.08605000e-07  1.00000000e+00  1.00000000e+00  9.95609373e-01  9.33738156e-01 
 3.08705000e-07  1.00000000e+00  1.00000000e+00  9.95617348e-01  9.33798367e-01 
 3.08805000e-07  1.00000000e+00  1.00000000e+00  9.95625309e-01  9.33858522e-01 
 3.08905000e-07  1.00000000e+00  1.00000000e+00  9.95633256e-01  9.33918624e-01 
