#Time       v(g)       i(tb.V1)  
 321.9E-9   1.8714    -30.326E-9 
 322.E-9    1.872     -30.384E-9 
 322.1E-9   1.8726    -30.443E-9 
 322.2E-9   1.8732    -30.472E-9 
 322.3E-9   1.8738    -30.472E-9 
 322.4E-9   1.8744    -30.501E-9 
 322.5E-9   1.875     -30.559E-9 
 322.6E-9   1.8756    -30.588E-9 
 322.7E-9   1.8762    -30.617E-9 
 322.8E-9   1.8768    -30.646E-9 
 322.9E-9   1.8774    -30.675E-9 
 323.E-9    1.878     -30.705E-9 
 323.1E-9   1.8786    -30.763E-9 
 323.2E-9   1.8792    -30.763E-9 
 323.3E-9   1.8798    -30.85E-9  
 323.4E-9   1.8804    -30.821E-9 
 323.5E-9   1.881     -30.879E-9 
 323.6E-9   1.8816    -30.937E-9 
 323.7E-9   1.8822    -30.966E-9 
 323.8E-9   1.8828    -30.996E-9 
 323.9E-9   1.8834    -31.025E-9 
 324.E-9    1.884     -31.083E-9 
 324.1E-9   1.8846    -31.112E-9 
 324.2E-9   1.8852    -31.141E-9 
 324.3E-9   1.8858    -31.199E-9 
 324.4E-9   1.8864    -31.199E-9 
 324.5E-9   1.887     -31.258E-9 
 324.6E-9   1.8876    -31.287E-9 
 324.7E-9   1.8882    -31.287E-9 
 324.8E-9   1.8888    -31.374E-9 
 324.9E-9   1.8894    -31.403E-9 
 325.E-9    1.89      -31.432E-9 
 325.1E-9   1.8906    -31.49E-9  
 325.2E-9   1.8912    -31.49E-9  
 325.3E-9   1.8918    -31.549E-9 
 325.4E-9   1.8924    -31.549E-9 
 325.5E-9   1.893     -31.607E-9 
 325.6E-9   1.8936    -31.636E-9 
 325.7E-9   1.8942    -31.665E-9 
 325.8E-9   1.8948    -31.694E-9 
 325.9E-9   1.8954    -31.781E-9 
 326.E-9    1.896     -31.84E-9  
 326.1E-9   1.8966    -31.84E-9  
 326.2E-9   1.8972    -31.898E-9 
 326.3E-9   1.8978    -31.927E-9 
 326.4E-9   1.8984    -31.985E-9 
 326.5E-9   1.899     -31.985E-9 
 326.6E-9   1.8996    -32.043E-9 
 326.7E-9   1.9002    -32.072E-9 
 326.8E-9   1.9008    -32.102E-9 
 326.9E-9   1.9014    -32.189E-9 
 327.E-9    1.902     -32.218E-9 
 327.1E-9   1.9026    -32.247E-9 
 327.2E-9   1.9032    -32.305E-9 
 327.3E-9   1.9038    -32.305E-9 
 327.4E-9   1.9044    -32.363E-9 
 327.5E-9   1.905     -32.393E-9 
 327.6E-9   1.9056    -32.451E-9 
 327.7E-9   1.9062    -32.48E-9  
 327.8E-9   1.9068    -32.509E-9 
 327.9E-9   1.9074    -32.567E-9 
 328.E-9    1.908     -32.596E-9 
 328.1E-9   1.9086    -32.596E-9 
 328.2E-9   1.9092    -32.684E-9 
 328.3E-9   1.9098    -32.742E-9 
 328.4E-9   1.9104    -32.771E-9 
 328.5E-9   1.911     -32.829E-9 
 328.6E-9   1.9116    -32.858E-9 
 328.7E-9   1.9122    -32.887E-9 
 328.8E-9   1.9128    -32.916E-9 
 328.9E-9   1.9134    -32.975E-9 
 329.E-9    1.914     -33.033E-9 
 329.1E-9   1.9146    -33.062E-9 
 329.2E-9   1.9152    -33.12E-9  
 329.3E-9   1.9158    -33.12E-9  
 329.4E-9   1.9164    -33.178E-9 
 329.5E-9   1.917     -33.237E-9 
 329.6E-9   1.9176    -33.266E-9 
 329.7E-9   1.9182    -33.324E-9 
 329.8E-9   1.9188    -33.324E-9 
 329.9E-9   1.9194    -33.382E-9 
 330.E-9    1.92      -33.44E-9  
 330.1E-9   1.9206    -33.499E-9 
 330.2E-9   1.9212    -33.528E-9 
 330.3E-9   1.9218    -33.586E-9 
 330.4E-9   1.9224    -33.615E-9 
 330.5E-9   1.923     -33.644E-9 
 330.6E-9   1.9236    -33.673E-9 
 330.7E-9   1.9242    -33.79E-9  
 330.8E-9   1.9248    -33.79E-9  
 330.9E-9   1.9254    -33.819E-9 
 331.E-9    1.926     -33.848E-9 
 331.1E-9   1.9266    -33.906E-9 
 331.2E-9   1.9272    -33.935E-9 
 331.3E-9   1.9278    -34.022E-9 
 331.4E-9   1.9284    -34.081E-9 
 331.5E-9   1.929     -34.081E-9 
 331.6E-9   1.9296    -34.168E-9 
 331.7E-9   1.9302    -34.197E-9 
 331.8E-9   1.9308    -34.226E-9 
 331.9E-9   1.9314    -34.284E-9 
 332.E-9    1.932     -34.343E-9 
 332.1E-9   1.9326    -34.401E-9 
 332.2E-9   1.9332    -34.372E-9 
 332.3E-9   1.9338    -34.43E-9  
 332.4E-9   1.9344    -34.517E-9 
 332.5E-9   1.935     -34.546E-9 
 332.6E-9   1.9356    -34.604E-9 
 332.7E-9   1.9362    -34.634E-9 
 332.8E-9   1.9368    -34.721E-9 
 332.9E-9   1.9374    -34.75E-9  
 333.E-9    1.938     -34.779E-9 
 333.1E-9   1.9386    -34.837E-9 
 333.2E-9   1.9392    -34.895E-9 
 333.3E-9   1.9398    -34.925E-9 
 333.4E-9   1.9404    -35.012E-9 
 333.5E-9   1.941     -35.041E-9 
 333.6E-9   1.9416    -35.07E-9  
 333.7E-9   1.9422    -35.128E-9 
 333.8E-9   1.9428    -35.187E-9 
 333.9E-9   1.9434    -35.216E-9 
 334.E-9    1.944     -35.245E-9 
 334.1E-9   1.9446    -35.332E-9 
 334.2E-9   1.9452    -35.332E-9 
 334.3E-9   1.9458    -35.419E-9 
 334.4E-9   1.9464    -35.448E-9 
 334.5E-9   1.947     -35.478E-9 
 334.6E-9   1.9476    -35.565E-9 
 334.7E-9   1.9482    -35.565E-9 
 334.8E-9   1.9488    -35.652E-9 
 334.9E-9   1.9494    -35.71E-9  
 335.E-9    1.95      -35.71E-9  
 335.1E-9   1.9506    -35.798E-9 
 335.2E-9   1.9512    -35.856E-9 
 335.3E-9   1.9518    -35.914E-9 
 335.4E-9   1.9524    -35.943E-9 
 335.5E-9   1.953     -36.031E-9 
 335.6E-9   1.9536    -36.06E-9  
 335.7E-9   1.9542    -36.089E-9 
 335.8E-9   1.9548    -36.147E-9 
 335.9E-9   1.9554    -36.176E-9 
 336.E-9    1.956     -36.263E-9 
 336.1E-9   1.9566    -36.292E-9 
 336.2E-9   1.9572    -36.351E-9 
 336.3E-9   1.9578    -36.409E-9 
 336.4E-9   1.9584    -36.467E-9 
 336.5E-9   1.959     -36.496E-9 
 336.6E-9   1.9596    -36.554E-9 
 336.7E-9   1.9602    -36.613E-9 
 336.8E-9   1.9608    -36.671E-9 
 336.9E-9   1.9614    -36.7E-9   
 337.E-9    1.962     -36.787E-9 
 337.1E-9   1.9626    -36.845E-9 
 337.2E-9   1.9632    -36.875E-9 
 337.3E-9   1.9638    -36.904E-9 
 337.4E-9   1.9644    -36.991E-9 
 337.5E-9   1.965     -37.02E-9  
 337.6E-9   1.9656    -37.049E-9 
 337.7E-9   1.9662    -37.136E-9 
 337.8E-9   1.9668    -37.195E-9 
 337.9E-9   1.9674    -37.224E-9 
 338.E-9    1.968     -37.282E-9 
 338.1E-9   1.9686    -37.34E-9  
 338.2E-9   1.9692    -37.369E-9 
 338.3E-9   1.9698    -37.457E-9 
 338.4E-9   1.9704    -37.457E-9 
 338.5E-9   1.971     -37.544E-9 
 338.6E-9   1.9716    -37.573E-9 
 338.7E-9   1.9722    -37.66E-9  
 338.8E-9   1.9728    -37.66E-9  
 338.9E-9   1.9734    -37.748E-9 
 339.E-9    1.974     -37.806E-9 
 339.1E-9   1.9746    -37.864E-9 
 339.2E-9   1.9752    -37.922E-9 
 339.3E-9   1.9758    -37.98E-9  
 339.4E-9   1.9764    -38.039E-9 
 339.5E-9   1.977     -38.068E-9 
 339.6E-9   1.9776    -38.155E-9 
 339.7E-9   1.9782    -38.184E-9 
 339.8E-9   1.9788    -38.272E-9 
 339.9E-9   1.9794    -38.301E-9 
 340.E-9    1.98      -38.359E-9 
 340.1E-9   1.9806    -38.417E-9 
 340.2E-9   1.9812    -38.446E-9 
 340.3E-9   1.9818    -38.533E-9 
 340.4E-9   1.9824    -38.563E-9 
 340.5E-9   1.983     -38.621E-9 
 340.6E-9   1.9836    -38.679E-9 
 340.7E-9   1.9842    -38.708E-9 
 340.8E-9   1.9848    -38.795E-9 
 340.9E-9   1.9854    -38.854E-9 
 341.E-9    1.986     -38.912E-9 
 341.1E-9   1.9866    -38.97E-9  
 341.2E-9   1.9872    -39.057E-9 
 341.3E-9   1.9878    -39.086E-9 
 341.4E-9   1.9884    -39.116E-9 
 341.5E-9   1.989     -39.203E-9 
 341.6E-9   1.9896    -39.261E-9 
 341.7E-9   1.9902    -39.319E-9 
 341.8E-9   1.9908    -39.348E-9 
 341.9E-9   1.9914    -39.407E-9 
 342.E-9    1.992     -39.494E-9 
 342.1E-9   1.9926    -39.523E-9 
 342.2E-9   1.9932    -39.581E-9 
 342.3E-9   1.9938    -39.639E-9 
 342.4E-9   1.9944    -39.698E-9 
 342.5E-9   1.995     -39.727E-9 
 342.6E-9   1.9956    -39.785E-9 
 342.7E-9   1.9962    -39.872E-9 
 342.8E-9   1.9968    -39.93E-9  
 342.9E-9   1.9974    -39.989E-9 
 343.E-9    1.998     -40.047E-9 
 343.1E-9   1.9986    -40.076E-9 
 343.2E-9   1.9992    -40.163E-9 
 343.3E-9   1.9998    -40.221E-9 
 343.4E-9   2.0004    -40.28E-9  
 343.5E-9   2.001     -40.338E-9 
 343.6E-9   2.0016    -40.396E-9 
 343.7E-9   2.0022    -40.454E-9 
 343.8E-9   2.0028    -40.513E-9 
 343.9E-9   2.0034    -40.571E-9 
 344.E-9    2.004     -40.629E-9 
 344.1E-9   2.0046    -40.687E-9 
 344.2E-9   2.0052    -40.745E-9 
 344.3E-9   2.0058    -40.804E-9 
 344.4E-9   2.0064    -40.862E-9 
 344.5E-9   2.007     -40.891E-9 
 344.6E-9   2.0076    -40.949E-9 
 344.7E-9   2.0082    -41.036E-9 
 344.8E-9   2.0088    -41.095E-9 
 344.9E-9   2.0094    -41.153E-9 
 345.E-9    2.01      -41.211E-9 
 345.1E-9   2.0106    -41.269E-9 
 345.2E-9   2.0112    -41.327E-9 
 345.3E-9   2.0118    -41.386E-9 
 345.4E-9   2.0124    -41.444E-9 
 345.5E-9   2.013     -41.502E-9 
 345.6E-9   2.0136    -41.56E-9  
 345.7E-9   2.0142    -41.618E-9 
 345.8E-9   2.0148    -41.706E-9 
 345.9E-9   2.0154    -41.735E-9 
 346.E-9    2.016     -41.793E-9 
 346.1E-9   2.0166    -41.88E-9  
 346.2E-9   2.0172    -41.939E-9 
 346.3E-9   2.0178    -41.997E-9 
 346.4E-9   2.0184    -42.055E-9 
 346.5E-9   2.019     -42.113E-9 
 346.6E-9   2.0196    -42.142E-9 
 346.7E-9   2.0202    -42.23E-9  
 346.8E-9   2.0208    -42.288E-9 
 346.9E-9   2.0214    -42.346E-9 
 347.E-9    2.022     -42.404E-9 
 347.1E-9   2.0226    -42.462E-9 
 347.2E-9   2.0232    -42.492E-9 
 347.3E-9   2.0238    -42.579E-9 
 347.4E-9   2.0244    -42.637E-9 
 347.5E-9   2.025     -42.695E-9 
 347.6E-9   2.0256    -42.754E-9 
 347.7E-9   2.0262    -42.812E-9 
 347.8E-9   2.0268    -42.899E-9 
 347.9E-9   2.0274    -42.899E-9 
 348.E-9    2.028     -42.928E-9 
 348.1E-9   2.0286    -43.045E-9 
 348.2E-9   2.0292    -43.074E-9 
 348.3E-9   2.0298    -43.19E-9  
 348.4E-9   2.0304    -43.219E-9 
 348.5E-9   2.031     -43.306E-9 
 348.6E-9   2.0316    -43.365E-9 
 348.7E-9   2.0322    -43.394E-9 
 348.8E-9   2.0328    -43.481E-9 
 348.9E-9   2.0334    -43.481E-9 
 349.E-9    2.034     -43.656E-9 
 349.1E-9   2.0346    -43.656E-9 
 349.2E-9   2.0352    -43.714E-9 
 349.3E-9   2.0358    -43.772E-9 
 349.4E-9   2.0364    -43.83E-9  
 349.5E-9   2.037     -43.889E-9 
 349.6E-9   2.0376    -43.947E-9 
 349.7E-9   2.0382    -44.005E-9 
 349.8E-9   2.0388    -44.063E-9 
 349.9E-9   2.0394    -44.151E-9 
 350.E-9    2.04      -44.18E-9  
 350.1E-9   2.0406    -44.238E-9 
 350.2E-9   2.0412    -44.325E-9 
 350.3E-9   2.0418    -44.383E-9 
 350.4E-9   2.0424    -44.471E-9 
 350.5E-9   2.043     -44.5E-9   
 350.6E-9   2.0436    -44.558E-9 
 350.7E-9   2.0442    -44.616E-9 
 350.8E-9   2.0448    -44.674E-9 
 350.9E-9   2.0454    -44.791E-9 
 351.E-9    2.046     -44.791E-9 
 351.1E-9   2.0466    -44.907E-9 
 351.2E-9   2.0472    -44.907E-9 
 351.3E-9   2.0478    -44.995E-9 
 351.4E-9   2.0484    -45.082E-9 
 351.5E-9   2.049     -45.14E-9  
 351.6E-9   2.0496    -45.169E-9 
 351.7E-9   2.0502    -45.256E-9 
 351.8E-9   2.0508    -45.315E-9 
 351.9E-9   2.0514    -45.402E-9 
 352.E-9    2.052     -45.431E-9 
 352.1E-9   2.0526    -45.489E-9 
 352.2E-9   2.0532    -45.577E-9 
 352.3E-9   2.0538    -45.606E-9 
 352.4E-9   2.0544    -45.635E-9 
 352.5E-9   2.055     -45.722E-9 
 352.6E-9   2.0556    -45.78E-9  
 352.7E-9   2.0562    -45.839E-9 
 352.8E-9   2.0568    -45.868E-9 
 352.9E-9   2.0574    -45.984E-9 
 353.E-9    2.058     -46.042E-9 
 353.1E-9   2.0586    -46.1E-9   
 353.2E-9   2.0592    -46.13E-9  
 353.3E-9   2.0598    -46.188E-9 
 353.4E-9   2.0604    -46.275E-9 
 353.5E-9   2.061     -46.333E-9 
 353.6E-9   2.0616    -46.421E-9 
 353.7E-9   2.0622    -46.479E-9 
 353.8E-9   2.0628    -46.508E-9 
 353.9E-9   2.0634    -46.566E-9 
 354.E-9    2.064     -46.595E-9 
 354.1E-9   2.0646    -46.683E-9 
 354.2E-9   2.0652    -46.77E-9  
 354.3E-9   2.0658    -46.799E-9 
 354.4E-9   2.0664    -46.857E-9 
 354.5E-9   2.067     -46.944E-9 
 354.6E-9   2.0676    -46.974E-9 
 354.7E-9   2.0682    -47.032E-9 
 354.8E-9   2.0688    -47.119E-9 
 354.9E-9   2.0694    -47.177E-9 
 355.E-9    2.07      -47.206E-9 
 355.1E-9   2.0706    -47.294E-9 
 355.2E-9   2.0712    -47.381E-9 
 355.3E-9   2.0718    -47.41E-9  
 355.4E-9   2.0724    -47.468E-9 
 355.5E-9   2.073     -47.527E-9 
 355.6E-9   2.0736    -47.614E-9 
 355.7E-9   2.0742    -47.643E-9 
 355.8E-9   2.0748    -47.73E-9  
 355.9E-9   2.0754    -47.759E-9 
 356.E-9    2.076     -47.818E-9 
 356.1E-9   2.0766    -47.876E-9 
 356.2E-9   2.0772    -47.963E-9 
 356.3E-9   2.0778    -48.021E-9 
 356.4E-9   2.0784    -48.08E-9  
 356.5E-9   2.079     -48.138E-9 
 356.6E-9   2.0796    -48.225E-9 
 356.7E-9   2.0802    -48.283E-9 
 356.8E-9   2.0808    -48.312E-9 
 356.9E-9   2.0814    -48.371E-9 
 357.E-9    2.082     -48.429E-9 
 357.1E-9   2.0826    -48.487E-9 
 357.2E-9   2.0832    -48.574E-9 
 357.3E-9   2.0838    -48.633E-9 
 357.4E-9   2.0844    -48.662E-9 
 357.5E-9   2.085     -48.778E-9 
 357.6E-9   2.0856    -48.778E-9 
 357.7E-9   2.0862    -48.836E-9 
 357.8E-9   2.0868    -48.894E-9 
 357.9E-9   2.0874    -48.982E-9 
 358.E-9    2.088     -49.069E-9 
 358.1E-9   2.0886    -49.069E-9 
 358.2E-9   2.0892    -49.156E-9 
 358.3E-9   2.0898    -49.215E-9 
 358.4E-9   2.0904    -49.244E-9 
 358.5E-9   2.091     -49.331E-9 
 358.6E-9   2.0916    -49.418E-9 
 358.7E-9   2.0922    -49.477E-9 
 358.8E-9   2.0928    -49.506E-9 
 358.9E-9   2.0934    -49.564E-9 
 359.E-9    2.094     -49.593E-9 
 359.1E-9   2.0946    -49.651E-9 
 359.2E-9   2.0952    -49.738E-9 
 359.3E-9   2.0958    -49.768E-9 
 359.4E-9   2.0964    -49.855E-9 
 359.5E-9   2.097     -49.913E-9 
 359.6E-9   2.0976    -50.029E-9 
 359.7E-9   2.0982    -50.029E-9 
 359.8E-9   2.0988    -50.088E-9 
 359.9E-9   2.0994    -50.175E-9 
 360.E-9    2.1       -50.233E-9 
 360.1E-9   2.1006    -50.262E-9 
 360.2E-9   2.1012    -50.321E-9 
 360.3E-9   2.1018    -50.379E-9 
 360.4E-9   2.1024    -50.495E-9 
 360.5E-9   2.103     -50.524E-9 
 360.6E-9   2.1036    -50.553E-9 
 360.7E-9   2.1042    -50.612E-9 
 360.8E-9   2.1048    -50.67E-9  
 360.9E-9   2.1054    -50.757E-9 
 361.E-9    2.106     -50.786E-9 
 361.1E-9   2.1066    -50.844E-9 
 361.2E-9   2.1072    -50.932E-9 
 361.3E-9   2.1078    -50.99E-9  
 361.4E-9   2.1084    -51.019E-9 
 361.5E-9   2.109     -51.077E-9 
 361.6E-9   2.1096    -51.165E-9 
 361.7E-9   2.1102    -51.194E-9 
 361.8E-9   2.1108    -51.252E-9 
 361.9E-9   2.1114    -51.339E-9 
 362.E-9    2.112     -51.397E-9 
 362.1E-9   2.1126    -51.426E-9 
 362.2E-9   2.1132    -51.485E-9 
 362.3E-9   2.1138    -51.572E-9 
 362.4E-9   2.1144    -51.601E-9 
 362.5E-9   2.115     -51.63E-9  
 362.6E-9   2.1156    -51.747E-9 
 362.7E-9   2.1162    -51.776E-9 
 362.8E-9   2.1168    -51.834E-9 
 362.9E-9   2.1174    -51.863E-9 
 363.E-9    2.118     -51.921E-9 
 363.1E-9   2.1186    -51.979E-9 
 363.2E-9   2.1192    -52.038E-9 
 363.3E-9   2.1198    -52.096E-9 
 363.4E-9   2.1204    -52.183E-9 
 363.5E-9   2.121     -52.241E-9 
 363.6E-9   2.1216    -52.27E-9  
 363.7E-9   2.1222    -52.358E-9 
 363.8E-9   2.1228    -52.445E-9 
 363.9E-9   2.1234    -52.503E-9 
 364.E-9    2.124     -52.503E-9 
 364.1E-9   2.1246    -52.591E-9 
 364.2E-9   2.1252    -52.62E-9  
 364.3E-9   2.1258    -52.678E-9 
 364.4E-9   2.1264    -52.707E-9 
 364.5E-9   2.127     -52.765E-9 
 364.6E-9   2.1276    -52.853E-9 
 364.7E-9   2.1282    -52.911E-9 
 364.8E-9   2.1288    -52.94E-9  
 364.9E-9   2.1294    -52.998E-9 
 365.E-9    2.13      -53.027E-9 
 365.1E-9   2.1306    -53.144E-9 
 365.2E-9   2.1312    -53.173E-9 
 365.3E-9   2.1318    -53.202E-9 
 365.4E-9   2.1324    -53.289E-9 
 365.5E-9   2.133     -53.347E-9 
 365.6E-9   2.1336    -53.435E-9 
 365.7E-9   2.1342    -53.493E-9 
 365.8E-9   2.1348    -53.493E-9 
 365.9E-9   2.1354    -53.58E-9  
 366.E-9    2.136     -53.609E-9 
 366.1E-9   2.1366    -53.667E-9 
 366.2E-9   2.1372    -53.726E-9 
 366.3E-9   2.1378    -53.784E-9 
 366.4E-9   2.1384    -53.842E-9 
 366.5E-9   2.139     -53.871E-9 
 366.6E-9   2.1396    -53.929E-9 
 366.7E-9   2.1402    -54.017E-9 
 366.8E-9   2.1408    -54.046E-9 
 366.9E-9   2.1414    -54.133E-9 
 367.E-9    2.142     -54.191E-9 
 367.1E-9   2.1426    -54.22E-9  
 367.2E-9   2.1432    -54.308E-9 
 367.3E-9   2.1438    -54.308E-9 
 367.4E-9   2.1444    -54.424E-9 
 367.5E-9   2.145     -54.395E-9 
 367.6E-9   2.1456    -54.482E-9 
 367.7E-9   2.1462    -54.511E-9 
 367.8E-9   2.1468    -54.57E-9  
 367.9E-9   2.1474    -54.628E-9 
 368.E-9    2.148     -54.715E-9 
 368.1E-9   2.1486    -54.773E-9 
 368.2E-9   2.1492    -54.861E-9 
 368.3E-9   2.1498    -54.861E-9 
 368.4E-9   2.1504    -54.89E-9  
 368.5E-9   2.151     -54.977E-9 
 368.6E-9   2.1516    -54.977E-9 
 368.7E-9   2.1522    -55.094E-9 
 368.8E-9   2.1528    -55.123E-9 
 368.9E-9   2.1534    -55.21E-9  
 369.E-9    2.154     -55.268E-9 
 369.1E-9   2.1546    -55.268E-9 
 369.2E-9   2.1552    -55.326E-9 
 369.3E-9   2.1558    -55.355E-9 
 369.4E-9   2.1564    -55.414E-9 
 369.5E-9   2.157     -55.501E-9 
 369.6E-9   2.1576    -55.53E-9  
 369.7E-9   2.1582    -55.617E-9 
 369.8E-9   2.1588    -55.647E-9 
 369.9E-9   2.1594    -55.676E-9 
 370.E-9    2.16      -55.763E-9 
 370.1E-9   2.1606    -55.821E-9 
 370.2E-9   2.1612    -55.85E-9  
 370.3E-9   2.1618    -55.908E-9 
 370.4E-9   2.1624    -55.996E-9 
 370.5E-9   2.163     -55.996E-9 
 370.6E-9   2.1636    -56.054E-9 
 370.7E-9   2.1642    -56.112E-9 
 370.8E-9   2.1648    -56.17E-9  
 370.9E-9   2.1654    -56.199E-9 
 371.E-9    2.166     -56.287E-9 
 371.1E-9   2.1666    -56.287E-9 
 371.2E-9   2.1672    -56.403E-9 
 371.3E-9   2.1678    -56.403E-9 
 371.4E-9   2.1684    -56.491E-9 
 371.5E-9   2.169     -56.52E-9  
 371.6E-9   2.1696    -56.549E-9 
 371.7E-9   2.1702    -56.636E-9 
 371.8E-9   2.1708    -56.694E-9 
 371.9E-9   2.1714    -56.694E-9 
 372.E-9    2.172     -56.752E-9 
 372.1E-9   2.1726    -56.84E-9  
 372.2E-9   2.1732    -56.898E-9 
 372.3E-9   2.1738    -56.927E-9 
 372.4E-9   2.1744    -56.956E-9 
 372.5E-9   2.175     -57.014E-9 
 372.6E-9   2.1756    -57.073E-9 
 372.7E-9   2.1762    -57.131E-9 
 372.8E-9   2.1768    -57.16E-9  
 372.9E-9   2.1774    -57.189E-9 
 373.E-9    2.178     -57.247E-9 
 373.1E-9   2.1786    -57.305E-9 
 373.2E-9   2.1792    -57.364E-9 
 373.3E-9   2.1798    -57.422E-9 
 373.4E-9   2.1804    -57.451E-9 
 373.5E-9   2.181     -57.509E-9 
 373.6E-9   2.1816    -57.567E-9 
 373.7E-9   2.1822    -57.596E-9 
 373.8E-9   2.1828    -57.684E-9 
 373.9E-9   2.1834    -57.713E-9 
 374.E-9    2.184     -57.742E-9 
 374.1E-9   2.1846    -57.8E-9   
 374.2E-9   2.1852    -57.829E-9 
 374.3E-9   2.1858    -57.917E-9 
 374.4E-9   2.1864    -57.975E-9 
 374.5E-9   2.187     -58.033E-9 
 374.6E-9   2.1876    -58.033E-9 
 374.7E-9   2.1882    -58.091E-9 
 374.8E-9   2.1888    -58.12E-9  
 374.9E-9   2.1894    -58.179E-9 
 375.E-9    2.19      -58.237E-9 
 375.1E-9   2.1906    -58.295E-9 
 375.2E-9   2.1912    -58.353E-9 
 375.3E-9   2.1918    -58.353E-9 
 375.4E-9   2.1924    -58.44E-9  
 375.5E-9   2.193     -58.47E-9  
 375.6E-9   2.1936    -58.528E-9 
 375.7E-9   2.1942    -58.586E-9 
 375.8E-9   2.1948    -58.644E-9 
 375.9E-9   2.1954    -58.644E-9 
 376.E-9    2.196     -58.702E-9 
 376.1E-9   2.1966    -58.761E-9 
 376.2E-9   2.1972    -58.79E-9  
 376.3E-9   2.1978    -58.848E-9 
 376.4E-9   2.1984    -58.935E-9 
 376.5E-9   2.199     -58.964E-9 
 376.6E-9   2.1996    -59.023E-9 
 376.7E-9   2.2002    -59.081E-9 
 376.8E-9   2.2008    -59.11E-9  
 376.9E-9   2.2014    -59.139E-9 
 377.E-9    2.202     -59.197E-9 
 377.1E-9   2.2026    -59.197E-9 
 377.2E-9   2.2032    -59.285E-9 
 377.3E-9   2.2038    -59.343E-9 
 377.4E-9   2.2044    -59.372E-9 
 377.5E-9   2.205     -59.401E-9 
 377.6E-9   2.2056    -59.459E-9 
 377.7E-9   2.2062    -59.517E-9 
 377.8E-9   2.2068    -59.576E-9 
 377.9E-9   2.2074    -59.605E-9 
 378.E-9    2.208     -59.634E-9 
 378.1E-9   2.2086    -59.692E-9 
 378.2E-9   2.2092    -59.779E-9 
 378.3E-9   2.2098    -59.779E-9 
 378.4E-9   2.2104    -59.837E-9 
 378.5E-9   2.211     -59.896E-9 
 378.6E-9   2.2116    -59.925E-9 
 378.7E-9   2.2122    -59.954E-9 
 378.8E-9   2.2128    -60.012E-9 
 378.9E-9   2.2134    -60.041E-9 
 379.E-9    2.214     -60.129E-9 
 379.1E-9   2.2146    -60.187E-9 
 379.2E-9   2.2152    -60.216E-9 
 379.3E-9   2.2158    -60.274E-9 
 379.4E-9   2.2164    -60.274E-9 
 379.5E-9   2.217     -60.361E-9 
 379.6E-9   2.2176    -60.39E-9  
 379.7E-9   2.2182    -60.39E-9  
 379.8E-9   2.2188    -60.478E-9 
 379.9E-9   2.2194    -60.536E-9 
 380.E-9    2.22      -60.594E-9 
 380.1E-9   2.2206    -60.623E-9 
 380.2E-9   2.2212    -60.681E-9 
 380.3E-9   2.2218    -60.711E-9 
 380.4E-9   2.2224    -60.711E-9 
 380.5E-9   2.223     -60.798E-9 
 380.6E-9   2.2236    -60.798E-9 
 380.7E-9   2.2242    -60.856E-9 
 380.8E-9   2.2248    -60.943E-9 
 380.9E-9   2.2254    -60.943E-9 
 381.E-9    2.226     -60.973E-9 
 381.1E-9   2.2266    -61.06E-9  
 381.2E-9   2.2272    -61.089E-9 
 381.3E-9   2.2278    -61.147E-9 
 381.4E-9   2.2284    -61.176E-9 
 381.5E-9   2.229     -61.205E-9 
 381.6E-9   2.2296    -61.264E-9 
 381.7E-9   2.2302    -61.293E-9 
 381.8E-9   2.2308    -61.38E-9  
 381.9E-9   2.2314    -61.409E-9 
 382.E-9    2.232     -61.409E-9 
 382.1E-9   2.2326    -61.438E-9 
 382.2E-9   2.2332    -61.525E-9 
 382.3E-9   2.2338    -61.584E-9 
 382.4E-9   2.2344    -61.613E-9 
 382.5E-9   2.235     -61.613E-9 
 382.6E-9   2.2356    -61.671E-9 
 382.7E-9   2.2362    -61.729E-9 
 382.8E-9   2.2368    -61.758E-9 
 382.9E-9   2.2374    -61.875E-9 
 383.E-9    2.238     -61.875E-9 
 383.1E-9   2.2386    -61.904E-9 
 383.2E-9   2.2392    -61.933E-9 
 383.3E-9   2.2398    -61.991E-9 
 383.4E-9   2.2404    -62.02E-9  
 383.5E-9   2.241     -62.078E-9 
 383.6E-9   2.2416    -62.108E-9 
 383.7E-9   2.2422    -62.166E-9 
 383.8E-9   2.2428    -62.195E-9 
 383.9E-9   2.2434    -62.253E-9 
 384.E-9    2.244     -62.311E-9 
 384.1E-9   2.2446    -62.282E-9 
 384.2E-9   2.2452    -62.34E-9  
 384.3E-9   2.2458    -62.428E-9 
 384.4E-9   2.2464    -62.486E-9 
 384.5E-9   2.247     -62.515E-9 
 384.6E-9   2.2476    -62.573E-9 
 384.7E-9   2.2482    -62.573E-9 
 384.8E-9   2.2488    -62.602E-9 
 384.9E-9   2.2494    -62.661E-9 
 385.E-9    2.25      -62.69E-9  
 385.1E-9   2.2506    -62.748E-9 
 385.2E-9   2.2512    -62.835E-9 
 385.3E-9   2.2518    -62.835E-9 
 385.4E-9   2.2524    -62.835E-9 
 385.5E-9   2.253     -62.922E-9 
 385.6E-9   2.2536    -62.922E-9 
 385.7E-9   2.2542    -62.952E-9 
 385.8E-9   2.2548    -63.039E-9 
 385.9E-9   2.2554    -63.097E-9 
 386.E-9    2.256     -63.097E-9 
 386.1E-9   2.2566    -63.155E-9 
 386.2E-9   2.2572    -63.184E-9 
