#Time       v(g)       i(tb.V1)  
 314.8E-9   0.6288    -72.716E-9 
 314.9E-9   0.6294    -72.716E-9 
 315.E-9    0.63      -72.73E-9  
 315.1E-9   0.6306    -72.752E-9 
 315.2E-9   0.6312    -72.767E-9 
 315.3E-9   0.6318    -72.781E-9 
 315.4E-9   0.6324    -72.796E-9 
 315.5E-9   0.633     -72.796E-9 
 315.6E-9   0.6336    -72.818E-9 
 315.7E-9   0.6342    -72.832E-9 
 315.8E-9   0.6348    -72.84E-9  
 315.9E-9   0.6354    -72.861E-9 
 316.E-9    0.636     -72.861E-9 
 316.1E-9   0.6366    -72.883E-9 
 316.2E-9   0.6372    -72.898E-9 
 316.3E-9   0.6378    -72.912E-9 
 316.4E-9   0.6384    -72.92E-9  
 316.5E-9   0.639     -72.934E-9 
 316.6E-9   0.6396    -72.956E-9 
 316.7E-9   0.6402    -72.949E-9 
 316.8E-9   0.6408    -72.971E-9 
 316.9E-9   0.6414    -72.985E-9 
 317.E-9    0.642     -72.992E-9 
 317.1E-9   0.6426    -73.014E-9 
 317.2E-9   0.6432    -73.022E-9 
 317.3E-9   0.6438    -73.029E-9 
 317.4E-9   0.6444    -73.043E-9 
 317.5E-9   0.645     -73.065E-9 
 317.6E-9   0.6456    -73.072E-9 
 317.7E-9   0.6462    -73.087E-9 
 317.8E-9   0.6468    -73.094E-9 
 317.9E-9   0.6474    -73.109E-9 
 318.E-9    0.648     -73.123E-9 
 318.1E-9   0.6486    -73.131E-9 
 318.2E-9   0.6492    -73.145E-9 
 318.3E-9   0.6498    -73.152E-9 
 318.4E-9   0.6504    -73.167E-9 
 318.5E-9   0.651     -73.174E-9 
 318.6E-9   0.6516    -73.196E-9 
 318.7E-9   0.6522    -73.203E-9 
 318.8E-9   0.6528    -73.218E-9 
 318.9E-9   0.6534    -73.225E-9 
 319.E-9    0.654     -73.247E-9 
 319.1E-9   0.6546    -73.247E-9 
 319.2E-9   0.6552    -73.269E-9 
 319.3E-9   0.6558    -73.269E-9 
 319.4E-9   0.6564    -73.283E-9 
 319.5E-9   0.657     -73.313E-9 
 319.6E-9   0.6576    -73.313E-9 
 319.7E-9   0.6582    -73.327E-9 
 319.8E-9   0.6588    -73.342E-9 
 319.9E-9   0.6594    -73.342E-9 
 320.E-9    0.66      -73.371E-9 
 320.1E-9   0.6606    -73.371E-9 
 320.2E-9   0.6612    -73.371E-9 
 320.3E-9   0.6618    -73.4E-9   
 320.4E-9   0.6624    -73.4E-9   
 320.5E-9   0.663     -73.414E-9 
 320.6E-9   0.6636    -73.429E-9 
 320.7E-9   0.6642    -73.444E-9 
 320.8E-9   0.6648    -73.444E-9 
 320.9E-9   0.6654    -73.473E-9 
 321.E-9    0.666     -73.473E-9 
 321.1E-9   0.6666    -73.487E-9 
 321.2E-9   0.6672    -73.487E-9 
 321.3E-9   0.6678    -73.502E-9 
 321.4E-9   0.6684    -73.516E-9 
 321.5E-9   0.669     -73.531E-9 
 321.6E-9   0.6696    -73.531E-9 
 321.7E-9   0.6702    -73.56E-9  
 321.8E-9   0.6708    -73.56E-9  
 321.9E-9   0.6714    -73.574E-9 
 322.E-9    0.672     -73.589E-9 
 322.1E-9   0.6726    -73.604E-9 
 322.2E-9   0.6732    -73.604E-9 
 322.3E-9   0.6738    -73.618E-9 
 322.4E-9   0.6744    -73.618E-9 
 322.5E-9   0.675     -73.633E-9 
 322.6E-9   0.6756    -73.647E-9 
 322.7E-9   0.6762    -73.662E-9 
 322.8E-9   0.6768    -73.676E-9 
 322.9E-9   0.6774    -73.676E-9 
 323.E-9    0.678     -73.691E-9 
 323.1E-9   0.6786    -73.705E-9 
 323.2E-9   0.6792    -73.72E-9  
 323.3E-9   0.6798    -73.72E-9  
 323.4E-9   0.6804    -73.735E-9 
 323.5E-9   0.681     -73.764E-9 
 323.6E-9   0.6816    -73.764E-9 
 323.7E-9   0.6822    -73.778E-9 
 323.8E-9   0.6828    -73.764E-9 
 323.9E-9   0.6834    -73.793E-9 
 324.E-9    0.684     -73.793E-9 
 324.1E-9   0.6846    -73.822E-9 
 324.2E-9   0.6852    -73.822E-9 
 324.3E-9   0.6858    -73.836E-9 
 324.4E-9   0.6864    -73.836E-9 
 324.5E-9   0.687     -73.866E-9 
 324.6E-9   0.6876    -73.851E-9 
 324.7E-9   0.6882    -73.88E-9  
 324.8E-9   0.6888    -73.88E-9  
 324.9E-9   0.6894    -73.895E-9 
 325.E-9    0.69      -73.909E-9 
 325.1E-9   0.6906    -73.924E-9 
 325.2E-9   0.6912    -73.924E-9 
 325.3E-9   0.6918    -73.938E-9 
 325.4E-9   0.6924    -73.953E-9 
 325.5E-9   0.693     -73.967E-9 
 325.6E-9   0.6936    -73.953E-9 
 325.7E-9   0.6942    -73.982E-9 
 325.8E-9   0.6948    -73.996E-9 
 325.9E-9   0.6954    -73.996E-9 
 326.E-9    0.696     -74.011E-9 
 326.1E-9   0.6966    -74.026E-9 
 326.2E-9   0.6972    -74.04E-9  
 326.3E-9   0.6978    -74.04E-9  
 326.4E-9   0.6984    -74.055E-9 
 326.5E-9   0.699     -74.055E-9 
 326.6E-9   0.6996    -74.084E-9 
 326.7E-9   0.7002    -74.084E-9 
 326.8E-9   0.7008    -74.084E-9 
 326.9E-9   0.7014    -74.098E-9 
 327.E-9    0.702     -74.113E-9 
 327.1E-9   0.7026    -74.113E-9 
 327.2E-9   0.7032    -74.142E-9 
 327.3E-9   0.7038    -74.142E-9 
 327.4E-9   0.7044    -74.157E-9 
 327.5E-9   0.705     -74.157E-9 
 327.6E-9   0.7056    -74.171E-9 
 327.7E-9   0.7062    -74.171E-9 
 327.8E-9   0.7068    -74.186E-9 
 327.9E-9   0.7074    -74.2E-9   
 328.E-9    0.708     -74.215E-9 
 328.1E-9   0.7086    -74.229E-9 
 328.2E-9   0.7092    -74.244E-9 
 328.3E-9   0.7098    -74.244E-9 
 328.4E-9   0.7104    -74.244E-9 
 328.5E-9   0.711     -74.258E-9 
 328.6E-9   0.7116    -74.273E-9 
 328.7E-9   0.7122    -74.273E-9 
 328.8E-9   0.7128    -74.288E-9 
 328.9E-9   0.7134    -74.302E-9 
 329.E-9    0.714     -74.302E-9 
 329.1E-9   0.7146    -74.331E-9 
 329.2E-9   0.7152    -74.317E-9 
 329.3E-9   0.7158    -74.331E-9 
 329.4E-9   0.7164    -74.346E-9 
 329.5E-9   0.717     -74.36E-9  
 329.6E-9   0.7176    -74.375E-9 
 329.7E-9   0.7182    -74.375E-9 
 329.8E-9   0.7188    -74.389E-9 
 329.9E-9   0.7194    -74.404E-9 
 330.E-9    0.72      -74.418E-9 
 330.1E-9   0.7206    -74.418E-9 
 330.2E-9   0.7212    -74.433E-9 
 330.3E-9   0.7218    -74.433E-9 
 330.4E-9   0.7224    -74.448E-9 
 330.5E-9   0.723     -74.448E-9 
 330.6E-9   0.7236    -74.462E-9 
 330.7E-9   0.7242    -74.462E-9 
 330.8E-9   0.7248    -74.477E-9 
 330.9E-9   0.7254    -74.491E-9 
 331.E-9    0.726     -74.491E-9 
 331.1E-9   0.7266    -74.506E-9 
 331.2E-9   0.7272    -74.52E-9  
 331.3E-9   0.7278    -74.52E-9  
 331.4E-9   0.7284    -74.535E-9 
 331.5E-9   0.729     -74.535E-9 
 331.6E-9   0.7296    -74.549E-9 
 331.7E-9   0.7302    -74.564E-9 
 331.8E-9   0.7308    -74.564E-9 
 331.9E-9   0.7314    -74.579E-9 
 332.E-9    0.732     -74.579E-9 
 332.1E-9   0.7326    -74.608E-9 
 332.2E-9   0.7332    -74.608E-9 
 332.3E-9   0.7338    -74.622E-9 
 332.4E-9   0.7344    -74.622E-9 
 332.5E-9   0.735     -74.637E-9 
 332.6E-9   0.7356    -74.651E-9 
 332.7E-9   0.7362    -74.666E-9 
 332.8E-9   0.7368    -74.666E-9 
 332.9E-9   0.7374    -74.666E-9 
 333.E-9    0.738     -74.68E-9  
 333.1E-9   0.7386    -74.695E-9 
 333.2E-9   0.7392    -74.695E-9 
 333.3E-9   0.7398    -74.695E-9 
 333.4E-9   0.7404    -74.724E-9 
 333.5E-9   0.741     -74.724E-9 
 333.6E-9   0.7416    -74.739E-9 
 333.7E-9   0.7422    -74.739E-9 
 333.8E-9   0.7428    -74.753E-9 
 333.9E-9   0.7434    -74.753E-9 
 334.E-9    0.744     -74.768E-9 
 334.1E-9   0.7446    -74.782E-9 
 334.2E-9   0.7452    -74.782E-9 
 334.3E-9   0.7458    -74.797E-9 
 334.4E-9   0.7464    -74.797E-9 
 334.5E-9   0.747     -74.811E-9 
 334.6E-9   0.7476    -74.811E-9 
 334.7E-9   0.7482    -74.826E-9 
 334.8E-9   0.7488    -74.826E-9 
 334.9E-9   0.7494    -74.841E-9 
 335.E-9    0.75      -74.855E-9 
 335.1E-9   0.7506    -74.855E-9 
 335.2E-9   0.7512    -74.87E-9  
 335.3E-9   0.7518    -74.884E-9 
 335.4E-9   0.7524    -74.884E-9 
 335.5E-9   0.753     -74.899E-9 
 335.6E-9   0.7536    -74.899E-9 
 335.7E-9   0.7542    -74.913E-9 
 335.8E-9   0.7548    -74.928E-9 
 335.9E-9   0.7554    -74.928E-9 
 336.E-9    0.756     -74.942E-9 
 336.1E-9   0.7566    -74.957E-9 
 336.2E-9   0.7572    -74.957E-9 
 336.3E-9   0.7578    -74.971E-9 
 336.4E-9   0.7584    -74.971E-9 
 336.5E-9   0.759     -74.986E-9 
 336.6E-9   0.7596    -74.986E-9 
 336.7E-9   0.7602    -75.001E-9 
 336.8E-9   0.7608    -75.001E-9 
 336.9E-9   0.7614    -75.015E-9 
 337.E-9    0.762     -75.03E-9  
 337.1E-9   0.7626    -75.03E-9  
 337.2E-9   0.7632    -75.044E-9 
 337.3E-9   0.7638    -75.044E-9 
 337.4E-9   0.7644    -75.044E-9 
 337.5E-9   0.765     -75.059E-9 
 337.6E-9   0.7656    -75.073E-9 
 337.7E-9   0.7662    -75.088E-9 
 337.8E-9   0.7668    -75.088E-9 
 337.9E-9   0.7674    -75.102E-9 
 338.E-9    0.768     -75.102E-9 
 338.1E-9   0.7686    -75.117E-9 
 338.2E-9   0.7692    -75.117E-9 
 338.3E-9   0.7698    -75.132E-9 
 338.4E-9   0.7704    -75.132E-9 
 338.5E-9   0.771     -75.146E-9 
 338.6E-9   0.7716    -75.161E-9 
 338.7E-9   0.7722    -75.161E-9 
 338.8E-9   0.7728    -75.175E-9 
 338.9E-9   0.7734    -75.175E-9 
 339.E-9    0.774     -75.175E-9 
 339.1E-9   0.7746    -75.19E-9  
 339.2E-9   0.7752    -75.204E-9 
 339.3E-9   0.7758    -75.204E-9 
 339.4E-9   0.7764    -75.219E-9 
 339.5E-9   0.777     -75.219E-9 
 339.6E-9   0.7776    -75.233E-9 
 339.7E-9   0.7782    -75.233E-9 
 339.8E-9   0.7788    -75.248E-9 
 339.9E-9   0.7794    -75.248E-9 
 340.E-9    0.78      -75.263E-9 
 340.1E-9   0.7806    -75.277E-9 
 340.2E-9   0.7812    -75.292E-9 
 340.3E-9   0.7818    -75.292E-9 
 340.4E-9   0.7824    -75.292E-9 
 340.5E-9   0.783     -75.292E-9 
 340.6E-9   0.7836    -75.306E-9 
 340.7E-9   0.7842    -75.321E-9 
 340.8E-9   0.7848    -75.335E-9 
 340.9E-9   0.7854    -75.335E-9 
 341.E-9    0.786     -75.35E-9  
 341.1E-9   0.7866    -75.35E-9  
 341.2E-9   0.7872    -75.364E-9 
 341.3E-9   0.7878    -75.364E-9 
 341.4E-9   0.7884    -75.364E-9 
 341.5E-9   0.789     -75.379E-9 
 341.6E-9   0.7896    -75.379E-9 
 341.7E-9   0.7902    -75.408E-9 
 341.8E-9   0.7908    -75.393E-9 
 341.9E-9   0.7914    -75.423E-9 
 342.E-9    0.792     -75.423E-9 
 342.1E-9   0.7926    -75.423E-9 
 342.2E-9   0.7932    -75.437E-9 
 342.3E-9   0.7938    -75.437E-9 
 342.4E-9   0.7944    -75.452E-9 
 342.5E-9   0.795     -75.452E-9 
 342.6E-9   0.7956    -75.466E-9 
 342.7E-9   0.7962    -75.466E-9 
 342.8E-9   0.7968    -75.481E-9 
 342.9E-9   0.7974    -75.481E-9 
 343.E-9    0.798     -75.481E-9 
 343.1E-9   0.7986    -75.51E-9  
 343.2E-9   0.7992    -75.495E-9 
 343.3E-9   0.7998    -75.51E-9  
 343.4E-9   0.8004    -75.524E-9 
 343.5E-9   0.801     -75.524E-9 
 343.6E-9   0.8016    -75.539E-9 
 343.7E-9   0.8022    -75.539E-9 
 343.8E-9   0.8028    -75.554E-9 
 343.9E-9   0.8034    -75.568E-9 
 344.E-9    0.804     -75.568E-9 
 344.1E-9   0.8046    -75.568E-9 
 344.2E-9   0.8052    -75.583E-9 
 344.3E-9   0.8058    -75.597E-9 
 344.4E-9   0.8064    -75.583E-9 
 344.5E-9   0.807     -75.597E-9 
 344.6E-9   0.8076    -75.612E-9 
 344.7E-9   0.8082    -75.626E-9 
 344.8E-9   0.8088    -75.626E-9 
 344.9E-9   0.8094    -75.626E-9 
 345.E-9    0.81      -75.641E-9 
 345.1E-9   0.8106    -75.655E-9 
 345.2E-9   0.8112    -75.641E-9 
 345.3E-9   0.8118    -75.67E-9  
 345.4E-9   0.8124    -75.67E-9  
 345.5E-9   0.813     -75.685E-9 
 345.6E-9   0.8136    -75.685E-9 
 345.7E-9   0.8142    -75.699E-9 
 345.8E-9   0.8148    -75.699E-9 
 345.9E-9   0.8154    -75.699E-9 
 346.E-9    0.816     -75.714E-9 
 346.1E-9   0.8166    -75.714E-9 
 346.2E-9   0.8172    -75.714E-9 
 346.3E-9   0.8178    -75.743E-9 
 346.4E-9   0.8184    -75.743E-9 
 346.5E-9   0.819     -75.743E-9 
 346.6E-9   0.8196    -75.757E-9 
 346.7E-9   0.8202    -75.772E-9 
 346.8E-9   0.8208    -75.772E-9 
 346.9E-9   0.8214    -75.772E-9 
 347.E-9    0.822     -75.786E-9 
 347.1E-9   0.8226    -75.801E-9 
 347.2E-9   0.8232    -75.786E-9 
 347.3E-9   0.8238    -75.801E-9 
 347.4E-9   0.8244    -75.801E-9 
 347.5E-9   0.825     -75.815E-9 
 347.6E-9   0.8256    -75.815E-9 
 347.7E-9   0.8262    -75.83E-9  
 347.8E-9   0.8268    -75.83E-9  
 347.9E-9   0.8274    -75.845E-9 
 348.E-9    0.828     -75.859E-9 
 348.1E-9   0.8286    -75.859E-9 
 348.2E-9   0.8292    -75.859E-9 
 348.3E-9   0.8298    -75.874E-9 
 348.4E-9   0.8304    -75.888E-9 
 348.5E-9   0.831     -75.888E-9 
 348.6E-9   0.8316    -75.903E-9 
 348.7E-9   0.8322    -75.917E-9 
 348.8E-9   0.8328    -75.903E-9 
 348.9E-9   0.8334    -75.917E-9 
 349.E-9    0.834     -75.932E-9 
 349.1E-9   0.8346    -75.932E-9 
 349.2E-9   0.8352    -75.932E-9 
 349.3E-9   0.8358    -75.946E-9 
 349.4E-9   0.8364    -75.961E-9 
 349.5E-9   0.837     -75.946E-9 
 349.6E-9   0.8376    -75.961E-9 
 349.7E-9   0.8382    -75.976E-9 
 349.8E-9   0.8388    -75.976E-9 
 349.9E-9   0.8394    -75.976E-9 
 350.E-9    0.84      -75.99E-9  
 350.1E-9   0.8406    -75.99E-9  
 350.2E-9   0.8412    -76.005E-9 
 350.3E-9   0.8418    -76.019E-9 
 350.4E-9   0.8424    -76.019E-9 
 350.5E-9   0.843     -76.005E-9 
 350.6E-9   0.8436    -76.034E-9 
 350.7E-9   0.8442    -76.034E-9 
 350.8E-9   0.8448    -76.048E-9 
 350.9E-9   0.8454    -76.048E-9 
 351.E-9    0.846     -76.063E-9 
 351.1E-9   0.8466    -76.063E-9 
 351.2E-9   0.8472    -76.063E-9 
 351.3E-9   0.8478    -76.063E-9 
 351.4E-9   0.8484    -76.077E-9 
 351.5E-9   0.849     -76.092E-9 
 351.6E-9   0.8496    -76.092E-9 
 351.7E-9   0.8502    -76.107E-9 
 351.8E-9   0.8508    -76.107E-9 
 351.9E-9   0.8514    -76.121E-9 
 352.E-9    0.852     -76.136E-9 
 352.1E-9   0.8526    -76.121E-9 
 352.2E-9   0.8532    -76.136E-9 
 352.3E-9   0.8538    -76.15E-9  
 352.4E-9   0.8544    -76.15E-9  
 352.5E-9   0.855     -76.15E-9  
 352.6E-9   0.8556    -76.165E-9 
 352.7E-9   0.8562    -76.15E-9  
 352.8E-9   0.8568    -76.179E-9 
 352.9E-9   0.8574    -76.179E-9 
 353.E-9    0.858     -76.194E-9 
 353.1E-9   0.8586    -76.194E-9 
 353.2E-9   0.8592    -76.194E-9 
 353.3E-9   0.8598    -76.208E-9 
 353.4E-9   0.8604    -76.208E-9 
 353.5E-9   0.861     -76.223E-9 
 353.6E-9   0.8616    -76.223E-9 
 353.7E-9   0.8622    -76.237E-9 
 353.8E-9   0.8628    -76.237E-9 
 353.9E-9   0.8634    -76.237E-9 
 354.E-9    0.864     -76.237E-9 
 354.1E-9   0.8646    -76.252E-9 
 354.2E-9   0.8652    -76.267E-9 
 354.3E-9   0.8658    -76.267E-9 
 354.4E-9   0.8664    -76.267E-9 
 354.5E-9   0.867     -76.281E-9 
 354.6E-9   0.8676    -76.281E-9 
 354.7E-9   0.8682    -76.296E-9 
 354.8E-9   0.8688    -76.296E-9 
 354.9E-9   0.8694    -76.296E-9 
 355.E-9    0.87      -76.31E-9  
 355.1E-9   0.8706    -76.325E-9 
 355.2E-9   0.8712    -76.325E-9 
 355.3E-9   0.8718    -76.325E-9 
 355.4E-9   0.8724    -76.339E-9 
 355.5E-9   0.873     -76.339E-9 
 355.6E-9   0.8736    -76.339E-9 
 355.7E-9   0.8742    -76.354E-9 
 355.8E-9   0.8748    -76.354E-9 
 355.9E-9   0.8754    -76.354E-9 
 356.E-9    0.876     -76.368E-9 
 356.1E-9   0.8766    -76.383E-9 
 356.2E-9   0.8772    -76.368E-9 
 356.3E-9   0.8778    -76.398E-9 
 356.4E-9   0.8784    -76.398E-9 
 356.5E-9   0.879     -76.398E-9 
 356.6E-9   0.8796    -76.398E-9 
 356.7E-9   0.8802    -76.412E-9 
 356.8E-9   0.8808    -76.427E-9 
 356.9E-9   0.8814    -76.427E-9 
 357.E-9    0.882     -76.427E-9 
 357.1E-9   0.8826    -76.441E-9 
 357.2E-9   0.8832    -76.456E-9 
 357.3E-9   0.8838    -76.456E-9 
 357.4E-9   0.8844    -76.47E-9  
 357.5E-9   0.885     -76.441E-9 
 357.6E-9   0.8856    -76.47E-9  
 357.7E-9   0.8862    -76.485E-9 
 357.8E-9   0.8868    -76.47E-9  
 357.9E-9   0.8874    -76.499E-9 
 358.E-9    0.888     -76.499E-9 
 358.1E-9   0.8886    -76.485E-9 
 358.2E-9   0.8892    -76.499E-9 
 358.3E-9   0.8898    -76.499E-9 
 358.4E-9   0.8904    -76.514E-9 
 358.5E-9   0.891     -76.529E-9 
 358.6E-9   0.8916    -76.529E-9 
 358.7E-9   0.8922    -76.543E-9 
 358.8E-9   0.8928    -76.529E-9 
 358.9E-9   0.8934    -76.558E-9 
 359.E-9    0.894     -76.543E-9 
 359.1E-9   0.8946    -76.558E-9 
 359.2E-9   0.8952    -76.572E-9 
 359.3E-9   0.8958    -76.572E-9 
 359.4E-9   0.8964    -76.572E-9 
 359.5E-9   0.897     -76.587E-9 
 359.6E-9   0.8976    -76.587E-9 
 359.7E-9   0.8982    -76.587E-9 
 359.8E-9   0.8988    -76.601E-9 
 359.9E-9   0.8994    -76.616E-9 
 360.E-9    0.9       -76.616E-9 
 360.1E-9   0.9006    -76.616E-9 
 360.2E-9   0.9012    -76.616E-9 
 360.3E-9   0.9018    -76.616E-9 
 360.4E-9   0.9024    -76.63E-9  
 360.5E-9   0.903     -76.645E-9 
 360.6E-9   0.9036    -76.645E-9 
 360.7E-9   0.9042    -76.645E-9 
 360.8E-9   0.9048    -76.659E-9 
 360.9E-9   0.9054    -76.659E-9 
 361.E-9    0.906     -76.674E-9 
 361.1E-9   0.9066    -76.674E-9 
 361.2E-9   0.9072    -76.689E-9 
 361.3E-9   0.9078    -76.674E-9 
 361.4E-9   0.9084    -76.689E-9 
 361.5E-9   0.909     -76.689E-9 
 361.6E-9   0.9096    -76.703E-9 
 361.7E-9   0.9102    -76.718E-9 
 361.8E-9   0.9108    -76.703E-9 
 361.9E-9   0.9114    -76.718E-9 
 362.E-9    0.912     -76.732E-9 
 362.1E-9   0.9126    -76.732E-9 
 362.2E-9   0.9132    -76.732E-9 
 362.3E-9   0.9138    -76.747E-9 
 362.4E-9   0.9144    -76.761E-9 
 362.5E-9   0.915     -76.761E-9 
 362.6E-9   0.9156    -76.761E-9 
 362.7E-9   0.9162    -76.747E-9 
 362.8E-9   0.9168    -76.761E-9 
 362.9E-9   0.9174    -76.776E-9 
 363.E-9    0.918     -76.79E-9  
 363.1E-9   0.9186    -76.776E-9 
 363.2E-9   0.9192    -76.805E-9 
 363.3E-9   0.9198    -76.805E-9 
 363.4E-9   0.9204    -76.79E-9  
 363.5E-9   0.921     -76.805E-9 
 363.6E-9   0.9216    -76.805E-9 
 363.7E-9   0.9222    -76.834E-9 
 363.8E-9   0.9228    -76.82E-9  
 363.9E-9   0.9234    -76.834E-9 
 364.E-9    0.924     -76.834E-9 
 364.1E-9   0.9246    -76.849E-9 
 364.2E-9   0.9252    -76.863E-9 
 364.3E-9   0.9258    -76.849E-9 
 364.4E-9   0.9264    -76.863E-9 
 364.5E-9   0.927     -76.863E-9 
 364.6E-9   0.9276    -76.863E-9 
 364.7E-9   0.9282    -76.878E-9 
 364.8E-9   0.9288    -76.878E-9 
 364.9E-9   0.9294    -76.878E-9 
 365.E-9    0.93      -76.892E-9 
 365.1E-9   0.9306    -76.892E-9 
 365.2E-9   0.9312    -76.907E-9 
 365.3E-9   0.9318    -76.907E-9 
 365.4E-9   0.9324    -76.921E-9 
 365.5E-9   0.933     -76.936E-9 
 365.6E-9   0.9336    -76.921E-9 
 365.7E-9   0.9342    -76.921E-9 
 365.8E-9   0.9348    -76.936E-9 
 365.9E-9   0.9354    -76.951E-9 
 366.E-9    0.936     -76.936E-9 
 366.1E-9   0.9366    -76.965E-9 
 366.2E-9   0.9372    -76.951E-9 
 366.3E-9   0.9378    -76.951E-9 
 366.4E-9   0.9384    -76.965E-9 
 366.5E-9   0.939     -76.98E-9  
 366.6E-9   0.9396    -76.994E-9 
 366.7E-9   0.9402    -76.994E-9 
 366.8E-9   0.9408    -76.98E-9  
 366.9E-9   0.9414    -77.009E-9 
 367.E-9    0.942     -77.009E-9 
 367.1E-9   0.9426    -77.009E-9 
 367.2E-9   0.9432    -77.009E-9 
 367.3E-9   0.9438    -77.023E-9 
 367.4E-9   0.9444    -77.023E-9 
 367.5E-9   0.945     -77.038E-9 
 367.6E-9   0.9456    -77.038E-9 
 367.7E-9   0.9462    -77.038E-9 
 367.8E-9   0.9468    -77.038E-9 
 367.9E-9   0.9474    -77.052E-9 
 368.E-9    0.948     -77.052E-9 
 368.1E-9   0.9486    -77.052E-9 
 368.2E-9   0.9492    -77.052E-9 
 368.3E-9   0.9498    -77.067E-9 
 368.4E-9   0.9504    -77.081E-9 
 368.5E-9   0.951     -77.081E-9 
 368.6E-9   0.9516    -77.081E-9 
 368.7E-9   0.9522    -77.081E-9 
 368.8E-9   0.9528    -77.111E-9 
 368.9E-9   0.9534    -77.096E-9 
 369.E-9    0.954     -77.111E-9 
 369.1E-9   0.9546    -77.111E-9 
 369.2E-9   0.9552    -77.111E-9 
 369.3E-9   0.9558    -77.125E-9 
 369.4E-9   0.9564    -77.14E-9  
 369.5E-9   0.957     -77.14E-9  
 369.6E-9   0.9576    -77.154E-9 
 369.7E-9   0.9582    -77.154E-9 
 369.8E-9   0.9588    -77.154E-9 
 369.9E-9   0.9594    -77.169E-9 
 370.E-9    0.96      -77.154E-9 
 370.1E-9   0.9606    -77.169E-9 
 370.2E-9   0.9612    -77.183E-9 
 370.3E-9   0.9618    -77.183E-9 
 370.4E-9   0.9624    -77.183E-9 
 370.5E-9   0.963     -77.183E-9 
 370.6E-9   0.9636    -77.198E-9 
 370.7E-9   0.9642    -77.198E-9 
 370.8E-9   0.9648    -77.198E-9 
 370.9E-9   0.9654    -77.198E-9 
 371.E-9    0.966     -77.212E-9 
 371.1E-9   0.9666    -77.227E-9 
 371.2E-9   0.9672    -77.227E-9 
 371.3E-9   0.9678    -77.227E-9 
 371.4E-9   0.9684    -77.242E-9 
 371.5E-9   0.969     -77.227E-9 
 371.6E-9   0.9696    -77.242E-9 
 371.7E-9   0.9702    -77.242E-9 
 371.8E-9   0.9708    -77.256E-9 
 371.9E-9   0.9714    -77.271E-9 
 372.E-9    0.972     -77.271E-9 
 372.1E-9   0.9726    -77.256E-9 
 372.2E-9   0.9732    -77.271E-9 
 372.3E-9   0.9738    -77.271E-9 
 372.4E-9   0.9744    -77.285E-9 
 372.5E-9   0.975     -77.285E-9 
 372.6E-9   0.9756    -77.3E-9   
 372.7E-9   0.9762    -77.3E-9   
 372.8E-9   0.9768    -77.3E-9   
 372.9E-9   0.9774    -77.314E-9 
 373.E-9    0.978     -77.314E-9 
 373.1E-9   0.9786    -77.329E-9 
 373.2E-9   0.9792    -77.329E-9 
 373.3E-9   0.9798    -77.329E-9 
 373.4E-9   0.9804    -77.343E-9 
 373.5E-9   0.981     -77.343E-9 
 373.6E-9   0.9816    -77.329E-9 
 373.7E-9   0.9822    -77.343E-9 
 373.8E-9   0.9828    -77.358E-9 
 373.9E-9   0.9834    -77.358E-9 
 374.E-9    0.984     -77.358E-9 
 374.1E-9   0.9846    -77.373E-9 
 374.2E-9   0.9852    -77.373E-9 
 374.3E-9   0.9858    -77.387E-9 
 374.4E-9   0.9864    -77.387E-9 
 374.5E-9   0.987     -77.402E-9 
 374.6E-9   0.9876    -77.387E-9 
 374.7E-9   0.9882    -77.387E-9 
 374.8E-9   0.9888    -77.402E-9 
 374.9E-9   0.9894    -77.416E-9 
 375.E-9    0.99      -77.402E-9 
 375.1E-9   0.9906    -77.416E-9 
 375.2E-9   0.9912    -77.431E-9 
 375.3E-9   0.9918    -77.431E-9 
 375.4E-9   0.9924    -77.431E-9 
 375.5E-9   0.993     -77.431E-9 
 375.6E-9   0.9936    -77.445E-9 
 375.7E-9   0.9942    -77.445E-9 
 375.8E-9   0.9948    -77.445E-9 
 375.9E-9   0.9954    -77.46E-9  
 376.E-9    0.996     -77.445E-9 
 376.1E-9   0.9966    -77.474E-9 
 376.2E-9   0.9972    -77.46E-9  
 376.3E-9   0.9978    -77.474E-9 
 376.4E-9   0.9984    -77.489E-9 
 376.5E-9   0.999     -77.474E-9 
 376.6E-9   0.9996    -77.489E-9 
 376.7E-9   1.0002    -77.489E-9 
 376.8E-9   1.0008    -77.489E-9 
 376.9E-9   1.0014    -77.504E-9 
 377.E-9    1.002     -77.518E-9 
 377.1E-9   1.0026    -77.518E-9 
 377.2E-9   1.0032    -77.518E-9 
 377.3E-9   1.0038    -77.547E-9 
 377.4E-9   1.0044    -77.533E-9 
 377.5E-9   1.005     -77.547E-9 
 377.6E-9   1.0056    -77.533E-9 
 377.7E-9   1.0062    -77.533E-9 
 377.8E-9   1.0068    -77.547E-9 
 377.9E-9   1.0074    -77.562E-9 
 378.E-9    1.008     -77.547E-9 
 378.1E-9   1.0086    -77.562E-9 
 378.2E-9   1.0092    -77.562E-9 
 378.3E-9   1.0098    -77.562E-9 
 378.4E-9   1.0104    -77.591E-9 
 378.5E-9   1.011     -77.605E-9 
 378.6E-9   1.0116    -77.591E-9 
 378.7E-9   1.0122    -77.576E-9 
 378.8E-9   1.0128    -77.576E-9 
 378.9E-9   1.0134    -77.605E-9 
 379.E-9    1.014     -77.605E-9 
 379.1E-9   1.0146    -77.605E-9 
